date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,y
2009-04-08 20:00:00,76.58333333333333,514.4094753718093,67.70249118232357,2.2803369450718334,345.40918817258506,153.7262,100.0,-268.82585483925175
2009-12-30 19:00:00,337.3333333333333,1038.2511986237084,42.39684809776592,1.1780471534609296,805.6160667147726,663.5482,74.96666666666667,-468.2827333814393
2009-07-31 14:00:00,443.6666666666667,815.4668437541889,51.90568593521029,1.4090216486670653,612.2927330716118,544.029,81.4,-168.6260664049451
2009-03-16 21:00:00,69.91666666666667,348.3478068719697,75.30704910050726,3.3764649302915006,206.4594763380874,81.9209,56.75,-136.54280967142074
2009-01-23 21:00:00,244.5,521.8899169745757,68.1529391169465,2.3242427545663404,348.5925621103375,29.9656,100.0,-104.0925621103375
2009-08-12 19:00:00,461.0,666.1274561415028,59.8706349951165,1.729423189298867,479.12276138663015,512.7357,0.0,-18.122761386630145
2009-12-15 17:00:00,484.3333333333333,1344.3000752722546,16.798205517545007,0.909388011802516,1086.6476252140076,528.2496,93.21666666666668,-602.3142918806743
2009-06-13 15:00:00,651.8333333333334,856.3808543156518,49.48947951675879,1.338586665962924,649.3662005825652,694.8222000000001,33.53333333333333,2.467132750768201
2009-12-18 20:00:00,477.5833333333333,765.1162264801559,56.99946103232551,1.5948732565347368,560.1633194773168,179.8695,100.0,-82.57998614398349
2009-09-23 16:00:00,940.25,1225.2960184106246,25.276170231607285,0.9626328357699936,982.18349612963,1021.96,0.0,-41.93349612963004
2009-07-28 17:00:00,684.5,910.6433134765616,46.40737928266941,1.261381053694412,698.1232051839079,736.489,0.0,-13.623205183907885
2009-02-06 21:00:00,41.833333333333336,503.90251711538326,68.8582994584821,2.39675923825895,333.6847258954961,29.2824,100.0,-291.8513925621628
2009-03-14 16:00:00,969.0833333333334,1275.656321206102,21.900686966003,0.938231920171788,1026.468415245922,1057.0163,15.916666666666666,-57.38508191258859
2009-06-26 17:00:00,632.25,833.445176980471,50.71499227576025,1.3731080244787646,628.9245839057784,669.4419999999999,0.0,3.325416094221623
2009-02-24 17:00:00,964.1666666666666,1304.8865458138885,19.84181861328973,0.9254916394865208,1052.1000159949654,676.4387,66.55,-87.93334932829873
2009-12-20 20:00:00,136.16666666666666,769.7725299307432,56.781194695536,1.5856488740707744,564.2666868958931,65.7643,100.0,-428.1000202292265
2009-12-18 18:00:00,616.5833333333334,1215.609990074378,30.07955913418736,1.0058354416453554,967.9183769620524,556.1716,51.18333333333333,-351.33504362871906
2009-03-22 19:00:00,512.1666666666666,872.771936360831,50.38844684094815,1.3636764333250255,659.4695397322056,515.0164,79.4,-147.30287306553896
2009-01-14 15:00:00,1060.5833333333333,1361.970249845347,14.15457383036534,0.897869127409829,1102.9524553529525,1036.3648,100.0,-42.369122019619226
2009-04-18 15:00:00,783.5833333333334,1070.871545102574,37.41265875768431,1.095558197020362,841.1382411479034,829.5414999999999,0.0,-57.554907814570015
2009-05-17 20:00:00,190.8333333333333,334.2247823026132,75.43648427023884,3.4047072696869134,197.4813404944202,225.0195,0.0,-6.648007161086923
2009-09-27 18:00:00,696.25,1030.9959628720087,40.61117979312396,1.1461051267677511,803.7525270127607,621.9381,67.23333333333333,-107.50252701276065
2009-01-09 20:00:00,22.58333333333333,804.0868269827753,55.099637886827374,1.5187048881695533,594.7500444196534,43.4484,100.0,-572.16671108632
2009-02-24 11:00:00,188.0833333333333,391.925824859512,73.58924781028811,3.0422661569986835,240.99819629709387,99.9995,68.6,-52.914862963760584
2009-01-22 14:00:00,916.3333333333334,1230.4583417554777,28.695011900331576,0.9922714688235093,981.792636140296,948.3384,64.6,-65.45930280696268
2009-07-23 14:00:00,144.0,787.1534816404597,53.36447348997304,1.456535857824329,587.1767489595748,261.3869,96.25,-443.17674895957475
2009-11-08 18:00:00,849.8333333333334,1141.1491004171949,34.72773938740634,1.0588851531771784,901.302670882979,876.0004,12.866666666666667,-51.469337549645616
2009-05-03 13:00:00,521.5,720.1805105588021,57.42591938367949,1.6132757010784449,525.9743783323976,526.1181,8.0,-4.474378332397578
2009-07-22 14:00:00,326.4166666666667,784.0873275955585,53.52147809889762,1.4618975402417165,584.4600162108113,260.5981,100.0,-258.04334954414463
2009-06-10 14:00:00,580.75,761.9327538357439,54.71785180575066,1.504458048646105,564.6598338250001,585.8471000000001,49.516666666666666,16.090166174999922
2009-10-06 12:00:00,473.9166666666667,758.3263529754087,56.25286331380365,1.5638464148161682,557.5012178676203,352.6048,41.083333333333336,-83.58455120095363
2009-10-29 13:00:00,745.75,1083.993788623069,38.33742478247945,1.1093571684647965,849.6908970890992,760.9369,22.95,-103.94089708909917
2009-06-18 13:00:00,409.0833333333333,583.2404913496534,63.72011732681877,1.9582176878357485,407.42027449826617,427.4371,4.966666666666667,1.6630588350671474
2009-10-05 12:00:00,554.75,753.1122399628623,56.49425655791302,1.573716911090218,552.9359348026306,454.7617,33.05,1.8140651973693593
2009-01-30 19:00:00,723.1666666666666,1052.098070750025,41.28224386435754,1.157773140220392,818.7937006664849,802.4669,0.0,-95.62703399981831
2009-03-03 17:00:00,908.0833333333334,1281.086270874869,22.099766213989685,0.9395470055339517,1030.6244736861056,796.7984,86.46666666666667,-122.54114035277223
2009-09-10 20:00:00,162.08333333333334,505.0358795860559,67.95042703208313,2.304280988597258,338.1420278931891,26.1141,92.56666666666666,-176.05869455985575
2009-03-31 12:00:00,405.0833333333333,595.83812081652,64.056556866426,1.9815447992917663,415.0056995041437,373.7992,39.28333333333333,-9.922366170810392
2009-04-05 19:00:00,563.0,790.5998068486003,54.399117386561294,1.492816392172028,586.8324254721618,374.4493,65.05,-23.832425472161844
2009-09-06 14:00:00,781.5833333333334,1007.397472426228,41.37291510365631,1.159380083337786,783.8201357377546,842.0654,0.0,-2.236802404421269
2009-12-31 19:00:00,461.0,1039.7279915604345,42.30780964231964,1.176385210392409,806.9583309076492,333.13280000000003,95.41666666666669,-345.95833090764916
2009-10-09 15:00:00,844.9166666666666,1277.0061705568703,20.94515874567924,0.932126305288338,1028.5430973266266,664.6574999999999,63.13333333333333,-183.62643065995996
2009-11-12 16:00:00,1074.9166666666667,1373.206733237893,9.138539719765136,0.8818440582331235,1114.908419637474,781.3279,73.05,-39.99175297080728
2009-08-06 12:00:00,31.416666666666668,423.6302888944759,71.34249586518135,2.695554977540669,270.9167035041839,34.1083,100.0,-239.50003683751723
2009-06-30 20:00:00,172.41666666666666,310.7070001437095,76.34463260851015,3.617165602819342,179.4216758926298,179.29530000000003,24.23333333333333,-7.005009225963136
2009-05-13 13:00:00,486.1666666666667,681.0044280246274,59.23728663172411,1.6974683905272765,491.870555059073,516.5980000000001,0.0,-5.703888392406327
2009-07-07 13:00:00,415.75,580.3431306705165,63.8390844182589,1.9663960874507576,404.98071953215367,438.9245,5.866666666666666,10.769280467846329
2009-11-21 14:00:00,975.6666666666666,1283.4315903262896,23.136047026323705,0.9466376734742772,1031.362037028523,986.6138,33.75,-55.69537036185636
2009-11-02 14:00:00,793.0833333333334,1259.0641241205262,24.59306493516773,0.9573238186754712,1010.088768297348,793.6257,100.0,-217.00543496401463
2009-12-12 13:00:00,509.8333333333333,1110.4809370638154,37.701779578323446,1.0998047286625638,871.6959871628151,804.8053,60.56666666666667,-361.86265382948176
2009-09-12 11:00:00,212.3333333333333,332.1447912447769,75.7220437083376,3.468741957956188,194.8939483081961,120.0863,72.6,17.4393850251372
2009-12-05 21:00:00,265.4166666666667,439.1011495742056,71.74115464889822,2.750978921904612,279.0321869492039,213.7229,29.23333333333333,-13.615520282537204
2009-06-02 16:00:00,686.5833333333334,903.297033579023,46.88950813720824,1.2726281753841753,691.3775434692601,538.9338,64.31666666666666,-4.794210135926733
2009-06-02 18:00:00,134.08333333333334,728.2543841685242,56.566041699506464,1.576681531735089,534.4731090296418,277.5645,91.78333333333332,-400.38977569630845
2009-09-26 15:00:00,910.5833333333334,1220.2732064122542,25.9699804886382,0.9682270044409648,977.3046085214376,1017.6249,0.0,-66.72127518810419
2009-07-08 15:00:00,422.5833333333333,859.2821943043277,49.24941189294153,1.3320961254808297,652.1619541753961,483.7847,94.95,-229.57862084206278
2009-08-31 17:00:00,734.3333333333334,1062.0035442023095,37.48295257560815,1.0965850798393626,834.0444149771859,797.0069,18.633333333333333,-99.71108164385248
2009-08-11 13:00:00,502.4166666666667,682.6098199425302,59.03137255724417,1.6873743402670822,493.6825002666227,529.2567,0.0,8.73416640004399
2009-04-12 16:00:00,857.5833333333334,1132.318535756009,33.169258524477506,1.0397208748443345,896.9341275986749,892.8326,11.0,-39.350794265341506
2009-12-22 11:00:00,265.0833333333333,586.2831792163821,65.34382525170066,2.076805749777129,403.5470091164729,228.90320000000003,100.0,-138.4636757831396
2009-04-23 13:00:00,557.9166666666666,760.467330674223,55.55726796980873,1.5362302696016168,561.1560470625686,507.0,23.58333333333333,-3.2393803959020033
2009-08-12 12:00:00,316.75,448.86336398306,70.23051547220399,2.552608973673438,291.8420358451281,308.8776,3.75,24.907964154871877
2009-11-19 17:00:00,269.5833333333333,1311.4433821651469,19.89454366214448,0.92579875894555,1057.335332426862,404.162,97.8,-787.7519990935286
2009-10-29 10:00:00,139.75,263.29455749285904,79.01696366046876,4.431512326748929,139.5553392271352,46.627,54.23333333333333,0.19466077286480754
2009-07-04 13:00:00,418.9166666666667,578.0478788246871,63.94694712653117,1.973877240302287,403.0011532679623,446.6961,0.0,15.915513398704377
2009-04-22 15:00:00,798.6666666666666,1050.7162656429616,38.6450552742382,1.1140893187676069,823.0253737843342,841.6448,0.0,-24.358707117667564
2009-11-14 21:00:00,3.333333333333333,370.0119950294359,74.58469480123777,3.227199428773176,222.91095949621987,15.8725,100.0,-219.57762616288653
2009-02-01 11:00:00,94.08333333333331,463.7246764195447,70.64593256159392,2.604112933440456,299.7045370501557,66.4227,97.98333333333332,-205.62120371682238
2009-04-05 13:00:00,531.5,830.2510042713079,52.31415724722068,1.4219198220182576,622.2823441266631,420.5167,100.0,-90.78234412666313
2009-07-18 15:00:00,597.5,881.7891210438593,48.002872424818776,1.299737045855192,672.3141473283192,559.3726,86.46666666666667,-74.81414732831922
2009-04-11 17:00:00,378.8333333333333,1086.6046811438182,36.60046376201151,1.083948162449631,854.9841136149961,415.8974,91.11666666666666,-476.1507802816628
2009-11-05 12:00:00,558.5,870.9522750210746,51.08876379660616,1.3841198136386343,656.219422806992,535.9447,5.333333333333333,-97.71942280699204
2009-06-01 19:00:00,369.5,542.4034718072947,65.77960260585276,2.111390461760587,371.7578928887763,404.7266,0.0,-2.2578928887763254
2009-06-20 12:00:00,251.0833333333333,359.3861001781349,74.16370031248037,3.1462488716992447,218.4515478962002,253.3706,0.0,32.63178543713309
2009-05-15 19:00:00,190.0,586.6589225647191,63.83210250609335,1.965914011370143,409.4128062837237,78.08449999999999,92.46666666666668,-219.41280628372368
2009-04-30 15:00:00,748.3333333333334,1010.8641530590868,41.01280921926492,1.1530410692188915,787.2520125524455,685.338,52.5,-38.918679219112164
2009-05-01 13:00:00,380.3333333333333,728.2143392935981,57.05368961503879,1.597185235859892,532.9820702619583,165.495,98.73333333333332,-152.64873692862494
2009-01-16 19:00:00,332.6666666666667,1055.135600592548,41.28792237674661,1.157873563762902,821.1455148600758,374.2954,79.33333333333333,-488.4788481934091
2009-10-29 11:00:00,361.0,573.2925936797365,65.49132166663411,2.088371746973558,394.0430952882888,292.5944,29.15,-33.04309528828878
2009-10-12 20:00:00,360.25,582.3279445537244,64.83873352480943,2.038243168875905,402.7414700890632,388.3668,0.0,-42.49147008906323
2009-03-15 14:00:00,814.25,1100.8805001734615,36.76084637950983,1.086204060661594,865.923381333909,876.9608000000001,46.95,-51.67338133390899
2009-08-06 16:00:00,159.16666666666666,989.4155656951232,41.6540827466068,1.1644101096738138,769.2598854689587,404.104,100.0,-610.0932188022921
2009-04-06 18:00:00,718.5833333333334,985.5119263986084,43.44242868616449,1.1981380506071952,762.4537270751575,686.5061000000001,30.5,-43.87039374182416
2009-12-13 20:00:00,469.9166666666667,752.7762246045378,57.571163488323954,1.6196605599915528,549.3141706268815,343.15040000000005,32.71666666666667,-79.3975039602148
2009-07-25 16:00:00,737.8333333333334,940.2171138115854,44.566123420964686,1.2209660623158909,725.0036316626531,788.6358,0.0,12.829701670680265
2009-03-14 12:00:00,456.1666666666667,644.6875700124973,62.036759367778345,1.850149585101768,456.54405388557984,435.2091,60.516666666666666,-0.37738721891315663
2009-01-16 14:00:00,974.8333333333334,1240.3374872255597,27.95784885324217,0.9854297995763208,990.7233664392372,866.3245000000001,2.683333333333333,-15.890033105903854
2009-08-01 13:00:00,456.0,640.0961155714974,61.044007058126965,1.7924891000379393,456.6553645083881,461.2351,1.8,-0.6553645083881179
2009-12-28 20:00:00,490.6666666666667,786.4558319958933,55.98462431001823,1.553053686464577,579.0199319148358,379.4887,47.016666666666666,-88.35326524816907
2009-01-30 18:00:00,921.5833333333334,1239.5130301357262,27.70770336418866,0.9831663069021808,990.4120969212066,971.2193,0.8666666666666667,-68.82876358787325
2009-11-02 20:00:00,263.75,636.7367008242591,62.62280490196399,1.88622020886688,448.84891307110223,236.3292,31.95,-185.09891307110223
2009-02-08 18:00:00,869.5,1228.0084988627243,28.41094881214917,0.9896044801404652,980.241982093473,566.6544,66.78333333333333,-110.74198209347298
2009-06-06 12:00:00,221.3333333333333,383.42905596375965,73.118056453794,2.9620988031784967,237.8976185215977,214.694,52.8,-16.56428518826442
2009-06-28 16:00:00,697.0833333333334,879.3359190451432,48.07918994911492,1.301655569808316,670.261146687863,661.6334,100.0,26.822186645470424
2009-03-14 21:00:00,192.66666666666663,359.413838234272,74.84596555338842,3.2796121205927524,215.2837610095789,240.0379,0.0,-22.61709434291228
2009-05-24 12:00:00,275.5,418.01683273241736,71.61848865031902,2.733673543230746,266.16039665071406,221.4408,81.83333333333333,9.339603349285937
2009-02-13 12:00:00,335.9166666666667,724.8450324818776,58.660273919793696,1.6695346829335722,525.4578644912649,389.7627,72.75,-189.5411978245982
2009-08-04 16:00:00,736.0833333333334,980.5247128331226,42.18835187882564,1.1741672435727588,761.2565587442368,811.207,0.0,-25.173225410903456
2009-09-26 12:00:00,493.6666666666667,703.2962354427387,58.7920163080038,1.6758167809011797,509.4157142635704,521.9162,5.133333333333334,-15.749047596903722
2009-06-04 12:00:00,101.91666666666669,388.0925014812056,72.91554000425987,2.928964447720668,241.68945222897284,163.8269,90.31666666666666,-139.77278556230615
2009-09-03 12:00:00,171.16666666666666,565.4618731355721,65.04693851266394,2.05394665981145,390.31652137010894,126.1552,100.0,-219.1498547034423
2009-12-19 14:00:00,521.6666666666666,1275.6603770308243,24.7736382575165,0.9587083035236972,1023.181773852066,456.1117,69.26666666666667,-501.5151071853994
2009-11-28 13:00:00,751.0,1119.406647668583,36.84808686522155,1.0874386750766445,880.3323415096137,799.8022,70.65,-129.33234150961368
2009-12-02 17:00:00,884.1666666666666,1329.709889750661,18.28641288972964,0.91686867287215,1073.578518384255,935.8954,17.4,-189.41185171758832
2009-01-30 11:00:00,232.41666666666663,470.31555546228384,70.37112578889514,2.569800519380597,305.1781653427614,232.3597,52.56666666666667,-72.76149867609479
2009-02-12 12:00:00,97.33333333333331,727.658262693398,58.538001202867626,1.6637536998332392,527.8987395484633,98.4159,100.0,-430.56540621512994
2009-02-20 17:00:00,961.0,1316.5257953026526,18.674406317677505,0.918941388219658,1062.58497111933,1040.4625,19.03333333333333,-101.58497111933002
2009-10-19 13:00:00,652.5833333333334,1051.9652596984902,40.081170550501,1.1371632049461589,821.1849131576761,685.7415,34.9,-168.6015798243427
2009-07-04 16:00:00,675.5833333333334,885.7397900882546,47.70183733011331,1.2922462471039176,676.0456380924887,729.4249,0.0,-0.4623047591553586
2009-08-12 20:00:00,262.1666666666667,422.86743857542143,71.41883204230685,2.705986694697043,270.1049987888805,296.523,0.0,-7.938332122213808
2009-10-29 16:00:00,952.25,1347.0326886442608,12.914481885550352,0.8932147255245051,1091.6669786099071,1088.4764,87.13333333333334,-139.41697860990712
2009-09-27 12:00:00,479.0,709.0520564981615,58.52744078510321,1.6632566292534232,514.434052388694,396.4323,96.33333333333331,-35.434052388694
2009-01-06 12:00:00,566.9166666666666,829.7684495565023,53.82173566780586,1.472292343557705,617.6319311146343,595.2287,6.766666666666667,-50.715264447967684
2009-03-09 13:00:00,148.66666666666666,919.3655038788428,48.16928035783173,1.3039305753981834,700.5469488788547,222.0437,100.0,-551.880282212188
