date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m
2022-06-10 16:00:00,795.0377562028046,22.958939285626407,0.9760024394552163,47.39083548762966,927.6808,828.727,828.727,251.80263,1.5924966666666667,0.0005,0.0005,0.0001,0.00354166666666665,0.012479999999999975,0.0,742.2128749999999,755.3828375,102261.64937500001,-3.912427925e-07,0.0040626525,265.28049375
2022-06-10 17:00:00,748.1229773462783,22.958939285626407,1.0308830010045393,50.13914361854048,879.144,782.387,782.3869,250.96809666666667,1.59054,0.0005,0.000455,0.0001,0.0035,0.012179999999999976,0.0,674.15625,684.5058750000001,102112.071875,-3.5041011750000003e-07,0.014083861999999999,263.41432499999996
2022-06-10 18:00:00,638.002517080187,22.958939285626407,1.2007094811679149,56.6192212386205,757.4524,664.9479,664.9479,250.547135,1.6923366666666666,0.0005,0.000415,0.0001,0.003563333333333325,0.012083333333333324,0.0,540.65234375,549.0390625,102024.75,-2.7086934875000004e-07,0.012187957499999999,262.10249999999996
2022-06-10 19:00:00,452.9683567062208,22.958939285626407,1.6068548282145805,65.73218920166407,570.9027,486.0516,460.8432,250.53974666666667,1.8978733333333333,0.00057,0.0005,0.0001,0.003748333333333325,0.0122,11.399999999999999,356.6875,363.1171875,102004.53812499999,-1.822481875e-07,0.0,262.056135
2022-06-10 20:00:00,234.43545487234806,22.958939285626407,2.8339343326522295,76.53705994359822,332.2109,263.5986,213.4793,250.532355,2.103415,0.0006,0.0005,0.0001,0.0039266666666666495,0.012315,28.25,156.23828125,158.8046875,102054.146875,-9.260838750000001e-08,0.0,263.2090375
2022-06-11 12:00:00,301.74217907227614,23.03792050545629,2.3432160679648066,73.63942585711784,399.2912,327.2162,204.135,263.473295,1.50666,0.0008,0.0005,0.0003,0.00615166666666665,0.021389999999999975,57.833333333333336,364.52734375,374.62109375,102660.74124999999,-1.2653181375e-06,0.0,267.58968
2022-06-11 13:00:00,504.30240920532185,23.03792050545629,1.4655985685180666,63.21363940732417,625.3611000000001,539.6758,501.0006,259.176395,1.493715,0.00089666666666665,0.0005366666666666499,0.0003,0.006275,0.02199,1.5,556.0078125,562.0546875,102471.0775,-1.18938622375e-06,0.0,267.1628875
2022-06-11 14:00:00,654.7267170082704,23.03792050545629,1.1431649724587751,54.695435786281,795.5263,701.8955,701.8956,254.8795,1.4807700000000001,0.000905,0.0006,0.0003,0.0064149999999999745,0.022589999999999975,0.0,693.3359375,697.2636625,102239.0025,-8.6211366625e-07,0.0,263.3459725
2022-06-11 15:00:00,769.4390507011865,23.03792050545629,1.0090850205448938,49.096904130777965,898.1912,800.5467,800.5467,252.15120666666664,1.46453,0.00091166666666665,0.0006,0.0003,0.0064149999999999745,0.022571666666666625,0.0,760.26171875,767.5702875,101993.47125,-8.505594375e-07,0.0,258.589835
2022-06-11 16:00:00,791.5138439410283,23.03792050545629,0.9774298481091711,47.46781284672635,926.3615,828.0642,828.0643,250.99152166666667,1.4449916666666667,0.0009,0.0006,0.0003,0.006273333333333325,0.0219283333333333,0.0,757.74415,766.7597499999999,101764.1725,-8.304777887500001e-07,0.0,255.90515375
2022-06-11 17:00:00,742.4415677813736,23.03792050545629,1.0321399099591404,50.19742437115639,878.1203,782.21,782.21,249.83183666666667,1.4254600000000002,0.0009,0.00056666666666665,0.0003,0.00615166666666665,0.021294999999999974,0.0,684.4824375000001,695.7890625,101590.015,-7.198541425e-07,0.0,253.50954875
2022-06-11 18:00:00,635.5537576411363,23.03792050545629,1.2019214533744111,56.65731643709341,756.7587,663.9915,663.9914,249.28856666666667,1.5639183333333333,0.000955,0.00059166666666665,0.0003,0.0066233333333333005,0.021869999999999952,0.0,550.04296875,560.3046875,101484.19,-5.2203540625e-07,0.0,253.0405975
2022-06-11 19:00:00,451.1668464581086,23.03792050545629,1.6081341823841666,65.7527635377374,570.5518000000001,483.3239,483.3238,249.36171833333333,1.860375,0.001094999999999975,0.0007083333333333249,0.0003,0.007701666666666626,0.023669999999999948,0.0,362.7734375,371.3359375,101450.07875,-2.9441435125e-07,0.0,255.27716875000002
2022-06-11 20:00:00,228.16073354908303,23.03792050545629,2.8353055959263713,76.54370832432477,332.1919,259.6652,244.635,249.43486666666666,2.1568316666666663,0.00124,0.00081666666666665,0.0003,0.008778333333333275,0.02546999999999995,20.95,158.63671875,162.88671875,101531.96625,-1.25059162375e-07,0.0,259.22728125000003
2022-06-12 12:00:00,307.78317152103557,23.110135027499748,2.3544371693776025,73.71972074026738,397.55740000000003,323.48699999999997,212.98170000000002,261.2436,1.3491683333333335,0.0013333333333333248,0.0017,0.0003,0.009888333333333325,0.03413333333333333,84.08333333333334,347.3984375,371.19140625,102882.32875,-1.23408975e-06,0.0,265.67163125
2022-06-12 13:00:00,515.0161812297735,23.110135027499748,1.4698761820898296,63.2978821354674,623.6387,537.3586,536.1566,259.56660666666664,1.3172933333333334,0.001223333333333325,0.001643333333333325,0.0003,0.00867,0.034678333333333276,0.0,545.259775,558.5703125,102730.646875,-1.03432105625e-06,0.0,264.66221875
2022-06-12 14:00:00,665.0107874865156,23.110135027499748,1.145589602869605,54.781342775647225,793.9012,700.9755,700.9756,257.88964999999996,1.285415,0.0011116666666666501,0.0016,0.0003,0.007455,0.035233333333333325,0.0,693.3554750000001,694.259775,102528.18062500001,-7.8915035625e-07,0.0,262.03859
2022-06-12 15:00:00,780.7964760877381,23.110135027499748,1.0107581111748511,49.17908070698422,896.7434,800.8793,800.8794,256.44644833333336,1.23374,0.00100666666666665,0.001459999999999975,0.0003,0.0067566666666666495,0.03578166666666663,0.0,764.937475,765.2929750000001,102306.84625,-8.300703249999999e-07,0.0,257.120725
2022-06-12 16:00:00,797.1233369291622,23.110135027499748,0.978737483330645,47.53805116438543,925.1597,829.4847,829.4847,255.23708499999998,1.1622649999999999,0.001,0.00129166666666665,0.0003,0.00658666666666665,0.036344999999999975,0.0,765.3066249999999,765.4081874999999,102138.775,-8.453207375e-07,0.0,252.08857749999999
2022-06-12 17:00:00,753.8025889967637,23.110135027499748,1.0332592857683296,50.24916716020264,877.2148,784.3515,784.3515,254.02772166666665,1.0907933333333333,0.001,0.001124999999999975,0.0003,0.006416666666666625,0.036901666666666624,0.0,692.3984375,694.45703125,101999.828125,-7.2485999875e-07,0.0,246.51249625
2022-06-12 18:00:00,647.0855807263574,23.110135027499748,1.2029482240514855,56.68951724298445,756.1803,668.6828,668.6828,253.42195499999997,1.034965,0.00092166666666665,0.0009699999999999999,0.0003,0.0061599999999999745,0.03663666666666662,0.0,553.82421875,558.51953125,101942.0,-5.1694223375e-07,0.0,242.23848750000002
2022-06-12 19:00:00,458.35850413520313,23.110135027499748,1.6090958749335378,65.768205572537,570.3079,491.2792,475.7493,253.41978666666665,0.9947833333333332,0.0009,0.0008500000000000001,0.0003,0.005829999999999975,0.03554999999999995,5.916666666666666,367.0859375,371.18359375,101916.18062500001,-2.895249075e-07,0.0,240.16866625
2022-06-12 20:00:00,237.0064724919094,23.110135027499748,2.835765270218574,76.54593551144741,332.2673,267.8329,234.09820000000002,253.417615,0.9546033333333332,0.0008,0.00073,0.0003,0.0054933333333333,0.0344633333333333,21.55,162.3203125,163.671875,101940.22125,-1.2159580624999998e-07,0.0,238.927695
2022-06-13 12:00:00,306.87342682488315,23.175556231549724,2.3652835646830432,73.79657943006166,395.90090000000004,332.8592,214.0611,253.06946166666665,0.6765749999999999,0.0006,0.0003,0.0001,0.003729999999999975,0.017731666666666625,85.33333333333334,383.80078125,384.1015625,102573.38125,-3.619643375e-07,0.0,253.4369275
2022-06-13 13:00:00,513.2344480402733,23.175556231549724,1.4739583756249783,63.377762747815076,622.0084,547.8384,546.5722,250.72330833333334,0.6614216666666667,0.0006066666666666499,0.0003,0.0001,0.004059999999999975,0.019636666666666625,0.0,575.53125,575.82421875,102455.77249999999,-5.403126099999999e-07,0.0,253.12815125
2022-06-13 14:00:00,661.655879180151,23.175556231549724,1.1478737690731637,54.86185839904088,792.3815999999999,711.8825999999999,711.8825999999999,248.37716833333332,0.6462633333333334,0.0007,0.00036666666666665003,0.000193333333333325,0.0043866666666665995,0.021546666666666624,0.0,713.4921875,713.8046875,102270.303125,-7.112976125e-07,0.0,252.31518375
2022-06-13 15:00:00,781.1201006832074,23.175556231549724,1.0123094336154634,49.25494330270871,895.4110000000001,811.4877,811.4878,247.57496333333333,0.6466383333333333,0.0007,0.0004,0.0002,0.0046,0.02236666666666665,0.0,784.88085,785.19335,102091.265625,-8.6837098625e-07,0.0,251.0079125
2022-06-13 16:00:00,802.5710176195613,23.175556231549724,0.9799235321612838,47.60152864474259,924.0773,839.045,839.0451,248.31671166666663,0.66254,0.0007,0.0004,0.0002,0.004633333333333325,0.02209666666666665,0.0,783.6171625,783.9296625,101894.984375,-9.0617685625e-07,0.0,249.66742375
2022-06-13 17:00:00,755.1833872707658,23.175556231549724,1.034239814773935,50.29436795556115,876.4291,792.5846,792.5846,249.05846333333332,0.678445,0.0007,0.00036166666666665,0.000193333333333325,0.0047,0.021824999999999976,0.0,709.7519374999999,710.0761562499999,101741.40625,-7.960188500000001e-07,0.0,248.01859000000002
2022-06-13 18:00:00,642.641136281913,23.175556231549724,1.2037890119076093,56.71583565442103,755.7169,675.3757,675.3756,249.530405,0.712765,0.0007,0.0003,0.0001,0.00477,0.02178666666666665,0.0,570.17578125,570.51953125,101616.77437500001,-5.681067625e-07,0.0,242.85388125
2022-06-13 19:00:00,453.77562028047464,23.175556231549724,1.6097403264386299,65.77854225083905,570.1702,496.3845,496.3846,249.73253666666665,0.7655033333333333,0.0007,0.0003,0.0001,0.00485166666666665,0.021976666666666624,0.0,378.734375,379.0546875,101559.65,-3.10974425e-07,0.0,240.30682875000002
2022-06-13 20:00:00,240.80186983099603,23.175556231549724,2.8353207875841573,76.54378194193066,332.4371,271.4907,243.2322,249.93466333333333,0.818245,0.0007650000000000001,0.0003,0.0001,0.004933333333333325,0.022164999999999976,14.166666666666666,167.09375,167.3046875,101567.984375,-1.23312931125e-07,0.0,242.486325
2022-06-14 12:00:00,310.3056454512765,23.234160110071496,2.3757319819938156,73.86992641750786,394.323,332.6467,247.5565,246.75738833333332,0.5066316666666666,0.0007700000000000001,0.00028833333333332496,0.00028,0.004984999999999975,0.01734999999999995,64.83333333333334,383.73828125,384.05078125,101756.975,-3.6208076250000004e-07,0.0,252.73827625
2022-06-14 13:00:00,516.0769507371449,23.234160110071496,1.4778376036549188,63.453211497036946,620.4717,548.047,548.0472,245.81982166666666,0.4908133333333333,0.0008500000000000001,0.000388333333333325,0.0003,0.0056466666666666245,0.01954166666666665,0.0,575.9453125,576.2578125,101676.953125,-5.903129875e-07,0.0,252.7364325
2022-06-14 14:00:00,661.9489392304926,23.234160110071496,1.150013617544237,54.936924962346055,790.9676,712.4344,712.4343,244.88225166666666,0.47499499999999995,0.00093166666666665,0.00049,0.0003,0.0063049999999999495,0.02173666666666665,0.0,714.24415,714.55665,101487.14937500001,-8.347560625000001e-07,0.0,252.000195
2022-06-14 15:00:00,777.2635742538655,23.234160110071496,1.0137365810431789,49.32445243994633,894.1928,812.4031,812.403,243.70993666666666,0.47826166666666664,0.001,0.00056166666666665,0.0003,0.00657666666666665,0.02260666666666665,0.0,785.7636875000001,786.0820375000001,101272.384375,-1.0452058625e-06,0.0,249.26192625000002
2022-06-14 16:00:00,799.0830636461704,23.234160110071496,0.9809863455644314,47.65822582936164,923.1134,840.3195000000001,840.3196,242.30288166666665,0.5006033333333333,0.000945,0.0006,0.0003,0.006468333333333325,0.022161666666666625,0.0,784.62109375,784.9492124999999,101062.99312500001,-1.0935473125e-06,0.0,243.62617625000001
2022-06-14 17:00:00,754.7788565264293,23.234160110071496,1.035080384604327,50.333025186202065,875.7622,794.0838,794.0838,240.89582333333334,0.5229483333333333,0.0009,0.0006,0.0003,0.006358333333333325,0.021711666666666626,0.0,711.02734375,711.3613437500001,100888.978125,-9.49861725e-07,0.0,240.174645
2022-06-14 18:00:00,643.0474649406688,23.234160110071496,1.2044433295650276,56.736286255407,755.3678,676.7729,676.7729,240.12785333333332,0.57315,0.0009,0.0006,0.0003,0.00634166666666665,0.02155666666666665,0.0,571.3828125,571.71484375,100776.53125,-6.829213625e-07,0.0,240.82527625
2022-06-14 19:00:00,452.55663430420714,23.234160110071496,1.6100685326052535,65.78380301046728,570.1382,497.4112,497.4112,239.998975,0.65115,0.0009,0.0006,0.0003,0.0064150000000000006,0.021698333333333326,0.0,379.16015625,379.4609375,100729.328125,-3.7866993e-07,0.0,240.93012249999998
2022-06-14 20:00:00,234.05609492988134,23.234160110071496,2.833981809874295,76.53729024096695,332.6992,272.1342,254.1391,239.87009833333332,0.72917,0.00091,0.0006,0.0003,0.0065,0.021841666666666648,8.0,167.0078125,167.21875,100763.484375,-1.4400575125e-07,0.0,239.52253
2022-06-15 12:00:00,305.77490111470695,23.28592529697329,2.3857592729852244,73.93968780565054,392.8251,331.0408,248.3504,234.73719,0.5477066666666667,0.00086166666666665,0.000638333333333325,0.0002,0.005546666666666625,0.01576499999999995,56.58333333333333,378.6015625,378.89453125,101599.59375,-4.0949089625e-07,0.0,247.68897125
2022-06-15 13:00:00,511.2962962962963,23.28592529697329,1.4815065129899232,63.52416080299705,619.0298,546.6956,546.6955,235.07507666666663,0.5720166666666667,0.0007750000000000001,0.000565,0.0002,0.0050983333333333,0.0146533333333333,0.06666666666666665,569.5234375,569.83006875,101523.96875,-6.8801455125e-07,0.0,246.34207
2022-06-15 14:00:00,652.2024451636102,23.28592529697329,1.1520054619688809,55.00648723876145,789.6607,711.1285,711.1285,235.41296666666665,0.5963233333333333,0.000689999999999975,0.00049166666666665,0.0002,0.004646666666666625,0.0135433333333333,0.18333333333333332,707.19336875,707.4960874999999,101326.11624999999,-9.8071176875e-07,0.0,244.37500375
2022-06-15 15:00:00,765.8108594030923,23.28592529697329,1.0150373055399824,49.387571082569806,893.0902,810.7705,810.7705,235.36090166666668,0.6370533333333334,0.0006,0.0004,0.0002,0.0044,0.013136666666666625,0.0,778.7578375,779.0703375,101129.459375,-1.1835072375e-06,0.0,241.45881125
2022-06-15 16:00:00,781.6792520676015,23.28592529697329,0.9819244436587972,47.70812561327904,922.2703,838.2034,838.2034,234.91888333333333,0.6942033333333333,0.0006,0.0004,0.000285,0.004404999999999975,0.0134333333333333,0.0,778.3867250000001,778.6933750000001,100926.859375,-1.1754746e-06,0.0,240.162275
2022-06-15 17:00:00,744.2304926285508,23.28592529697329,1.0357800878744197,50.3651397554581,875.2144000000001,791.7818,791.7819,234.47685666666666,0.751355,0.0006,0.00039666666666665,0.0003,0.0045,0.0137283333333333,0.0,706.4589687499999,706.76171875,100768.91500000001,-9.945070125000002e-07,0.0,241.112525
2022-06-15 18:00:00,640.7407407407406,23.28592529697329,1.2049109852075395,56.75088622257294,755.133,674.7193,674.7193,233.66449166666666,0.8352849999999999,0.0006,0.00041999999999997497,0.00028833333333332496,0.0045,0.0141283333333333,0.0,569.00390625,569.31640625,100645.78375,-7.188937e-07,0.0,241.51345750000002
2022-06-15 19:00:00,455.282272563826,23.28592529697329,1.6100820591693625,65.78401977473496,570.211,496.1033,496.1032,232.48177666666663,0.9460000000000001,0.000633333333333325,0.000545,0.0002,0.0045216666666666495,0.014633333333333274,0.0,378.4296875,378.73046875,100584.24375,-4.1260498875e-07,0.0,241.5922525
2022-06-15 20:00:00,239.0920532182668,23.28592529697329,2.8317601613659247,76.52650519701892,333.0542,271.9909,271.9909,231.29906,1.0567116666666665,0.0007,0.000668333333333325,0.0002,0.0046,0.015133333333333275,9.583333333333334,167.16796875,167.37890625,100600.53125,-1.64407535625e-07,0.0,240.3551725
2022-06-16 12:00:00,297.3211075152823,23.330833093414007,2.395342498202463,74.00579135277746,391.4079,325.7873,214.8299,229.07421166666666,1.2300016666666667,0.0004,0.0002,0.0001,0.00235666666666665,0.011891666666666651,66.58333333333333,372.65234375,372.93945125,101511.9525,-4.245084725e-07,0.0,251.2153125
2022-06-16 13:00:00,503.8529306005034,23.330833093414007,1.4849579669077069,63.59054528245388,617.6849,537.4448,536.2589,229.23348,1.3612250000000001,0.0004,0.0002,0.0001,0.0024533333333333247,0.01191666666666665,0.24999999999999997,559.76368125,560.0722625000001,101438.0025,-6.69650035e-07,0.0,247.73859625
2022-06-16 14:00:00,627.6986695433297,23.330833093414007,1.15384579483233,55.070492484724575,788.4627,698.2523,666.9932,229.392745,1.4924466666666667,0.0004,0.0002,0.0001,0.00255166666666665,0.012,11.733333333333333,693.6855625000001,694.0019625,101260.55625,-8.862407374999999e-07,0.0,244.3316975
2022-06-16 15:00:00,724.7806544408486,23.330833093414007,1.016209525121077,49.444264647341654,892.1041,795.9830999999999,693.4194,229.33236666666664,1.5834766666666669,0.0004,0.0002,0.0001,0.00257166666666665,0.011685,84.08333333333333,762.54296875,762.8515875,101037.671875,-1.0014046e-06,0.0,244.77804250000003
2022-06-16 16:00:00,732.3678532901833,23.330833093414007,0.9827365204529264,47.75121325947963,921.5464999999999,823.4895,738.8886,229.05236666666667,1.6343133333333333,0.00036666666666665003,0.0002,0.0001,0.0025,0.011026666666666626,57.699999999999996,761.69336875,762.0097812500001,100794.5,-9.7681186875e-07,0.0,246.58755000000002
2022-06-16 17:00:00,709.1046386192018,23.330833093414007,1.0363382252276847,50.39071505527949,874.7861,778.1084,697.6057000000001,228.7723483333333,1.685153333333333,0.0003,0.00011,0.0001,0.00241,0.010361666666666625,76.15,689.4355625000001,689.73828125,100604.69437499999,-8.3725899375e-07,0.021903991875,246.89538875
2022-06-16 18:00:00,697.470334412082,23.330833093414007,1.2051920831883902,56.75965533134933,755.0119,663.2805,600.8223,228.58406666666667,1.74615,0.0003,0.0001,0.0001,0.0024,0.009884999999999975,87.81666666666666,551.82421875,552.2890625,100554.865625,-6.245681975e-07,0.07859802187500001,248.033375
