date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m
2013-07-30 16:00:00,628.2993966817496,44.605024022544626,945.8924,791.0076,791.0076,239.6791466666667,6.3024,0.0021933333333333,0.0008,0.0018,0.01998,0.0167866666666666,0.0,18.709874177214118,1.1535583162315777,748.625,758.65625,100790.56,-2.7655624e-06,0.01083374,266.95697
2013-07-30 18:00:00,552.6803670186024,53.250268100069526,830.0838,683.1288,683.129,238.87676666666667,6.534643333333333,0.0022133333333333,0.00077666666666665,0.0018,0.02156666666666665,0.01741666666666665,0.0,18.709874177214118,1.3724728228318048,614.5,621.375,100545.125,-1.8777791e-06,0.27999878,265.10077
2013-07-30 19:00:00,455.03393665158376,62.41107734278055,691.0948,555.1524,555.1524,238.5481,6.75364,0.0023,0.0007,0.0018733333333333,0.02244,0.01828,0.0,18.709874177214118,1.772680197093113,459.5,461.1875,100574.69,-1.2761448e-06,0.08932495,266.9433
2013-07-31 13:00:00,202.0739064856712,62.33240600822131,536.7232,410.7868,279.5204,236.60433333333333,4.37882,0.0125266666666666,0.0006,0.0032,0.0548866666666666,0.0061533333333333,100.0,18.46914579768178,1.7680411923466983,450.09375,473.67188,101119.44,-1.5506521e-06,0.63049316,261.3502
2013-07-31 14:00:00,396.1726998491704,53.120683270395425,849.526,689.012,514.3052,238.01052,4.613013333333333,0.0177066666666666,0.0006,0.0034,0.0739133333333333,0.0072866666666666,100.0,18.46914579768178,1.3683355073263888,603.1406,636.375,101004.125,-2.1595042e-06,0.5204773,262.18716
2013-07-31 18:00:00,544.950351935646,53.0544810873348,778.6812,587.3134,460.57439999999997,240.37738000000002,6.658946666666667,0.03831999999999995,0.0007,0.00345,0.15876,0.0148166666666666,94.73333333333335,18.46914579768178,1.3662341406146707,618.0,629.1875,100460.5,-1.834007e-06,0.0,266.0984
2013-07-31 20:00:00,213.6720713926597,73.19720455658667,418.0764,258.5904,241.3824,240.56522666666663,7.964866666666666,0.0419,0.0007,0.0037,0.18256,0.0217333333333333,9.6,18.46914579768178,2.8380556575234737,256.34375,260.96875,100739.69,-3.5902485e-07,0.0,275.00827
2013-08-01 12:00:00,203.8398692810457,73.14314731223382,355.9392,241.2424,167.868,241.19056,6.678586666666666,0.01134,0.0007,0.0035,0.0668866666666666,0.0245866666666666,25.933333333333334,18.223378839539592,2.8292330603066733,227.875,260.40625,101400.25,-1.8122082e-06,0.0,276.45264
2013-08-01 13:00:00,422.3227752639517,62.15544518245614,648.6652,500.366,497.4959999999999,241.73870666666667,6.58824,0.01146,0.0007,0.0036,0.0689866666666666,0.0286333333333333,0.0,18.223378839539592,1.7577066128857628,457.5625,462.42188,101296.31,-1.3432e-06,0.0,276.64575
2013-08-01 14:00:00,557.3152337858221,52.91281658883904,820.9516,657.4828,657.4828,242.17722,6.515993333333333,0.0115,0.0007,0.0037,0.0706733333333333,0.03186,0.0,18.223378839539592,1.3617651729005273,623.3906,623.7344,101176.375,-1.4835969e-06,0.0,275.8994
2013-08-01 15:00:00,605.3921568627451,46.48203313071249,906.0068,733.7864,733.7864,242.4155533333333,6.736073333333334,0.0119266666666666,0.0007,0.0038799999999999,0.0746133333333333,0.03596,0.0,18.223378839539592,1.1927007068189535,724.28125,725.7969,100993.06,-1.8414576e-06,0.0,275.0777
2013-08-01 17:00:00,642.9267219708397,46.44980152597269,923.1728,739.4957999999999,739.4957999999999,242.80968666666666,8.054466666666666,0.01386999999999995,0.00063999999999995,0.004833333333333301,0.0922833333333333,0.051336666666666655,0.0,18.223378839539592,1.191995253617949,715.25,720.71875,100755.56,-1.6996637e-06,0.0,272.97028
2013-08-01 18:00:00,552.7699220713927,52.85620764736402,819.447,639.0006000000001,549.7546,242.82898333333333,8.7387,0.0145,0.0006,0.0053033333333333,0.1010366666666666,0.062313333333333304,35.2,18.223378839539592,1.3599898627408,612.59375,618.3125,100696.69,-1.1483207e-06,0.0,273.62567
2013-08-01 20:00:00,247.62129210658625,73.06143252419348,357.0636,217.8768,172.2536,242.20579333333336,10.3722,0.0145,0.0006,0.0063666666666666,0.1204,0.09934,49.333333333333336,18.223378839539592,2.8160048923362204,237.5,258.28125,100954.875,-2.135057e-07,0.00015258789,275.89087
2013-08-02 13:00:00,401.7408245349421,61.97348723877729,600.2372,467.5784,319.7076,243.34946666666667,4.66256,0.00878,0.0002,0.0023,0.0580133333333333,0.01516,60.0,17.9726549263364,1.747222686234329,383.0,479.48438,101979.5,-2.5424233e-06,0.0,276.48755
2013-08-02 14:00:00,536.3876319758673,52.69965400157387,788.112,640.2576,487.4932,243.74744,4.55904,0.00908,0.0002,0.0023,0.0583733333333333,0.0146399999999999,15.4,17.9726549263364,1.355111069398905,561.3125,642.59375,101919.625,-1.3192184e-06,0.0,275.9394
2013-08-02 15:00:00,668.4263448969333,46.24108758893025,944.106,783.1768,783.1768,243.94512,4.7282,0.00956,0.0002,0.0023,0.0613066666666666,0.0149533333333333,0.0,17.9726549263364,1.18745631586355,647.9844,746.2031,101744.56,-1.4896505e-06,0.0,274.86127
2013-08-02 19:00:00,466.55040221216694,61.91729660796402,651.3896,505.45820000000003,505.4584,243.19288333333333,6.010433333333333,0.010636666666666648,0.0002,0.0021,0.0724133333333333,0.0187933333333333,0.0,17.9726549263364,1.744013900088293,475.75,474.125,101416.25,-7.147901e-07,0.0,270.43976
2013-08-02 20:00:00,310.6664781297135,72.92507976154184,455.1984,327.3366,327.3364,242.79310666666666,6.4650099999999995,0.0108433333333333,0.0003,0.0021,0.07529,0.02022999999999995,0.0,17.9726549263364,2.794217638128285,273.125,269.0625,101531.125,-2.568995e-07,0.0,271.1506
2013-08-03 13:00:00,381.85960281548523,61.786585380120364,576.3789999999999,468.5912000000001,468.5914,242.16657333333336,2.5702366666666663,0.0014,0.0002,0.00292,0.0187066666666666,0.0297166666666666,0.0,17.717056492932677,1.7366014235653116,472.03125,480.29688,101197.0,-1.2284145e-06,0.0,269.36835
2013-08-03 15:00:00,675.9364002011062,45.994783357099045,948.5648,822.1624,822.1624,247.06292,2.4116733333333333,0.0013,0.0002,0.0024333333333333,0.01414,0.02182,0.0,17.717056492932677,1.1821642415586013,736.5469,753.6094,100958.69,-2.155546e-06,0.0,253.37854
2013-08-03 17:00:00,690.0138260432378,45.9784579248767,914.7944,792.842,792.842,250.28883333333332,2.3523666666666667,0.0014,0.0001,0.0019,0.01114,0.01308,0.0,17.717056492932677,1.1818159108060853,770.40625,770.59375,100765.06,-1.9636936e-06,0.0,243.73706
2013-08-03 18:00:00,448.9693313222726,52.45265586563504,751.0708,637.0444,524.2276,250.9857,2.4605,0.0017866666666666,0.0001,0.0016,0.01256,0.0091733333333333,8.6,17.717056492932677,1.3475048076604366,667.65625,668.0,100675.5,-1.7066486e-06,0.0,243.92757
2013-08-04 13:00:00,357.444067370538,61.59479549366742,552.5388,441.5424,441.5424,262.2633,3.427993333333333,0.001,0.0002,0.0014,0.0209,0.0149733333333333,0.0,17.45666672309083,1.7258547472828296,486.01562,486.375,101978.625,-1.0633375e-06,0.0,273.20248
2013-08-04 14:00:00,566.6792357968828,52.257693780039716,831.9198,698.6831999999999,698.6831999999999,261.9886233333333,3.5204233333333335,0.00095,0.0002,0.0014,0.0209,0.0175433333333333,0.0,17.45666672309083,1.3415785271701208,650.0625,650.40625,101916.25,-1.5376136e-06,0.0,272.01157
2013-08-04 15:00:00,663.6186525892408,45.74319187390539,953.0952,809.362,809.362,261.50122,3.8336133333333335,0.00118,0.0002,0.0013,0.0225466666666666,0.0184,0.0,17.45666672309083,1.176829379982639,754.5625,754.9375,101752.625,-1.9066501e-06,0.0,270.2619
2013-08-04 16:00:00,673.9567621920563,43.35176766564014,967.6236,821.6684,821.6684,261.26194,3.99936,0.0013,0.0002,0.0013,0.0235066666666666,0.0185,0.0,17.45666672309083,1.129480647049414,790.25,790.625,101595.0,-2.005836e-06,0.0,268.87
2013-08-04 20:00:00,289.80329311211665,72.65097818485697,430.6892,321.5244,321.5244,259.31,5.3956333333333335,0.0024933333333333,0.0002,0.0011,0.03198,0.0198866666666666,0.0,17.45666672309083,2.751470950978071,275.53125,275.78125,101483.875,-3.380701e-07,0.0,269.85956
2013-08-05 13:00:00,435.60834590246355,61.39817616229798,663.6974,544.7058000000001,544.7058000000001,262.70082666666667,3.5860466666666664,0.0017,0.0001,0.0015,0.01452666666666665,0.01005,0.0,17.191569488467835,1.7149944656459633,493.75,494.125,101488.31,-1.5283003e-06,0.0,270.1396
2013-08-05 14:00:00,591.1576168929112,52.02902805454438,871.5508,736.9776,736.9776,263.81068666666664,3.58066,0.0017,0.0001,0.0015,0.0141733333333333,0.0102,0.0,17.191569488467835,1.3347134161515506,659.375,659.75,101400.31,-2.1376181e-06,0.0,268.34113
2013-08-05 15:00:00,615.2589240824535,45.48638616991845,911.9993999999999,774.0212,774.0216,264.08456,3.663616666666667,0.0017599999999999998,0.0001,0.0015,0.0146166666666666,0.01033999999999995,0.0,17.191569488467835,1.1714565550928255,764.375,764.7344,101243.06,-2.5953632e-06,0.0,266.15436
2013-08-05 17:00:00,626.9482151835092,45.49296586183716,899.3436,755.556,755.556,265.7952,4.540333333333334,0.0023,0.0001,0.0015,0.0197333333333333,0.0116466666666666,0.0,17.191569488467835,1.1715933081614722,761.90625,762.28125,100970.19,-2.4556648e-06,0.0,261.11102
2013-08-05 19:00:00,384.65623428858726,61.41277609143522,555.1708,432.1768,432.1768,266.26713333333333,5.7265,0.0038,0.0001,0.0017,0.0307999999999999,0.0130266666666666,0.0,17.191569488467835,1.7157955012045203,489.03125,489.40625,100965.81,-1.2025703e-06,0.0,260.57898
2013-08-06 12:00:00,272.87581699346407,72.32386008712409,439.732,319.0596,230.4128,275.88402,6.5869,0.00618,0.0001,0.0028,0.0590466666666666,0.0131,51.333333333333336,16.921849289144873,2.7022167973225746,274.15625,277.125,101975.75,-5.994807e-07,0.6595154,271.70413
2013-08-06 14:00:00,578.2114127702364,51.79533023913903,843.2388,687.538,606.9772,277.1325,5.881200000000001,0.0056066666666666,0.0001,0.003,0.05458,0.0133,35.93333333333333,16.921849289144873,1.3277911691325,635.625,644.5,101797.375,-1.5785918e-06,0.24047852,274.30316
2013-08-06 15:00:00,658.3396178984416,45.224440844051486,947.882,783.418,781.8548,277.09464,6.0303,0.0056,0.0001,0.003,0.0549066666666666,0.0143133333333333,0.0,16.921849289144873,1.166050512330489,741.9375,748.5,101634.94,-1.9734725e-06,0.072021484,273.83853
2013-08-06 16:00:00,700.0377073906486,42.81696136712332,971.87,803.4602,773.2852,276.71393666666665,6.42431,0.00575,0.0001,0.003,0.0565233333333333,0.01563333333333325,20.233333333333334,16.921849289144873,1.1196700599564016,780.7969,785.0,101385.125,-2.1865126e-06,0.29049683,273.83585
2013-08-06 17:00:00,656.7998994469584,45.24518517604883,927.7476,759.982,747.0016,276.2244733333333,6.930886666666667,0.0059,0.0001,0.0031,0.0586066666666666,0.01734,38.13333333333333,16.921849289144873,1.1664759279889738,746.40625,750.375,101200.125,-2.0558946e-06,0.24047852,272.26117
2013-08-06 19:00:00,506.7559074912016,61.242698692427886,717.1504,562.7808,469.7836,275.26446000000004,7.886926666666667,0.0064666666666666,0.0001,0.003,0.0639733333333333,0.01878,97.33333333333331,16.921849289144873,1.7065170882921836,484.4375,485.6875,101012.31,-1.0163058e-06,0.30950928,270.38547
2013-08-07 12:00:00,189.2973856209151,72.14627376374766,312.122,241.4172,241.4172,280.32052,1.57684,0.0012,0.0001,0.0027,0.0113666666666666,0.0058,0.0,16.64759119582359,2.676245062292809,300.3125,300.625,100614.5,-9.3714334e-07,0.0,263.81433
2013-08-07 14:00:00,541.3838612368024,51.55667185849841,810.6328,707.6756,707.6756,282.56378,1.5261866666666668,0.0011,0.0001,0.0025666666666666,0.0107266666666666,0.0058,0.0,16.64759119582359,1.3208182426287352,684.0156,684.375,100404.375,-2.4067704e-06,0.0,256.1552
2013-08-07 16:00:00,677.6960784313725,42.54272892874974,978.1324,863.6516,863.6514666666667,283.17423777777776,1.7194355555555554,0.0012666666666666666,0.0001,0.0025,0.011608888888888868,0.006215555555555533,0.0,16.64759119582359,1.114742719575212,823.875,824.25,100031.06,-3.0875672e-06,0.0,255.02666
2013-08-07 20:00:00,285.6209150326798,72.23759348608425,407.8298,320.0192,320.0192,282.0325233333333,2.2674966666666667,0.0020499999999999997,0.0001,0.0024,0.0163933333333333,0.00772666666666665,0.0,16.64759119582359,2.6895345490775195,296.875,297.1875,99803.0,-6.3632615e-07,0.0,252.88272
2013-08-08 12:00:00,305.73152337858227,71.96423365596442,448.2632,337.786,337.786,295.3722,4.033773333333333,0.0026,0.0001,0.0033866666666666,0.03132,0.0321933333333333,0.0,16.368880793813542,2.6501612187735875,291.8125,294.90625,101108.25,-5.3760596e-07,0.0,274.245
2013-08-08 13:00:00,440.67370537958783,60.7799679881864,626.1544,499.5964,499.5964,296.9216666666667,3.869593333333333,0.0027,0.0001,0.00322,0.03222,0.033,0.0,16.368880793813542,1.6818478682452502,496.625,506.46875,101126.44,-9.208452e-07,0.0,273.71097
2013-08-08 17:00:00,622.3290598290599,44.74010486019738,912.3116,757.338,757.338,301.9765066666667,4.32348,0.0040533333333333,0.0001,0.0028,0.04698,0.0434266666666666,0.0,16.368880793813542,1.1562482177178461,742.90625,764.15625,101021.06,-1.2149103e-06,0.0,272.32855
2013-08-08 18:00:00,557.3361823361823,51.40825219215612,822.1724,671.3310666666666,671.3310666666666,301.8046822222222,4.599433333333334,0.004277777777777767,0.0001,0.0029266666666666334,0.04911777777777776,0.04525777777777773,0.0,16.368880793813542,1.3165301174339767,655.25,657.6875,100987.875,-9.3784183e-07,0.0,272.5414
2013-08-08 19:00:00,409.3765711412771,60.900296649002286,622.0756,483.6988,483.6988,301.31342666666666,5.08094,0.0046133333333333,0.0001,0.0031933333333333,0.0522733333333333,0.0481533333333333,0.0,16.368880793813542,1.6881834245084448,494.15625,493.3125,101058.31,-5.5716373e-07,0.0,272.42822
2013-08-08 20:00:00,267.2511312217195,72.09952665215124,443.4956,320.9752,237.3492,300.97332,5.4142866666666665,0.00486,0.0001,0.00334,0.0544733333333333,0.0501533333333333,56.333333333333336,16.368880793813542,2.669495399748417,288.09375,285.84375,101156.0,-1.99434e-07,0.0,272.93048
2013-08-09 12:00:00,56.90987933634994,71.7777983697726,515.0012,381.5028,73.7264,322.32538,6.48682,0.0042,0.0001,0.0060866666666666,0.0558733333333333,0.0511933333333333,100.0,16.085804128930004,2.6239965500148927,152.40625,285.0,103029.125,-3.5554694e-07,0.0,263.16266
2013-08-09 13:00:00,73.08320764203117,60.56467098913933,630.7916,486.7108,115.7704,323.37888000000004,6.448453333333333,0.0042,0.0001,0.0064199999999999,0.0543733333333333,0.0485733333333333,100.0,16.085804128930004,1.6706481613663253,290.3125,492.25,103017.44,-2.3725443e-07,0.0,263.097
2013-08-09 14:00:00,111.00427350427351,51.064770637795704,857.5864,696.2312,202.5936,326.01264,6.352553333333334,0.0042,0.0001,0.0072466666666666,0.0506533333333333,0.0420333333333333,100.0,16.085804128930004,1.3067456655950322,377.42188,657.9219,103124.69,-3.2759272e-07,0.0,262.8501
2013-08-09 15:00:00,95.05404725992962,44.40853616218934,943.0876,775.086,226.0288,326.8682133333333,6.390586666666667,0.0042933333333333,0.0001,0.00768,0.05086,0.0406066666666666,100.0,16.085804128930004,1.1496792331186474,442.67188,764.0156,103148.56,-2.6333146e-07,0.0,262.49292
2013-08-09 20:00:00,146.69431875314228,71.96145301499436,414.1242,294.5734,124.891,325.8037,6.48335,0.0049700000000000005,0.0001,0.00729,0.0534133333333333,0.03028666666666665,100.0,16.085804128930004,2.649766939517652,144.6875,285.125,103031.94,-8.873176e-07,0.029510498,264.83765
2013-08-10 12:00:00,316.9180492709905,71.58702958557576,457.1624,357.1688,354.4516,306.0565133333333,2.4105266666666667,0.0030933333333333,0.0001,0.001,0.0341599999999999,0.0103666666666666,0.0,15.798447655414824,2.597781297077679,307.625,308.84375,102448.0,8.917414e-08,0.0,266.2771
2013-08-10 13:00:00,431.7496229260936,60.34487825451406,635.514,521.9888,521.9888,305.5718,2.4027733333333336,0.0029066666666666,0.0001,0.0009,0.0337066666666666,0.0104933333333333,0.7333333333333333,15.798447655414824,1.6593913965309837,520.96875,522.375,102317.81,1.6856939e-07,0.0,265.5147
2013-08-10 15:00:00,680.5241327300151,44.12680889508121,967.2476,832.8296,832.8296,303.8321,2.4711333333333334,0.0026,0.0001,0.0008,0.0329466666666666,0.0107,0.0,15.798447655414824,1.1441860069281127,797.0469,798.4531,102120.69,-2.6100315e-07,0.0,263.20685
2013-08-10 17:00:00,690.9879336349924,44.22307612144792,945.5808,807.596,807.596,301.62574,2.74366,0.0024,0.0001,0.0007,0.0336533333333333,0.0108,0.0,15.798447655414824,1.1460540358456288,796.1719,797.46875,101801.0,-3.646128e-07,0.0,259.8443
2013-08-10 19:00:00,501.16264454499753,60.55555887779689,682.7336,557.9464,557.9464,299.27107333333333,3.0318866666666664,0.0024,0.0001,0.0008,0.03456,0.0110333333333333,0.0,15.798447655414824,1.6701779587131924,515.40625,516.40625,101641.0,-4.3143518e-07,0.0,259.10852
2013-08-10 20:00:00,285.8304005362829,71.82344693773781,404.7590666666667,304.4976,279.2753333333333,297.6241777777778,3.233071111111111,0.0024,0.0001,0.0008,0.035217777777777765,0.0112111111111111,43.111111111111114,15.798447655414824,2.630352508679924,301.21875,302.125,101663.25,-3.471505e-07,0.0,258.50073
2013-08-11 12:00:00,208.6129964806436,71.39199206748388,329.1608,243.956,241.6516,293.55102,2.2427,0.0016,0.0001,0.00192,0.0307,0.0168999999999999,0.0,15.506898185987577,2.5715446162106437,310.75,311.625,101278.19,-4.8801303e-07,0.0,259.7921
2013-08-11 13:00:00,413.032616892911,60.12066474655123,612.0878,504.22339999999997,504.22339999999997,293.38767,2.1491499999999997,0.0016,0.0001,0.00188666666666665,0.0306,0.0171,0.0,15.506898185987577,1.6480882500021086,525.875,526.8594,101247.75,-8.7427907e-07,0.0,257.62543
2013-08-11 15:00:00,689.3225238813476,43.84033771969617,986.6276,856.1988,856.1992,292.53928,2.19418,0.0018066666666666,0.0001,0.0018,0.0326333333333333,0.0181066666666666,0.0,15.506898185987577,1.1386819231127987,805.8125,806.7656,100939.625,-9.39006e-07,0.0,257.22662
2013-08-11 16:00:00,723.8562091503269,41.40239168685493,995.1568,859.572,859.572,291.86008000000004,2.4119333333333333,0.0021,0.0001,0.0019,0.0351466666666666,0.0188999999999999,0.0,15.506898185987577,1.094975391370725,842.6719,843.5625,100791.56,-1.0891818e-06,0.0,255.46805
2013-08-11 18:00:00,583.3019105077929,50.761835710472795,782.6216,647.4104,647.4104,290.3834,3.01148,0.0029866666666666,0.0001,0.0021,0.0423933333333333,0.0208199999999999,0.0,15.506898185987577,1.2982745672060685,694.375,695.4375,100582.69,-9.685755e-07,0.0,250.92488
2013-08-11 20:00:00,322.00854700854705,71.68558053986763,453.1556,339.7804,339.7804,289.16183333333333,3.619293333333333,0.0040133333333333,0.0001,0.00234,0.0499866666666666,0.0226066666666666,0.0,15.506898185987577,2.6112547167516365,303.375,304.15625,100636.0,-3.874302e-07,0.0,254.51581
2013-08-12 12:00:00,323.9976118652589,71.19275367027834,466.4196,366.106,366.106,286.0280133333333,2.39336,0.0050266666666666,0.0001,0.0026,0.0310866666666666,0.00816,0.0,15.21124284412728,2.545314543963915,313.46875,314.25,101177.125,-7.620547e-07,0.0,260.719
2013-08-12 13:00:00,505.3418803418804,59.89210818383346,698.3392,579.5804,579.5804,285.58251333333334,2.43438,0.0053933333333333,0.0001,0.0025,0.0324,0.00842,0.0,15.21124284412728,1.6367491495116926,526.7031,527.5625,101090.125,-1.2814999e-06,0.0,261.39606
