date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m
2013-12-21 17:00:00,351.92779034690807,15.74129833787294,1351.4295,1103.5149999999999,681.4094,253.01699833333333,18.934150000000002,0.005058333333333325,0.0002,0.0026233333333333247,0.05384999999999995,0.03649833333333333,68.71666666666667,-23.419890406297718,0.8534566804578066,790.0,1092.3438,101127.19,-8.2311686e-05,0.3279724,284.86102
2013-12-21 18:00:00,457.4448529411765,29.22290307075531,1226.1098000000002,990.3241999999999,574.947,252.3510333333333,19.085065,0.0049,0.0002,0.002589999999999975,0.051001666666666626,0.03504499999999995,69.48333333333333,-23.419890406297718,0.9411911570885652,673.21875,975.84375,101075.875,-7.228041e-05,0.45513916,284.31543
2013-12-21 19:00:00,578.8013763197587,42.66640844226015,1033.9224,817.6879,324.7031,251.51684833333334,19.224961666666665,0.0049,0.0002,0.0025,0.0482533333333333,0.033588333333333324,100.0,-23.419890406297718,1.11695641773082,555.15625,800.46875,101128.75,-3.6868034e-05,0.3871765,283.96417
2013-12-21 20:00:00,115.36968954248367,55.97073646397079,787.9580000000001,599.3878,134.1971,250.68266333333332,19.36486,0.004948333333333325,0.0002,0.002465,0.045508333333333324,0.03212999999999995,100.0,-23.419890406297718,1.4673090623862886,343.25,582.4375,101146.69,-4.1762134e-05,0.520813,283.0575
2013-12-21 21:00:00,54.98287456008044,69.04632829689523,504.972,355.6891,29.2423,250.59728333333334,19.443505000000002,0.004503333333333275,0.00018666666666665002,0.002229999999999975,0.040013333333333276,0.028696666666666624,93.26666666666667,-23.419890406297718,2.2949442333247387,143.59375,342.03125,101188.875,-1.7056707e-05,0.36831665,283.38257
2013-12-22 10:00:00,173.26650745768393,78.31891888760059,320.9601333333333,213.6516,147.00053333333335,257.07821333333334,16.933273333333332,0.0018044444444444332,0.0001,0.0012866666666666666,0.0172133333333333,0.012375555555555534,72.42222222222222,-23.426039035075107,4.049089105298987,105.34375,168.09375,101778.69,-2.6505673e-05,0.0,285.7837
2013-12-22 11:00:00,364.0727124183007,65.48119712935309,581.1252999999999,433.7366,369.76099999999997,257.48095666666666,16.546346666666665,0.0018,0.0001,0.0012,0.016536666666666623,0.011481666666666626,8.933333333333334,-23.426039035075107,1.9780285820923367,300.6875,407.46875,101792.81,-5.008676e-05,0.029510498,285.875
2013-12-22 12:00:00,579.2247988939166,52.33300987627981,856.2885,675.6622,556.0627,257.70326166666666,16.389331666666667,0.0018,0.0001,0.0012,0.016035,0.0107633333333333,11.833333333333334,-23.426039035075107,1.343859885673235,487.03125,645.4375,101715.31,-7.179892e-05,0.0786438,286.4585
2013-12-22 13:00:00,737.7765208647561,38.98240257291801,1089.7813,884.1876,634.2174,257.687595,16.517513333333333,0.001759999999999975,0.0001,0.0012,0.015814999999999975,0.0103433333333333,27.333333333333332,-23.426039035075107,1.0566080368247908,703.1875,853.5,101654.5,-8.585793e-05,0.01965332,286.3921
2013-12-22 14:00:00,868.9982403217698,25.515963083159868,1265.6975,1042.6736,598.2538999999999,257.67192666666665,16.645695,0.0017,0.0001,0.0012,0.015594999999999973,0.009924999999999976,60.3,-23.426039035075107,0.9101946946810187,858.46875,1012.3125,101616.06,-9.1560185e-05,0.05899048,286.26196
2013-12-22 15:00:00,951.4910130718956,12.061946806948713,1372.0523,1138.0109,964.7163,257.4557883333333,17.06075,0.0017,0.0001,0.0012,0.015639999999999973,0.009715,42.3,-23.426039035075107,0.8400015826221151,933.9375,1108.4062,101544.625,-0.00010555168,0.0786438,286.15698
2013-12-22 16:00:00,1020.6055178481649,3.066896508784709,1401.5983,1162.9072,946.5635,257.03918,17.76275,0.0017,0.0001,0.0012,0.0159483333333333,0.0098,57.95,-23.426039035075107,0.8226441513275397,808.53125,1135.125,101487.0,-9.8595396e-05,0.08065796,286.01587
2013-12-22 17:00:00,924.5050904977376,15.635688743839413,1352.3208,1116.1984,807.7167,256.62257166666666,18.46478833333333,0.0017,0.0001,0.0012,0.016256666666666624,0.0098,87.2,-23.426039035075107,0.8530151951588438,838.25,1090.25,101432.875,-8.449191e-05,0.17184448,285.80786
2013-12-22 18:00:00,417.90079813976877,29.11700449687711,1227.5763,1001.9093,621.7091,256.06172499999997,19.06133833333333,0.00178666666666665,0.0001,0.0012,0.0169466666666666,0.010123333333333276,100.0,-23.426039035075107,0.9402212134514998,657.0625,973.9375,101425.875,-7.536495e-05,0.15216064,285.0337
2013-12-22 19:00:00,425.5797511312217,42.561064812606894,1035.8627,828.6824,350.4074,255.35663166666666,19.552416666666666,0.001848333333333325,0.0001,0.00129,0.018016666666666625,0.010708333333333325,100.0,-23.426039035075107,1.1150700255768913,508.90625,800.4375,101374.19,-5.1019248e-05,0.16333008,284.73438
2013-12-22 20:00:00,135.07730015082956,55.86649340792724,790.2383,610.1186,67.1044,254.6515433333333,20.043491666666664,0.001908333333333325,0.0001,0.001364999999999975,0.019093333333333275,0.011294999999999975,100.0,-23.426039035075107,1.4633722488177716,345.71875,583.4375,101346.5,-2.5168061e-05,0.38201904,284.5586
2013-12-22 21:00:00,154.16745223730518,68.94388280036192,507.4346,364.31989999999996,29.7648,253.97062166666666,19.85818833333333,0.0022749999999999502,0.0001,0.001526666666666625,0.02299999999999995,0.0140466666666666,93.26666666666667,-23.426039035075107,2.2842974266789495,152.78125,345.46875,101448.5,-1.9098166e-05,0.58114624,283.07642
2013-12-23 10:00:00,203.49107591754648,78.41775174540415,356.3082,238.027,160.7108,254.6039233333333,14.954213333333332,0.00347666666666665,0.0003,0.0017,0.03222999999999995,0.02075666666666665,54.86666666666666,-23.424371287267974,4.083075012668184,144.65625,166.53125,101849.06,-2.7155038e-05,0.0,284.6211
2013-12-23 11:00:00,349.0706699346406,65.58285535793712,578.7188,428.2966,318.5929,254.94022999999999,14.779968333333333,0.0034,0.0003,0.0016250000000000001,0.03128166666666665,0.01992,26.2,-23.424371287267974,1.9857464347709433,361.78125,406.0,101836.875,-4.4043176e-05,0.0,284.63184
2013-12-23 12:00:00,561.2352312719961,52.436520817517646,854.2017,672.0458,528.5043000000001,255.34161166666667,14.674299999999999,0.0033449999999999747,0.0003,0.0016,0.03002666666666665,0.018811666666666626,18.316666666666666,-23.424371287267974,1.3470117703963025,468.8125,645.25,101761.69,-5.957065e-05,0.0,284.54053
2013-12-23 13:00:00,747.674710910005,39.087067226566084,1088.1534000000001,882.6281,623.2547999999999,255.69598666666667,14.695299999999998,0.00325166666666665,0.0003,0.001508333333333325,0.028788333333333326,0.017718333333333273,55.05,-23.424371287267974,1.0581730936416114,771.34375,855.15625,101690.19,-8.636364e-05,0.0,285.43213
2013-12-23 14:00:00,872.8318250377075,25.62113997217243,1264.6351,1042.9685,696.3299,256.0503533333333,14.7163,0.003158333333333325,0.0003,0.0015,0.027548333333333324,0.016618333333333277,75.75,-23.424371287267974,0.9109939817115545,784.46875,1015.53125,101637.5,-9.106728e-05,0.00015258789,285.82397
2013-12-23 15:00:00,984.500691302162,12.165931671444342,1371.6228,1139.4302,843.3647,256.08518166666664,15.0469,0.0031,0.0003,0.0015,0.027588333333333298,0.016694999999999974,87.56666666666666,-23.424371287267974,0.840328678527383,800.625,1113.2812,101551.81,-9.4276154e-05,0.0418396,286.0144
2013-12-23 16:00:00,1024.7800402212167,3.0066597591247866,1401.8257,1164.9470000000001,772.4818,255.80047666666667,15.687091666666667,0.0031,0.0003,0.001575,0.028906666666666626,0.01794666666666665,64.41666666666667,-23.424371287267974,0.8225982990993904,870.46875,1141.125,101499.69,-9.832159e-05,0.05166626,285.8352
2013-12-23 17:00:00,995.3619909502263,15.531681074712509,1353.1837,1118.5361,806.3975,255.51576666666665,16.327283333333334,0.0031,0.0003,0.0016,0.0302266666666666,0.019194999999999948,59.733333333333334,-23.424371287267974,0.8525836808062923,856.15625,1096.0938,101449.75,-8.539646e-05,0.051483154,285.14746
2013-12-23 18:00:00,292.78846153846155,29.01255465329517,1229.0096,1004.0754000000001,613.392,255.045505,16.945273333333333,0.0031,0.0002,0.0016,0.0311166666666666,0.019876666666666577,51.5,-23.424371287267974,0.9392696334026062,707.375,978.4375,101370.75,-5.608448e-05,0.07168579,284.68652
2013-12-23 19:00:00,295.27636375062855,42.457413118477895,1037.7611,830.2792,630.2247,254.3896933333333,17.541056666666666,0.0031,0.0002,0.0016,0.0315883333333333,0.020023333333333324,66.28333333333333,-23.424371287267974,1.1132238040285003,565.46875,805.21875,101290.06,-6.1272876e-05,0.050994873,283.98877
2013-12-23 20:00:00,153.4957893413776,55.76432530548647,792.4657,610.7074,146.8605,253.73388166666663,18.13684,0.0031,0.0002,0.0016,0.032053333333333274,0.020148333333333324,100.0,-23.424371287267974,1.459538913468208,501.40625,588.84375,101235.875,-4.257029e-05,0.062164307,284.011
2013-12-23 21:00:00,119.17263700351934,68.84399188233542,509.8315,364.7473,163.1569,253.17019166666665,18.281901666666666,0.0031,0.0002,0.00170666666666665,0.0320583333333333,0.020036666666666626,88.61666666666667,-23.424371287267974,2.2740177607562186,212.375,348.1875,101220.5,-1.9130763e-05,0.10015869,283.56787
2013-12-24 10:00:00,191.50641025641028,78.51968188673126,353.6854,239.3466,176.8954,254.74293,13.961106666666666,0.003,0.0002,0.0017366666666666498,0.02695666666666665,0.014159999999999999,43.06666666666666,-23.41488559973962,4.1187417428798785,148.78125,164.0,101376.69,-1.7314684e-05,0.0,284.7854
2013-12-24 11:00:00,348.04785696329816,65.68706435677339,576.2466999999999,430.71360000000004,368.8184,255.34341166666667,13.533463333333334,0.003,0.0002,0.0016833333333333249,0.025914999999999973,0.013304999999999975,2.3333333333333335,-23.41488559973962,1.993727236932663,317.71875,404.125,101364.5,-3.2153912e-05,0.0,283.83398
2013-12-24 12:00:00,555.8697838109604,52.5421288456978,852.0629,675.8199,557.9629,256.09209,13.173300000000001,0.002938333333333325,0.0002,0.0016,0.024768333333333302,0.012361666666666625,11.1,-23.41488559973962,1.3502473334668599,590.4375,643.6875,101316.25,-5.7957834e-05,0.0,283.40234
2013-12-24 13:00:00,725.6001759678231,39.19347593111871,1086.4836,887.7083,766.9621,256.78881666666666,13.023175,0.002883333333333325,0.0002,0.0016,0.023876666666666622,0.011624999999999976,12.983333333333334,-23.41488559973962,1.0597726177845,811.71875,853.4375,101230.5,-8.3774095e-05,0.0,284.22192
2013-12-24 14:00:00,861.4253393665158,25.72787552725714,1263.539,1049.4683,980.0776000000001,257.4855416666667,12.873023333333334,0.0028,0.0002,0.0016,0.022979999999999976,0.01087999999999995,11.383333333333333,-23.41488559973962,0.911809692384916,907.59375,1014.46875,101156.625,-8.74782e-05,0.0,283.5188
2013-12-24 15:00:00,959.6452362996481,12.27190162472886,1371.1642,1147.5747000000001,1028.1833,257.932795,13.000845,0.0028,0.0002,0.0016,0.022455,0.010326666666666625,12.0,-23.41488559973962,0.8406651293423213,921.28125,1112.3438,101101.06,-0.00010055932,0.0,283.04858
2013-12-24 16:00:00,1004.755059074912,2.9555723868069057,1402.0248000000001,1174.52,1093.7735,258.13058,13.406608333333333,0.002703333333333325,0.0002,0.001573333333333325,0.022305,0.009949999999999976,10.3,-23.41488559973962,0.8225601275049046,815.375,1140.0,101014.25,-9.921333e-05,0.029510498,283.21655
2013-12-24 17:00:00,1019.445230015083,15.429392533237957,1354.0167,1129.1911,943.3193,258.3283666666666,13.812371666666664,0.0027,0.0002,0.0015,0.022151666666666653,0.009573333333333274,19.583333333333332,-23.41488559973962,0.8521624605134334,817.78125,1094.9375,100983.375,-7.981737e-05,0.0,282.89282
2013-12-24 18:00:00,955.913775766717,28.909651458573784,1230.4072999999999,1014.9947999999999,818.9526999999999,258.4491883333334,14.26075,0.0027,0.0002,0.001548333333333325,0.022664999999999998,0.00978999999999995,29.433333333333334,-23.41488559973962,0.9383370702816493,663.1875,979.59375,100927.75,-8.840393e-05,0.032989502,283.24487
2013-12-24 19:00:00,558.209998743087,42.355545554742605,1039.6158,840.5886,656.8193,258.493045,14.75175,0.002748333333333325,0.0002,0.0016,0.023846666666666648,0.010598333333333324,21.083333333333332,-23.41488559973962,1.1114188437184702,696.6875,807.625,100892.94,-4.8728427e-05,0.08215332,283.3457
2013-12-24 20:00:00,205.52884615384616,55.66432031974457,794.6383000000001,620.1359,385.1784,258.53690500000005,15.242743333333333,0.0028,0.0002,0.001668333333333325,0.025026666666666624,0.01140499999999995,30.616666666666667,-23.41488559973962,1.4558106054112716,491.34375,590.5,100896.19,-3.9183535e-05,0.112976074,283.64624
2013-12-24 21:00:00,55.76608848667673,68.74673935801513,512.1604,372.15729999999996,170.075,258.61689333333334,15.71775,0.0028,0.0002,0.0017,0.026389999999999948,0.012053333333333275,58.13333333333333,-23.41488559973962,2.2641046810708425,289.375,349.03125,100850.94,-1.8763822e-05,0.40167236,283.54883
2013-12-25 10:00:00,187.5047134238311,78.62463004838997,350.98900000000003,238.82459999999998,213.9802,259.3202933333333,13.8148,0.00268,0.0002,0.0013,0.024349999999999948,0.00961,9.9,-23.397584244285124,4.156135323344479,142.5,161.96875,101195.0,-1.8902356e-05,0.0,284.5542
2013-12-25 11:00:00,350.5459715937657,65.79374080833311,573.7124,430.0009,430.0008,259.59519,13.480515,0.0026,0.0002,0.0013,0.0233866666666666,0.00916,0.0,-23.397584244285124,2.0019706083231794,343.96875,400.96875,101120.875,-3.415649e-05,0.0,283.72217
2013-12-25 12:00:00,562.2486173956762,52.64974792438752,849.8735,674.866,619.5633,259.8451366666667,13.244695,0.00257666666666665,0.0002,0.001208333333333325,0.0222766666666666,0.008589999999999976,1.7666666666666666,-23.397584244285124,1.3535652782825622,637.90625,640.28125,101041.19,-6.607361e-05,0.0,283.1306
2013-12-25 13:00:00,721.7980140774258,39.301540601910325,1084.7739000000001,886.6007999999999,882.5159,259.97850000000005,13.218771666666665,0.0025,0.0002,0.0012,0.0213483333333333,0.008041666666666624,1.7333333333333334,-23.397584244285124,1.0614057410394617,826.1875,849.875,100977.19,-7.411535e-05,0.0,283.3579
2013-12-25 14:00:00,861.7002890899951,25.836078512088328,1262.4097,1048.2922,1048.2922,260.1118633333333,13.192845,0.0025,0.0002,0.0012,0.020419999999999973,0.007494999999999975,0.0,-23.397584244285124,0.9126413439676887,799.21875,1011.1875,100922.0,-8.184975e-05,0.00015258789,283.00732
2013-12-25 15:00:00,950.6975867269985,12.379743923020822,1370.6772999999998,1146.8605,1146.8604,260.2616483333333,13.305556666666666,0.0025,0.0002,0.0012,0.020028333333333325,0.0072,0.0,-23.397584244285124,0.8410107547332427,783.84375,1110.6875,100896.375,-8.982071e-05,0.23599243,282.91992
2013-12-25 16:00:00,988.9234539969834,2.914233288832221,1402.1969,1174.8328,1174.8328999999999,260.42783999999995,13.556908333333332,0.0024816666666666503,0.00018166666666665,0.0012,0.020155,0.0072,0.0,-23.397584244285124,0.8225297206492266,1095.9375,1140.125,100844.125,-9.0874964e-05,0.6201477,282.64673
2013-12-25 17:00:00,1025.8059954751131,15.328951193346933,1354.8192,1130.5532,1130.5533,260.59404,13.80826,0.0024,0.0001,0.0012,0.0202883333333333,0.00711,0.0,-23.397584244285124,0.8517518906575742,903.96875,1096.75,100767.19,-8.457829e-05,0.19750977,282.16724
2013-12-25 18:00:00,914.4513574660634,28.808397721285814,1231.768,1018.2487,1004.2403,260.79534333333334,13.870025,0.0024,0.0001,0.00119666666666665,0.0204,0.0071,0.45,-23.397584244285124,0.9374242080146262,784.5,986.1875,100680.125,-6.967364e-05,0.0018310547,281.16113
2013-12-25 19:00:00,764.226684263449,42.25555678250404,1041.4244,846.242,749.7663,261.03173000000004,13.742211666666666,0.0024,0.0001,0.0011,0.02046666666666665,0.0071,3.4,-23.397584244285124,1.1096562596114663,723.0625,815.875,100684.69,-5.4542907e-05,0.2043457,280.42773
2013-12-25 20:00:00,570.9448843640021,55.56656758497364,796.7534,627.3144,388.8129,261.26813000000004,13.614395,0.0024,0.0001,0.0011,0.02052,0.007013333333333325,34.4,-23.397584244285124,1.4521888881547442,476.875,598.3125,100689.06,-3.062724e-05,0.53900146,281.31616
2013-12-25 21:00:00,215.83631850175968,68.65220888825868,514.4189,379.5921,156.2254,261.2792083333334,13.70145,0.002288333333333325,0.0001,0.001168333333333325,0.01997,0.007085,45.48333333333333,-23.397584244285124,2.2545577376561496,274.53125,357.03125,100667.69,-2.1013897e-05,0.83514404,281.1494
2013-12-26 10:00:00,186.14096279537455,78.73251620743916,348.2228,241.98539999999997,170.7808,261.44862,12.441223333333333,0.0017,0.0001,0.0011,0.01341,0.00511666666666665,44.166666666666664,-23.372473325587706,4.195304928073277,148.40625,164.15625,101351.75,-1.3444107e-05,0.91067505,281.53442
2013-12-26 11:00:00,353.95691930618403,65.90280161609333,571.1175000000001,432.9552,416.4463,261.53286,12.588321666666667,0.0017,0.0001,0.0011,0.01311499999999995,0.004934999999999975,3.6666666666666665,-23.372473325587706,2.010476224281384,367.96875,405.5625,101353.75,-3.2124575e-05,0.77215576,280.6411
2013-12-26 12:00:00,551.3684640522877,52.75929341899316,847.6352,676.5935,676.5935,261.53488333333337,12.967284999999999,0.0017,0.0001,0.0011,0.01308499999999995,0.0048449999999999995,0.0,-23.372473325587706,1.3569643289178739,570.21875,645.09375,101348.06,-5.2083982e-05,0.7011719,280.93335
2013-12-26 13:00:00,722.8821015585721,39.41117616009137,1083.0251,886.5645999999999,886.5645999999999,261.42660166666667,13.529083333333332,0.001784999999999975,0.0001,0.0011,0.01342,0.0049,0.0,-23.372473325587706,1.063071623939651,749.3125,854.5625,101319.75,-5.9409533e-05,0.6220093,281.1831
2013-12-26 14:00:00,861.1268225238814,25.945663429851763,1261.2489,1046.2441,992.3498999999999,261.31832166666663,14.090881666666666,0.0018,0.0001,0.0011,0.013749999999999974,0.004935,9.333333333333334,-23.372473325587706,0.9134884865717993,737.53125,1015.9375,101315.375,-8.30167e-05,0.56082153,280.9878
2013-12-26 15:00:00,959.6923705379588,12.489359360348482,1370.1616000000001,1143.7248,1040.3702,261.320215,14.564556666666666,0.0018,0.0001,0.0011,0.01384,0.0048216666666666495,20.666666666666664,-23.372473325587706,0.8413654085416689,799.75,1115.2188,101247.25,-8.040806e-05,0.4423523,281.08423
