date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m
2017-12-18 17:00:00,16.137629492495854,1179.8329020080348,795.2904929577464,-23.35461933037622,0.6880071902097087,1348.078,1118.9817,492.0649,255.19445833333333,20.725009999999997,0.004824999999999975,0.0004,0.0015,0.0364883333333333,0.015703333333333302,100.0,522.1953125,1038.8671562499999,101746.41500000001,-7.864311875e-05,0.8447799625,282.91313625
2017-12-18 18:00:00,29.781287860908506,1056.738899595393,1036.957159624414,-23.35461933037622,0.7614216703798868,1218.6978,1001.7301,285.9962,254.72574,20.736285000000002,0.004683333333333325,0.0004,0.0015,0.035991666666666644,0.01969999999999995,100.0,471.578125,899.953125,101703.55625,-5.888377225e-05,0.93605423125,282.22735375
2017-12-18 19:00:00,43.34216447823796,870.4814339915187,686.5023474178404,-23.35461933037622,0.908581965683186,1022.0239999999999,823.7637,232.1606,254.3897,20.80811333333333,0.00459,0.0004,0.001598333333333325,0.03734666666666665,0.02819999999999995,100.0,342.15625,706.515625,101722.16500000001,-3.419324625e-05,0.9644661062500001,281.47122
2017-12-18 20:00:00,56.756181749958486,635.4636459853091,444.89950117370887,-23.35461933037622,1.205080716815096,771.4547,599.361,114.4912,254.05363499999999,20.879943333333333,0.00449666666666665,0.0004,0.001688333333333325,0.03870166666666663,0.03669999999999995,100.0,172.76171875,476.765625,101757.275,-2.07068225e-05,0.9915123125,280.68771125
2017-12-18 21:00:00,69.94414162611915,371.4172715915574,253.28418427230054,-23.35461933037622,1.9253039948138995,484.0605,348.7832,29.1582,254.12329166666666,20.74255,0.0041766666666666254,0.0004,0.001643333333333325,0.03722,0.03740499999999995,68.01666666666667,86.45703125,239.19921875,101851.875,-1.09915275e-05,1.0,280.5308825
2017-12-19 10:00:00,78.4346798980137,256.8096797255082,322.68485915492954,-23.384169426366487,3.289775583953057,357.3624,243.1302,125.5758,252.98431,19.833636666666667,0.00231,0.0004,0.001,0.02598666666666665,0.052373333333333244,71.69999999999999,243.765625,318.66796875,101862.34375,-3.4215074375e-05,0.7796058774999999,279.93198125000004
2017-12-19 11:00:00,65.45632649450512,459.2594490052723,439.78139671361504,-23.384169426366487,1.5899153034543299,581.8859,436.0217,272.8209,253.22438499999998,19.71571,0.0023,0.0004,0.001,0.025501666666666624,0.05362166666666662,67.38333333333333,379.75,500.80078125,101808.74124999999,-5.3136522125e-05,0.8857498374999999,279.96045125
2017-12-19 12:00:00,52.18230865074524,716.4010776041008,764.4879694835681,-23.384169426366487,1.0775402706503832,859.2191,681.2617,531.674,253.30472666666668,19.723533333333332,0.0023,0.0004,0.001,0.0252,0.05662999999999997,29.266666666666666,555.25390625,730.53125,101750.6625,-8.379746624999999e-05,0.94568253625,280.2155775
2017-12-19 13:00:00,38.71190677345415,937.4212227470047,891.6226525821596,-23.384169426366487,0.8468718561587633,1093.7588,891.5631999999999,658.5535,253.14531,19.896421666666665,0.0023,0.0004,0.00101166666666665,0.02526166666666665,0.0609733333333333,48.95,713.18359375,920.734375,101702.109375,-0.00011079959124999999,0.9169273437500001,280.8373725
2017-12-19 14:00:00,25.116831836105494,1104.447137894544,309.2730340375587,-23.384169426366487,0.7298909125725872,1269.5286999999998,1050.3328999999999,658.0536,252.9858933333333,20.069311666666668,0.00231666666666665,0.0004,0.0011,0.0253,0.06531666666666662,63.36666666666667,765.82421875,1054.6171875,101679.75687499999,-0.000120267880625,0.66927720625,282.607755
2017-12-19 15:00:00,11.462862750629553,1204.7288908914843,234.13952464788736,-23.384169426366487,0.6743557161254801,1374.5544,1145.1129,618.999,252.481485,20.32861833333333,0.002405,0.0004,0.0011216666666666502,0.026403333333333275,0.07030666666666666,86.13333333333333,775.05859375,1122.5507625,101656.09125,-0.000125362856875,0.29926300625,284.97317250000003
2017-12-19 16:00:00,2.5046503799640214,1230.779929913364,820.8091255868551,-23.384169426366487,0.6615440227137037,1401.6801,1168.671,565.8523,251.63209,20.674345,0.002508333333333325,0.0004,0.00122666666666665,0.028543333333333275,0.07593999999999995,89.78333333333333,776.80078125,1119.953075,101623.09125,-0.00013042945525000002,0.33545304,284.9634375
2017-12-19 17:00:00,16.028845151799565,1180.6707137711983,232.42297535211264,-23.384169426366487,0.6876308766207345,1349.0599,1119.408,443.0754,250.78269333333333,21.02007333333333,0.0026099999999999748,0.000435,0.0013333333333333248,0.030684999999999976,0.08157999999999996,87.96666666666667,697.00390625,1045.4569999999999,101600.3725,-0.00010118686,0.471313475,284.21606125
2017-12-19 18:00:00,29.67212922776993,1058.1179698893388,148.0905223004695,-23.384169426366487,0.7605942884709072,1220.2767,1001.2892,330.45410000000004,249.96324166666665,21.358865,0.0027,0.0005,0.001413333333333325,0.03227166666666662,0.08514999999999998,100.0,554.84765625,903.3046875,101585.271875,-6.664541625e-05,0.6132316625,284.05611875
2017-12-19 19:00:00,43.23249835896919,872.3168925228665,29.985328638497652,-23.384169426366487,0.9069465259123255,1024.1068,823.115,70.9613,249.17373666666666,21.690728333333333,0.0027383333333333253,0.0005,0.0015,0.033303333333333296,0.08664999999999998,100.0,380.3984375,708.03125,101647.00687499999,-4.0540676125e-05,0.7837715275,282.9496125
2017-12-19 20:00:00,56.64623193513422,637.6294600695614,57.582893192488264,-23.384169426366487,1.2015685006070145,773.913,598.3937999999999,44.3256,248.38423333333333,22.02259,0.0028,0.0005,0.00158166666666665,0.03433499999999995,0.08814999999999998,100.0,225.3125,475.78515625,101699.10875,-2.486709875e-05,0.7340621975,282.38944250000003
2017-12-19 21:00:00,69.83434358052534,373.7355694468887,75.7841842723005,-23.384169426366487,1.9152690889876913,486.74,347.9177,28.910899999999998,248.213725,22.150999999999996,0.002715,0.0005,0.0015400000000000001,0.03334999999999995,0.07634999999999995,68.01666666666667,110.57421875,236.38671875,101771.759375,-1.133570925e-05,0.78371429375,281.61108625
2017-12-20 10:00:00,78.52533272934217,254.92261635800764,224.7828638497652,-23.405930796463227,3.3153466495281694,354.997,246.797,32.1704,248.29403,20.335886666666667,0.0019,0.0004,0.0011,0.0185,0.011506666666666599,100.0,283.6484375,317.45703125,101836.72125,-4.7247712375e-05,0.012805938624999999,279.92144874999997
2017-12-20 11:00:00,65.55136356761786,457.37332828147305,419.4754988262912,-23.405930796463227,1.5957064746650678,579.6353,438.8915,253.7034,248.77417833333334,20.113488333333333,0.0019,0.0004,0.001143333333333325,0.0185,0.01234999999999995,72.31666666666666,438.25390625,498.734375,101803.4625,-6.89413e-05,0.018882751375,280.19308374999997
2017-12-20 12:00:00,52.280580448715675,714.6976958008488,662.3532863849766,-23.405930796463227,1.079926231201857,857.2568,683.3275,376.7383,249.17355166666664,20.005121666666668,0.0019,0.0004,0.0012,0.01864666666666665,0.012879999999999999,39.15,590.55859375,728.015625,101724.453125,-0.00010029782499999999,0.08923339999999999,281.4617
2017-12-20 13:00:00,38.81257473876096,936.0605172504382,867.4589201877936,-23.405930796463227,0.8480666266641507,1092.2309,893.4637,607.3006,249.332115,20.084913333333333,0.0019,0.0004,0.0012,0.019031666666666624,0.0128,23.633333333333333,743.0859375,919.25390625,101677.65625,-0.0001311368575,0.2350730925,284.28170750000004
2017-12-20 14:00:00,25.21915208605895,1103.5496908104533,1018.229166666667,-23.405930796463227,0.7305032866471517,1268.5501,1052.467,564.3574,249.49067666666664,20.164708333333333,0.001918333333333325,0.0004,0.00121666666666665,0.019416666666666624,0.01270166666666665,37.9,944.61328125,1054.08203125,101618.63187499999,-0.00014093026875,0.37420273,286.21093625
2017-12-20 15:00:00,11.56543027203874,1204.3769812212133,898.8233568075118,-23.405930796463227,0.6746015416387484,1374.2021,1148.1725000000001,549.2634,249.37680333333333,20.217111666666664,0.002,0.0004,0.0013,0.019866666666666626,0.0128233333333333,54.78333333333333,941.1171875,1121.203125,101492.2875,-0.00015106558875,0.437137605,286.28680499999996
2017-12-20 16:00:00,2.3988846675131,1231.0144682427995,915.3763204225354,-23.405930796463227,0.661491771426585,1401.9895000000001,1173.3577,519.3346,248.9904883333333,20.242131666666666,0.002,0.0004,0.001379999999999975,0.020379999999999926,0.013128333333333325,79.96666666666667,882.30859375,1117.703125,101462.015625,-0.000140243441875,0.5591125562500001,286.52868624999996
2017-12-20 17:00:00,15.920652004484465,1181.4891580357241,655.2677523474181,-23.405930796463227,0.687259470883591,1350.0191,1125.8768,537.5153,248.60417999999999,20.267153333333333,0.00202,0.0004,0.0014550000000000001,0.020896666666666626,0.013433333333333275,96.25,820.4609375,1045.58984375,101434.25687499999,-0.000110569670625,0.6775283975,284.79076999999995
2017-12-20 18:00:00,29.56375333180108,1059.4742418313215,416.52362089201876,-23.405930796463227,0.759777339946911,1221.8294,1009.6617,473.82529999999997,248.26004166666667,20.238148333333335,0.0021,0.0004,0.0015,0.0212,0.01431166666666665,84.75,610.015625,907.30078125,101347.15375,-9.365781125e-05,0.6528053375,283.41766375
2017-12-20 19:00:00,43.12397750215616,874.123072381374,729.7901995305165,-23.405930796463227,0.9053372075101412,1026.1563999999998,833.3364,152.6319,247.95807333333335,20.155123333333332,0.0021,0.0004,0.0015,0.02122666666666665,0.015766666666666623,100.0,483.55078125,712.7265625,101357.40375,-6.246482225e-05,0.667087575,282.70700625
2017-12-20 20:00:00,56.537871914104514,639.7572335286682,492.9196009389672,-23.405930796463227,1.1981313424230045,776.3283,610.5337,55.171400000000006,247.65610666666666,20.072093333333335,0.00215166666666665,0.000435,0.0015,0.0213,0.017219999999999975,100.0,319.7734375,482.44140625,101339.6,-3.3502088875e-05,0.581771865,282.6698475
2017-12-20 21:00:00,69.72665553011133,376.006568372344,121.81264671361502,-23.405930796463227,1.9055348703530604,489.3636,359.47,30.4465,248.2607733333333,20.219986666666667,0.0022,0.0005,0.001545,0.022036666666666625,0.017753333333333274,68.01666666666667,164.74609375,244.0078125,101365.95999999999,-1.2706645325e-05,0.6223449725000001,282.42868124999995
2017-12-21 10:00:00,78.61913237246907,252.9705397106893,176.8104460093897,-23.419890406297718,3.342236066101912,352.5566,242.45780000000002,115.7354,253.63777333333334,19.94374333333333,0.0025,0.0006,0.0022,0.02634999999999995,0.0157,96.53333333333333,301.90234375,316.2265625,101524.165625,-4.6821166250000004e-05,0.5016098124999999,281.17364875
2017-12-21 11:00:00,65.64899352235803,455.42846725135064,430.70202464788736,-23.419890406297718,1.6017043408417706,577.3188,434.8533,271.778,254.14831833333332,19.83064,0.0025,0.0006,0.0022,0.025896666666666623,0.015654999999999974,76.9,480.00390625,497.48046875,101528.009375,-7.03175615e-05,0.49169921875,281.53811874999997
2017-12-21 12:00:00,52.380966229899364,712.9464847794287,653.631161971831,-23.419890406297718,1.0823777442542992,855.2425,679.6758,407.77250000000004,254.57612833333332,19.88382,0.002555,0.0006,0.00219,0.0256,0.015528333333333274,59.25,674.7890625,726.296875,101528.94437499999,-0.00011066469625,0.5463333125000001,282.46441875
2017-12-21 13:00:00,38.91494657980349,934.6626201165413,871.405516431925,-23.419890406297718,0.8492877724797611,1090.6628,890.0672999999999,471.4048,254.75101166666664,20.140973333333335,0.0026,0.0006,0.0021,0.0256,0.01534666666666665,70.61666666666667,795.20703125,916.1640625,101495.25625,-0.00014682192875,0.63825608125,284.47027875
2017-12-21 14:00:00,25.322857889360716,1102.6238771187952,1033.1059272300472,-23.419890406297718,0.7311273824431749,1267.5401,1049.3465999999999,485.3967,254.9258933333333,20.398133333333334,0.002634999999999975,0.0006,0.002043333333333325,0.0256,0.0151583333333333,48.949999999999996,902.296875,1050.69140625,101465.54000000001,-0.00015589987875,0.78318025625,286.623015
2017-12-21 15:00:00,11.669371162826,1204.0028453747925,1136.8324530516445,-23.419890406297718,0.6748530475740316,1373.8258999999998,1144.9919,547.5888,254.65659,20.81208,0.0027,0.00056,0.001968333333333325,0.025638333333333325,0.015174999999999975,91.01666666666667,922.7265625,1119.96875,101435.1725,-0.00014145919625,0.8992729187499999,287.1413
2017-12-21 16:00:00,2.296432960770348,1231.2297099976076,637.8044307511739,-23.419890406297718,0.6614433130516187,1402.277,1169.7827,452.7756,253.94309166666665,21.382811666666665,0.0027,0.0005,0.001875,0.025703333333333325,0.015378333333333325,100.0,850.99609375,1118.046875,101408.06875,-0.00010939093875,0.916145325,286.87784999999997
2017-12-21 17:00:00,15.813121795826554,1182.2877943554975,481.74955985915494,-23.419890406297718,0.6868931624563628,1350.9548,1121.9968,430.11400000000003,253.22959500000002,21.953545,0.0027,0.0005,0.001783333333333325,0.0258,0.015583333333333275,100.0,728.21875,1044.0,101347.078125,-0.00010368035625,0.8678322,286.33104249999997
2017-12-21 18:00:00,29.456239730021363,1060.806819547207,452.9460093896714,-23.419890406297718,0.7589713024207511,1223.3555999999999,1006.1305,259.2683,252.5501733333333,22.045281666666668,0.0027,0.0005,0.001848333333333325,0.026933333333333302,0.018093333333333274,100.0,518.90234375,905.546875,101286.265625,-8.196714625e-05,0.8438301225,285.3307175
2017-12-21 19:00:00,43.01668512220052,875.8986803468085,537.1544894366198,-23.419890406297718,0.9037548911816838,1028.1711,830.5627,153.7516,251.90482666666668,21.658016666666665,0.0026,0.0005,0.002079999999999975,0.02914166666666665,0.0229,100.0,340.0546875,712.5625,101306.203125,-5.027125375e-05,0.8761672975,282.96019
2017-12-21 20:00:00,56.43118623227261,641.8453629526948,145.24354460093903,-23.419890406297718,1.1947706102001727,778.6978,608.1092,77.0017,251.25948166666666,21.270751666666666,0.0026,0.0005,0.0023033333333333248,0.031349999999999975,0.0277183333333333,93.75,198.00390625,482.16796875,101329.00687499999,-2.3377490437500002e-05,0.92739105,281.312725
2017-12-21 21:00:00,69.62116155959889,378.2284536095827,344.75132042253523,-23.419890406297718,1.8961009015965689,491.9288,358.2723,59.9191,251.90981666666667,21.20199,0.002393333333333275,0.00045666666666665,0.002184999999999975,0.02966166666666665,0.026998333333333326,68.01666666666667,100.265625,242.09375,101370.834375,-1.13833065625e-05,0.9399643,280.983375
2017-12-22 10:00:00,78.71600123125937,250.95519970386007,70.07042253521126,-23.426039035075107,3.3704765533102408,350.0436,243.8284,21.1268,252.98064333333332,20.126513333333335,0.0014,0.0006,0.0008,0.01559,0.0076833333333333,100.0,190.26953125,310.05078125,101697.259375,-4.4639047500000004e-05,0.866558075,278.98696874999996
2017-12-22 11:00:00,65.74913207837163,453.42654319056487,134.1820715962441,-23.426039035075107,1.6079082077506013,574.9405,436.2339,82.7567,252.66257666666667,19.72492833333333,0.00149166666666665,0.000664999999999975,0.00089666666666665,0.01605499999999995,0.0069383333333333,100.0,346.41015625,494.05859375,101654.74375,-6.5708881875e-05,0.8222007725,279.1155075
2017-12-22 12:00:00,52.48337589851637,711.1489657531249,290.3007629107982,-23.426039035075107,1.0848936149532011,853.1795,681.648,241.1777,252.10286333333332,19.36348333333333,0.0015,0.0007,0.0009,0.01635,0.0063733333333333255,100.0,554.51171875,726.48046875,101600.234375,-9.1340246875e-05,0.8101577875,279.42031249999997
2017-12-22 13:00:00,39.018926179215995,933.2287862862613,574.0089495305167,-23.426039035075107,0.8505344835006662,1089.0558,893.2794,456.2238,251.40751333333333,19.176048333333334,0.0015966666666666501,0.0007,0.0009,0.0163,0.0062483333333333245,100.0,726.25,919.3046875,101557.484375,-0.00010925741,0.8247795375,280.6326875
2017-12-22 14:00:00,25.427844141196438,1101.6705889669956,872.7112676056336,-23.426039035075107,0.7317627137135104,1266.501,1054.1259,506.9382,250.71216833333332,18.98861,0.0016,0.0007,0.000855,0.0163,0.006123333333333325,100.0,871.5390625,1056.1054875,101517.375,-0.0001253892575,0.83472825,282.3477875
2017-12-22 15:00:00,11.774549235034451,1203.6069422885234,1161.032863849766,-23.426039035075107,0.6751099993741725,1373.4249,1151.4848,597.1591000000001,250.08148333333332,18.902076666666666,0.001603333333333325,0.0007,0.0008666666666666499,0.016418333333333326,0.006694999999999975,67.33333333333333,942.05859375,1126.1563,101398.61624999999,-0.00014434879999999998,0.67703245,282.7977625
2017-12-22 16:00:00,2.197731229082364,1231.4256419321282,1210.798122065728,-23.426039035075107,0.6613986339722754,1402.5428,1177.9552,696.7302,249.51545,18.916451666666667,0.0017,0.0007,0.0009,0.016713333333333302,0.0079866666666666,50.849999999999994,923.4765625,1123.5898750000001,101273.44375,-0.00014297387624999998,0.4370651125,283.0290175
2017-12-22 17:00:00,15.706336554751434,1183.0661325072592,777.800029342723,-23.426039035075107,0.6865321685484852,1351.8679,1131.6043,760.6124,248.94942333333333,18.93082666666667,0.0017,0.0007,0.0009,0.017006666666666625,0.009278333333333326,36.78333333333333,825.69921875,1050.28125,101202.359375,-0.00012757477750000002,0.46327208875000003,283.0290125
