date,sza,argp2,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,ghi
2016-06-20 19:00:00,65.68401236056384,428.29122967101443,23.448030914438,1.6298282652898481,542.3101,428.4137,258.6041,264.90620666666666,6.13459,0.0027,0.0005,0.0022,0.027624999999999976,0.045384999999999974,59.233333333333334,296.01953125,331.3671875,101945.21187500001,-8.342584087500001e-06,0.0,267.52185000000003,440.5108333333333
2016-03-31 14:00:00,40.58638710505996,883.9614455288763,4.147245845222593,0.8716432565155043,1034.054,864.5152,864.5152,248.197905,10.210756666666667,0.0023,0.0003,0.001755,0.0298283333333333,0.02465999999999995,0.0,754.81640625,879.30859375,101754.05625,-0.00010106622125,0.0,272.45606875000004,875.0813333333333
2016-01-30 14:00:00,30.10946089260692,1048.075491979644,-17.907601310578034,0.7658616522516517,1210.5823,998.5403,636.9095,250.06741333333332,19.639505,0.003703333333333325,0.0002,0.00107666666666665,0.030559999999999976,0.013066666666666626,36.11666666666666,651.6015625,1009.609375,101849.321875,-7.907729124999999e-05,0.15750122375,283.52889374999995,1027.1846666666665
2016-05-23 11:00:00,79.05194388595227,169.40194487105038,20.54372073055993,3.440715297560993,250.9548,170.0732,99.532,239.97137333333333,5.9714,0.0049066666666666,0.0001,0.00386,0.0256066666666666,0.0488666666666666,100.0,228.9453125,242.5859375,102384.4075,-2.21255465e-05,0.1552734375,265.658655,60.36866666666666
2016-02-13 22:00:00,77.62146340879788,207.35443293477329,-13.667605170319924,3.1050144338002084,293.0912,181.1376,14.6488,245.10858,25.660386666666668,0.0033466666666666,0.0023799999999999,0.002,0.0453533333333333,0.0805533333333333,-1.0,43.53125,92.34375,101585.44,-6.0743187e-06,0.98526,281.9756,73.508
2016-02-13 12:00:00,59.09300958724793,583.4388856064722,-13.667605170319924,1.3008319636353547,716.9285,548.1468,462.1643,249.43572666666665,23.014294999999997,0.0031,0.0023466666666666497,0.0016,0.03395499999999997,0.07155166666666662,33.21666666666667,571.69140625,613.73046875,101374.42874999999,-0.00010343929125,0.42209624375,281.4591375,545.9158333333334
2016-02-13 16:00:00,11.591000695776149,1197.9465444050084,-13.667605170319924,0.6745962427711334,1367.3569,1129.06,1105.0322,248.550675,24.24144666666667,0.003388333333333325,0.0025,0.0016,0.037886666666666624,0.07041833333333328,59.3,926.98046875,1090.7069999999999,101403.05625,-0.000133237396,0.58182908125,287.68191249999995,1176.3755
2016-04-17 14:00:00,44.57090375047774,815.9717084520485,10.44289265635028,0.928892920812922,959.2056,788.097,538.4009,241.05594333333335,14.374058333333334,0.0018,0.000503333333333325,0.0022,0.0172483333333333,0.05241333333333328,92.48333333333333,642.8417812499999,796.5371250000001,101296.9525,-8.7485065625e-05,0.98334885,271.67963,551.0555
2016-01-23 22:00:00,77.71893462402215,206.79498648978998,-19.652595314076507,3.1858842791330324,297.2908,197.2164,16.2,245.14834333333334,18.030323333333335,0.00276666666666665,0.0003433333333333,0.0032,0.0304433333333333,0.02085,-1.0,77.0625,110.5625,101913.27562500001,-4.272180375e-06,0.5906791662499999,282.41723625000003,202.87966666666665
2016-10-22 12:00:00,53.31681210848221,683.757438335012,-10.842907680279442,1.1143141230800142,825.3288,679.6126,679.6126,231.95922,7.718001666666666,0.004838333333333325,0.0006,0.002283333333333325,0.026408333333333298,0.02444666666666665,0.0,608.5078125,727.1328125,101380.59625,-5.0899776250000004e-05,0.0,267.02536875,688.1411666666667
2016-07-03 17:00:00,49.92072922832879,712.1589595915586,23.001927589965945,1.0277194747586662,849.7571,712.5375,576.63,259.6211666666667,6.795323333333334,0.0019,0.00129,0.0017,0.013824999999999974,0.0222033333333333,60.13333333333333,521.4296875,635.04296875,100996.296875,-3.510035424999999e-05,0.197399139375,266.67614625,774.3458333333333
2016-06-13 20:00:00,75.05959006109212,246.25660961927954,23.208744856483406,2.637854702542722,339.2730666666667,243.60173333333333,115.66346666666668,257.5671355555555,8.19448,0.003035555555555533,0.0011,0.0068,0.026888888888888834,0.0431555555555555,100.0,135.15625,158.796875,101727.1425,-1.904089e-06,0.98081206,269.1128975,88.64511111111112
2016-06-13 13:00:00,63.57800834792398,468.8901520128183,23.208744856483406,1.4948571039640592,586.215,467.47169999999994,272.07000000000005,260.4052116666667,6.680124999999999,0.0034533333333333248,0.0012,0.0052383333333333,0.033141666666666625,0.017566666666666626,100.0,482.94140625,499.88671875,101818.4975,-3.9844948625000004e-05,0.56718444875,265.99368125,321.32366666666667
2016-08-01 12:00:00,72.3358408450857,300.47583623130123,18.119166268801663,2.241303611792731,407.1474,306.53589999999997,131.6941,259.47182,7.321443333333333,0.0033,0.0003,0.002083333333333325,0.02199666666666665,0.0334633333333333,65.9,241.796875,358.45507625,102307.771875,-1.4326360375e-05,0.0,256.90470374999995,304.3985
2016-05-10 11:00:00,77.45381228340639,201.5852715245505,17.576958687836157,3.0122776696174607,288.5432,204.994,33.048,254.03199333333333,7.85468,0.0019,0.0002,0.003,0.0132,0.0229599999999999,92.8,172.640625,264.921875,102005.21875,-2.3880624000000002e-05,0.0,263.75421500000004,144.39600000000002
2016-11-24 12:00:00,50.806259909820135,738.7983281347316,-20.42779930939136,1.0522184987358674,885.184,735.7727,735.7727,260.015575,6.687181666666667,0.0034,0.0002,0.0011,0.0254933333333333,0.026181666666666624,0.0,642.12109375,788.6015625,101357.77249999999,-8.11421775e-05,0.0,267.12245,779.2495
2016-03-13 21:00:00,74.34379962249145,271.60780937397504,-2.908891514850896,2.624581112510471,360.5536,252.2353,21.397000000000002,241.14455999999998,13.516698333333334,0.003118333333333275,0.000408333333333325,0.00347,0.03492666666666665,0.0463033333333333,42.766666666666666,107.33203125,159.234375,102325.36,-6.417307175e-06,0.0,279.61356875,272.82983333333334
2016-10-06 19:00:00,51.49612235405598,710.020693537963,-4.892775119983146,1.0732385520422338,850.6001,692.6188999999999,682.3318,275.23893,9.9533,0.005,0.0002,0.0017,0.03913,0.0346133333333333,14.533333333333331,473.3125,575.6328125,101298.43125,-2.9548099875000003e-05,0.0,279.04967625,711.8883333333333
2016-09-12 19:00:00,54.464986882498806,648.6899188802713,4.373368711719006,1.1498979582225908,783.5455,661.9562,254.0313,256.82073333333335,3.4210133333333332,0.0035816666666666002,0.0002,0.00197,0.018811666666666626,0.019761666666666625,100.0,515.0625,542.93359375,100207.890625,-2.34164155625e-05,0.9442558274999999,253.21640625,497.6718333333333
2016-02-15 20:00:00,55.766681708116906,646.2091338682085,-12.994313007458995,1.1920497210374958,778.0741,603.8678,86.63210000000001,245.45197000000002,22.836736666666667,0.004826666666666649,0.0005,0.001903333333333325,0.03567333333333333,0.0420366666666666,100.0,302.5234375,490.296875,101227.46187500001,-3.1518080375e-05,0.367103575,284.3012125,608.9263333333333
2016-01-11 18:00:00,27.478626099489045,1081.2915977037392,-21.932248961896324,0.7482481468247817,1245.9874,1029.6728,400.6331,251.67802666666665,20.9308,0.001645,0.0002,0.0019,0.020874999999999973,0.028683333333333276,87.3,586.421875,930.7109375,101408.99124999999,-8.283837125e-05,0.60913086875,284.63568499999997,829.2746666666666
2016-12-01 17:00:00,17.935703500264122,1162.9209583447825,-21.704649244786832,0.696957442306924,1328.9133000000002,1095.0634,521.025,251.64667166666666,18.325043333333333,0.0066,0.00197,0.006676666666666625,0.0689033333333333,0.18789,100.0,495.234375,1024.73828125,101618.48375,-4.7131005999999996e-05,0.937973025,280.11046250000004,888.0568333333333
2016-10-11 16:00:00,18.664912919232776,1134.594273320943,-6.798370543249283,0.6977517097597545,1299.4917,1115.1848,859.2171000000001,263.5898133333333,7.749695,0.00472166666666665,0.0002,0.0023,0.03343333333333333,0.05034166666666665,32.666666666666664,1016.7695,1063.8203125,101122.4375,-0.000116149666,0.1849823,266.8993725,1147.865
2016-07-30 16:00:00,43.20746698782758,821.1523987002049,18.608546644710813,0.9063961035095384,968.337,830.2073,799.2168,260.2816383333334,4.251516666666667,0.0041599999999999745,0.0004,0.0022,0.023056666666666625,0.031621666666666624,45.08333333333333,786.093775,785.30859375,100964.56875,-4.7074805125e-05,0.0,248.94643,835.0895
2016-03-19 18:00:00,37.33008824075699,936.0133622782464,-0.5452595665095371,0.83468713071195,1084.0294,895.6707,517.9129,249.31623999999996,16.487740000000002,0.00146666666666665,0.00033166666666665,0.00168166666666665,0.013721666666666625,0.04828999999999995,79.43333333333334,515.328125,786.9296875,101434.875,-5.012078375e-05,0.44447708125,280.68451125,670.063
2016-05-18 12:00:00,71.12881032504015,325.59975082787946,19.510631731651557,2.0906620033637378,427.9398,333.8695,332.7013,254.15628666666666,5.086550000000001,0.001525,0.0001,0.001553333333333325,0.00859,0.0229383333333333,0.0,324.921875,387.3359375,101837.884375,-3.0495517e-05,0.0,262.50883999999996,330.77866666666665
2016-08-09 19:00:00,59.8204647640833,542.0580716773051,15.972467800932066,1.3302916356856178,667.7026000000001,533.6747,68.476,266.47247166666665,9.074661666666668,0.0037133333333333003,0.00031999999999999997,0.003013333333333325,0.027758333333333274,0.04862833333333327,97.5,361.796875,431.2421875,102478.34625,-9.7116571e-06,0.0,274.29275125000004,548.6363333333334
2016-01-23 14:00:00,29.234846992171967,1059.8777375105915,-19.652595314076507,0.7592118276167814,1222.7525,1018.3362,948.2029,244.96634333333333,15.798793333333334,0.00306166666666665,0.0003,0.0022,0.03166333333333333,0.0156533333333333,8.383333333333333,927.1484375,1032.4492,102157.07875,-0.00013075925999999998,0.0206336975,280.10186375,1027.4233333333332
2016-04-25 21:00:00,79.2188196644731,168.2980164262832,13.149620199138578,3.5596032177181187,244.7668,163.0152,16.1636,258.76504,9.614666666666666,0.0015,2.6666666666666667e-05,0.0024133333333333,0.0135866666666666,0.04874,100.0,49.40625,71.03125,101091.44,-9.171199e-07,0.0,270.55457,262.16
2016-06-09 14:00:00,54.74435262825058,631.2557462194723,22.92229369356763,1.1462147083820515,761.0252,640.7934,423.945,256.1679633333333,4.047711666666666,0.002,0.0004,0.0032266666666666503,0.0130933333333333,0.0309,100.0,594.31640625,639.23046875,101614.92125,-4.1291321375e-05,0.4366531375,260.3173625,572.1990000000001
2016-12-07 17:00:00,17.244342280704775,1169.4868602823242,-22.53095999961046,0.6942668520231817,1336.3402,1129.6637,556.5816,248.51894,13.264878333333334,0.0037,0.0001,0.0019,0.02554166666666665,0.030796666666666625,47.03333333333333,873.16796875,1050.53125,101027.79000000001,-0.00011154415625,0.4782714925,278.4349025,1143.4498333333333
2016-07-08 20:00:00,75.13176912969577,244.61692815506842,22.527331796331083,2.7153436668571524,339.1023,243.3136,204.857,255.22537,8.857183333333333,0.0025,0.0007,0.003969999999999975,0.0199683333333333,0.057408333333333325,29.83333333333333,104.486328125,155.328125,101423.271875,-3.9679289775e-06,0.0,267.16535,144.72716666666668
2016-08-05 15:00:00,44.143650400099986,808.2935063148121,17.082318483572294,0.9207594178305711,955.9428,804.4926,795.2456999999999,255.67643499999997,6.051423333333333,0.007636666666666625,0.0005,0.0019,0.04208666666666662,0.047313333333333304,35.083333333333336,793.4550624999999,793.2285312500001,101012.5625,-4.6589033875000004e-05,0.06467437725,259.24504875,804.3996666666667
2016-07-12 19:00:00,63.999660285488304,460.3920374701472,22.03077074584616,1.5283157392466442,579.0931,468.513,366.3414,265.12093,5.605911666666667,0.0017,0.0001,0.002,0.00918666666666665,0.029833333333333302,99.26666666666667,302.5703125,364.8125,101242.359375,-1.3094890000000002e-05,0.0,260.24052625,465.60066666666665
2016-12-04 16:00:00,5.217739349958222,1224.842103740118,-22.149849364235305,0.6643802631758481,1394.5482,1171.6686,701.4526000000001,248.405885,14.776975,0.006983333333333325,0.0003,0.003235,0.04891833333333327,0.06665999999999994,20.6,819.4765625,1121.4453125,101391.54000000001,-0.0001024229,0.7686309875,281.4501675,1247.796
2016-06-30 18:00:00,56.29854582714343,602.2429350914268,23.20688967093283,1.1971394551643468,731.7552000000001,615.1971,614.5092,249.03492666666665,4.570755,0.000965,0.0001,0.002218333333333325,0.00511166666666665,0.014403333333333275,0.6666666666666666,524.25,527.3671875,101648.775,-1.7360143375e-05,0.001922607375,264.52873999999997,611.3573333333334
2016-08-17 15:00:00,40.69509598687526,862.9203338773491,13.55565713289803,0.8715107528747025,1014.6619000000001,864.0467,864.0468,254.9668033333333,5.639891666666667,0.005355,0.0001,0.002,0.037073333333333305,0.016044999999999976,0.0,869.9160312500001,869.23046875,101651.328125,-5.926078275e-05,0.0,251.61056625,903.7671666666668
2016-11-15 20:00:00,60.6556449906023,552.646746351086,-18.33641716011165,1.3749495650292742,680.4683,538.47,155.1528,273.214195,9.747463333333334,0.0041083333333333,0.0002,0.0018316666666666499,0.03015499999999995,0.034554999999999975,100.0,304.30078125,409.37109375,101150.45375,-2.84849955e-05,0.2588157675,274.48161000000005,597.404
2016-02-12 12:00:00,58.9726841913323,585.9827501711138,-13.998681523121636,1.2961506854577909,719.571,557.774,543.6888,252.22674999999998,15.280556666666667,0.0063,0.0036550000000000003,0.003,0.06472499999999998,0.0095383333333333,2.75,581.74609375,631.05859375,101567.9125,-9.735228475e-05,0.21760177625,277.535675,581.1225
2016-04-08 12:00:00,65.49835335252921,444.13947151373696,7.183519377329503,1.619327534801164,562.4812999999999,436.6119,274.6643,234.84695666666664,10.331831666666666,0.0023,0.0002,0.001,0.0222066666666666,0.049396666666666623,96.88333333333333,424.3984375,499.8203125,101471.33499999999,-6.431338375e-05,0.7972068775000001,271.8002125,380.871
2016-11-17 19:00:00,46.835347354059394,805.1043211272267,-18.841726848196014,0.9750513045826439,950.3945,783.2976,111.8375,257.5082433333333,11.693365,0.0024116666666666496,0.0001,0.0011883333333333249,0.0170583333333333,0.02906999999999995,94.75,352.58203125,650.85546875,102547.359375,-2.1114596124999998e-05,0.0,274.25717499999996,807.2811666666666
2016-10-07 16:00:00,20.0572190536379,1121.615908866562,-5.276199719876337,0.7036966160371582,1285.992,1101.8175,1101.8176,273.82274666666666,8.330625,0.0044116666666666245,0.0001,0.001448333333333325,0.031014999999999973,0.029133333333333324,0.0,951.1796875,1051.9101875000001,101173.484375,-0.000126555475,0.179264068125,272.38549875,1098.4888333333333
2016-09-09 17:00:00,34.48752799732484,956.4153805929315,5.505518181062667,0.8031486074453265,1111.7168,948.9261,948.9259999999999,265.4402,6.61399,0.004835,0.0004,0.00234,0.029731666666666625,0.032466666666666644,0.0,869.0234375,868.84765625,101684.84625,-4.9487571125000004e-05,0.32354355625,272.69993750000003,967.1596666666667
2016-12-26 21:00:00,69.00561260647304,388.5695446605995,-23.371996659327674,1.9102813185230998,504.2416,361.7632,28.582,250.22724333333332,18.57458,0.0045599999999999495,0.00078166666666665,0.002866666666666625,0.06273166666666663,0.053813333333333296,93.26666666666667,172.61328125,257.8671875,101011.7525,-1.6756122625e-05,0.6147041375,280.712425,210.64816666666667
2016-01-10 11:00:00,68.11283630200514,406.86147804297735,-22.077847295086237,1.813508460398258,522.5507,387.9719,355.9352,252.92532999999997,15.916478333333334,0.0036,0.0006,0.0032,0.0419,0.01758166666666665,18.833333333333336,328.609375,459.1953125,101729.046875,-5.1960058124999995e-05,0.0,279.16146125,381.6773333333333
2016-11-28 12:00:00,50.88764596480159,738.2868806956795,-21.197276587538024,1.0540482390769528,884.4852,711.7671,274.9253,255.2386183333333,13.318221666666666,0.007,0.0003,0.0031,0.044276666666666645,0.03114999999999995,73.48333333333333,574.9375,769.98828125,101869.19437499999,-7.184964525e-05,0.80802155,272.94508125,720.7961666666666
2016-02-28 20:00:00,57.8076567476041,604.2475910461998,-8.317428498180886,1.260877558923792,729.8221,562.4732,87.2593,242.87540666666666,16.438746666666667,0.006474999999999975,0.00213,0.003933333333333325,0.0703933333333333,0.04992166666666663,100.0,323.90234375,450.60546875,101829.44625000001,-3.1594367e-05,0.056858063024999995,281.67548750000003,626.8498333333333
2016-06-18 12:00:00,74.29810084562298,261.0066220289848,23.4139256911249,2.5231090344914944,356.5285,259.544,231.4294,268.19607,4.818605,0.007444999999999975,0.0006,0.0021,0.0449933333333333,0.046311666666666626,13.649999999999999,316.140625,323.51171875,102177.140625,-2.332247075e-05,0.0,259.56846375,253.8525
2016-05-11 16:00:00,42.51311015120286,838.1630300679831,17.83648642769795,0.8963961605976182,979.6107,822.55,578.4103,254.59742,8.781208333333334,0.002528333333333325,0.0002,0.003319999999999975,0.021939999999999953,0.031239999999999976,63.333333333333336,402.0234375,763.765625,101653.44375,-3.26280715e-05,0.009361267062500001,270.09177,871.7828333333333
2016-09-18 12:00:00,61.22490729220357,525.5534407088685,2.077171984371567,1.3889230552808365,656.4335,487.3302,487.3301,272.22972833333336,11.41935,0.019671666666666626,0.000498333333333325,0.002578333333333325,0.15894833333333327,0.03799499999999997,0.0,570.8046875,570.59765625,102414.97562499999,-2.43854015e-05,0.0,272.827545,514.0395
