date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2021-09-05 11:00:00,249.97962363658155,7.112243968801178,2.655271136714624,75.351399939481,345.19013333333334,253.394,84.58186666666667,268.32393333333334,6.269508888888889,0.0017711111111111,0.0005,0.0007,0.0125555555555555,0.0308199999999999,68.39999999999999,240.5,318.53125,102406.65750000002,-3.808178e-06,0.0,275.59781,188.07500625,109.25
2021-09-05 12:00:00,480.33620999640414,7.112243968801179,1.4943552659111363,63.75876324432027,598.3133,477.6508,310.7822,268.88093833333335,6.251628333333334,0.0028066666666666,0.0007683333333332,0.0007366666666666,0.0183866666666666,0.0373199999999999,74.5,438.1230375,524.796875,102260.28125,-3.029272125e-06,0.0,275.67828125,445.725005,354.125
2021-09-05 13:00:00,690.5034160373966,7.112243968801179,1.0422681562586429,51.19646063569329,845.4934000000001,699.8859,627.1347,269.3304833333333,6.355776666666667,0.0048799999999999,0.0012549999999999,0.0008266666666666,0.0297983333333332,0.05012,15.533333333333331,624.0546625,726.90625,102076.336875,-1.8181162875e-06,0.0,276.0437975,671.62501,521.5
2021-09-05 14:00:00,843.5634663790004,7.112243968801179,0.8503185785437477,40.09407232122655,1031.0961,867.892,867.8919000000001,269.78003666666666,6.459921666666666,0.0069516666666666,0.0017433333333332,0.0009183333333333,0.0412083333333333,0.06292,0.0,712.5742124999999,873.19921875,101847.80625,-1.8302817125e-06,0.0,275.934395,846.45,727.5
2021-09-05 19:00:00,629.4516361021215,7.112243968801179,1.132079106266447,54.682759719234696,777.8437,627.5556,627.5557,268.22145,6.38335,0.0103149999999999,0.0034699999999999,0.001,0.0596283333333332,0.0591966666666666,0.0,500.60546875,515.53515625,100762.775,-1.07308734e-06,0.0251770018749999,270.0340025,641.85001,610.0
2021-09-05 21:00:00,213.3117583603021,7.112243968801179,3.0516513718175085,77.51984200218202,292.7284,191.7984,191.7984,267.89159333333333,5.87702,0.0108599999999999,0.0043133333333333,0.0009,0.0629799999999999,0.0586299999999999,0.0,97.69921875,110.05859375,100931.181875,-1.2814416875e-07,0.0,274.67444125000003,154.6750005,140.875
2021-09-06 16:00:00,993.6174038115784,6.742493857141795,0.7432431129688235,29.217001242962407,1176.6844,1021.7213,1021.7214,274.48789166666666,3.9571266666666665,0.0052099999999999,0.0022033333333333,0.0007,0.0323499999999999,0.04,0.0,971.7890625,973.5,100716.50625,-2.79649975e-06,0.0024375915,256.5539475,998.775,991.0
2021-09-06 21:00:00,184.22150305645448,6.742493857141795,3.0334633592243496,77.44569787441301,294.651,206.4476,21.792,272.9912333333333,4.487829999999999,0.0048666666666666,0.0012599999999999,0.0007,0.03367,0.0366933333333333,100.0,100.591796875,111.13671875,100361.6175,-1.8326682375000002e-07,0.090801240875,262.6455,51.85000050000001,144.9375
2021-09-07 16:00:00,983.6551600143832,6.370917587138424,0.7406556365351274,28.856615692246024,1181.34,1023.5811,873.0856,272.6908916666667,5.224461666666667,0.0020599999999999,0.0002,0.0011733333333333,0.0183866666666666,0.0208249999999999,36.06666666666666,965.14453125,971.6953125,100453.984375,-2.2174499125e-06,0.8700752275,261.708825,989.87503,923.0
2021-09-07 17:00:00,797.4757281553398,6.370917587138424,0.7773517196777762,33.3352262940322,1125.9618,970.8088,719.8045999999999,272.3884616666667,5.329731666666667,0.00217,0.0002,0.0011,0.0199549999999999,0.0217616666666666,63.93333333333334,842.94921875,889.6875,100298.7725,-1.8351128875e-06,0.8791923625,261.1016475,864.7750100000001,646.5
2021-09-08 15:00:00,920.2499101042788,5.997602243167686,0.7566241334410823,30.917367851899588,1157.7575000000002,1046.6661,874.5004,274.27577,1.0614416666666666,0.0037,0.002465,0.0027183333333333,0.0258616666666666,0.0559116666666666,53.95,952.26171875,1009.9140625,101259.61625,-2.2736785125e-06,0.8237953125,252.90811375,1005.67503,827.25
2021-09-08 16:00:00,680.8324343761236,5.997602243167686,0.7381075353165606,28.495114524458103,1185.9682,1072.9773,776.9525,274.29801000000003,1.112795,0.0037983333333333,0.002335,0.0023683333333333,0.0260333333333333,0.0581333333333333,81.0,951.3828125,1007.11328125,101000.50625,-2.34352775e-06,0.7125816125000001,252.05339125,931.40001,866.75
2021-09-08 17:00:00,788.1373606616324,5.997602243167686,0.7749185636890898,33.05874325097305,1130.0487,1017.3609,540.5436,274.32025,1.1641499999999998,0.0038,0.0021833333333333,0.0020283333333333,0.0261766666666666,0.0603549999999999,100.0,881.30665,925.30859375,100793.859375,-2.06811825e-06,0.4939689475,250.34649625,640.20001,824.75
2021-09-08 20:00:00,419.8112189859762,5.997602243167686,1.7198661423751664,67.22698298699441,522.4197,433.7223,433.7223,274.5965083333333,1.1790016666666667,0.0040933333333333,0.0022,0.0010833333333332,0.0212499999999999,0.0522583333333332,0.0,293.8828125,302.3515625,100521.94625,-4.5562044875e-07,0.002708435,241.0320275,430.5,395.375
2021-09-09 14:00:00,892.215030564545,5.622634954300004,0.8341514336734264,38.758793688501385,1052.7274,939.7169,939.7169,279.4643533333333,1.56735,0.0027049999999999,0.0006149999999999,0.0013716666666666,0.0190649999999999,0.0355266666666666,0.0,909.60546875,922.98046875,101538.45375,-2.273183825e-06,0.61764526375,268.620355,894.2,747.0
2021-09-09 16:00:00,1033.9626033800791,5.622634954300004,0.7355993199778069,28.132608447867405,1190.5673000000002,1070.1282,1070.1282,280.22383833333333,1.69667,0.00275,0.0006099999999999,0.0012499999999999,0.0195049999999999,0.0354599999999999,0.0,973.15234375,994.28125,100979.03375,-2.5835470125e-06,0.68365859375,263.462855,1027.175,866.25
2021-09-09 18:00:00,791.0032362459547,5.622634954300004,0.8801780114868066,42.29036141826987,997.2705,885.263,876.7054,280.30796,1.5908466666666667,0.0029,0.0008466666666666,0.0011,0.0202,0.0365799999999999,0.8,753.40625,767.31055625,100525.05375,-1.6741687625e-06,0.75407028375,255.37451125,853.32501,756.0
2021-09-09 19:00:00,552.588996763754,5.622634954300004,1.1178635361370115,54.164516414443696,789.4074,690.5896,668.9295,279.92637833333333,1.2466316666666666,0.0029716666666666,0.0010666666666666,0.0011,0.0202,0.0378416666666666,2.2,537.73046875,557.1660312500001,100457.13125,-1.001812075e-06,0.57752227625,248.814945,666.17501,593.5
2021-09-10 13:00:00,741.4203523912262,5.246102919693301,1.0104892462439965,49.74650047569877,873.3956000000001,775.3116,775.3115,280.5691,0.8968166666666666,0.0045399999999999,0.0016633333333333,0.0008633333333333,0.0208283333333333,0.0403249999999999,0.0,794.98046875,795.265625,101715.546875,-1.8400315e-06,0.0,266.52528625,728.20002,748.0
2021-09-10 15:00:00,1010.4458827759796,5.246102919693301,0.7507489456400304,30.16028946215571,1167.8412,1062.6261,1062.6262000000002,280.30228,0.7835233333333333,0.0049216666666666,0.0018183333333333,0.0010916666666666,0.0207516666666666,0.0469083333333333,0.0,1023.52341875,1023.85935625,101289.75,-2.4125038125e-06,0.0,263.9013675,1020.05,1042.0
2021-09-10 16:00:00,1041.6576770945703,5.246102919693301,0.7331314518140359,27.76920817277711,1195.1363,1091.3978,1091.3978,279.87613166666665,0.68845,0.0047416666666666,0.0019,0.001,0.0199749999999999,0.0472549999999999,0.0,1019.3710625,1021.35153125,101047.600625,-2.33395255e-06,0.0,261.43023375,1044.775,1075.0
2021-09-10 17:00:00,985.400934915498,5.246102919693301,0.7701785229767785,32.50879140095213,1138.1235,1037.7417,1037.7417,279.4500016666667,0.5933766666666667,0.0045533333333333,0.0019,0.001,0.0191999999999999,0.0476049999999999,0.0,933.59375,939.0703125,100841.265,-1.989974425e-06,0.0,258.06265125,994.225,1024.5
2021-09-10 18:00:00,861.6684645810859,5.246102919693301,0.8776204077767936,42.1050396546229,1000.6959,903.834,903.834,279.0804533333333,0.581075,0.0044233333333333,0.0018766666666666,0.0009533333333333,0.01874,0.0482033333333333,0.0,777.9609375,784.58203125,100698.74375,-1.4990219e-06,0.0,257.46921625,873.725,896.25
2021-09-10 21:00:00,229.7734627831715,5.246102919693301,2.964783088990952,77.1573211470023,302.2074,231.9728,231.9728,278.22955666666667,0.8196033333333334,0.0042299999999999,0.0016199999999999,0.0008,0.0181666666666666,0.0496433333333333,0.0,125.30078125,126.17578125,100786.515625,-1.36358722e-07,0.0,246.35163,165.92500875000002,179.0
2021-09-11 15:00:00,987.6123696512044,4.868093435556078,0.7478774238987731,29.77949311422852,1172.8432,1067.0691,1067.069,274.27056666666664,1.015793333333333,0.0027,0.0004,0.001125,0.018735,0.0285716666666666,0.0,1033.7265625,1034.058625,101308.678125,-2.7757486875e-06,0.1117973325,247.59283875,1014.50002,1042.5
2021-09-12 13:00:00,528.1517439769867,4.488693923545192,0.9983960924408516,49.16180573619398,884.5183,765.6071999999999,515.8501,276.4452116666667,2.29875,0.0028583333333332,0.0014716666666666,0.0021883333333333,0.0215483333333332,0.0374349999999999,100.0,758.109375,794.328125,101503.45375,-2.1831074375e-06,0.4133873,254.7461,728.17502,650.0
2021-09-13 12:00:00,516.024811218986,4.107991960456648,1.390061253962831,61.68765584118277,643.2028,533.0539,380.6482,277.423945,2.182085,0.0037333333333333,0.0013649999999999,0.0034266666666666,0.0314766666666666,0.0589033333333333,93.86666666666666,569.9843625,590.0800812499999,101554.569375,-1.2812961125e-06,0.8886680874999999,262.861825,484.500005,497.875
2021-09-14 15:00:00,913.4483998561668,3.726075309064946,0.7395351629110538,28.629595115744976,1187.6583,1056.5666,877.8519,274.92388833333337,2.2600333333333333,0.0021,0.0005,0.003525,0.0191866666666666,0.0392316666666666,90.86666666666667,997.7421875,1026.85154375,101034.0625,-2.1404412375e-06,0.80619431875,250.087575,1013.525025,1022.0
2021-09-14 17:00:00,924.5774901114706,3.726075309064946,0.7612059005340224,31.42385606258416,1153.8422,1026.7408,914.1543,272.992075,2.1694433333333336,0.0020366666666666,0.0005,0.002525,0.0179633333333333,0.0335616666666666,55.5,902.53125,932.18359375,100573.13375,-1.9188737125e-06,0.84767531875,251.6253875,989.8,1000.0
2021-09-14 19:00:00,596.413160733549,3.726075309064946,1.1016422813709985,53.55226440615115,803.2323,690.9781,542.5521,272.16773,2.306215,0.002,0.0005,0.0019883333333333,0.0171016666666666,0.0305233333333332,98.16666666666669,529.1015625,555.79296875,100464.43125,-9.938066625e-07,0.836135875,242.8958425,665.975,680.0
2021-09-15 12:00:00,494.2592592592592,3.343031949961012,1.3663071210035205,61.16519386262814,654.4376,547.2958,397.7695,275.60199666666665,2.2884233333333337,0.0034849999999999,0.0005949999999999,0.0022,0.0215733333333333,0.0422416666666666,81.93333333333334,572.8691437499999,595.5976499999999,101878.38125,-1.596752525e-06,0.5254630925,268.53671875,504.800005,443.625
2021-09-15 15:00:00,1042.484717727436,3.343031949961012,0.7368470940472645,28.244223484042376,1192.526,1066.9722000000002,985.0268,276.349025,1.8417766666666664,0.003685,0.000675,0.0021633333333333,0.0231866666666666,0.0443216666666666,42.91666666666667,1025.02734375,1030.66796875,101158.975,-2.6192865375e-06,0.08746338,260.2177275,1027.07505,965.25
2021-09-15 21:00:00,181.8158935634664,3.343031949961012,2.8865835356848573,76.81193996758782,311.381,236.4764,22.637,274.39031666666665,1.81265,0.0027766666666666,0.0005,0.0014,0.0185233333333333,0.0339333333333333,100.0,120.98828125,127.58203125,100687.67,-1.7631100825e-07,0.35963439875,243.26338500000003,56.5,121.1875
2021-09-16 11:00:00,187.10176195613087,2.958950114236246,2.56980333704604,74.41304761426399,367.0594,271.9684,115.5709,280.252755,4.165275,0.0038999999999999,0.0005066666666666,0.0018816666666666,0.0285049999999999,0.0361416666666666,100.0,293.96484375,345.689455,102215.711875,-1.1551019e-06,0.929000875,273.65196875,240.325,210.4375
2021-09-16 19:00:00,709.539733908666,2.958950114236246,1.095598626791814,53.31824403675331,808.5593,661.5931,520.4282000000001,273.85249,7.656888333333333,0.004665,0.0003,0.0013649999999999,0.0311333333333332,0.0352499999999999,90.25,474.0703125,535.50390625,101094.9525,-3.40896067375e-06,0.43278885,274.59761125,658.12501,606.75
2021-09-16 20:00:00,369.1010427903632,2.958950114236246,1.6707582471412885,66.53705772399759,540.0524,416.2672,168.4238,272.782555,8.067228333333333,0.0048083333333333,0.0003,0.0012366666666666,0.0320749999999999,0.0348733333333333,100.0,223.0859375,292.16796875,101262.94,-4.3789986875e-07,0.1136016874999999,274.71703749999995,417.55,378.25
2021-09-17 11:00:00,239.7051420352391,2.573918316855676,2.526519550045316,74.17071422300974,372.6313,280.7203,110.9644,274.0500983333333,3.501615,0.0025983333333333,0.001,0.0027833333333333,0.0205633333333333,0.0377699999999999,100.0,353.953125,354.0234375,101998.415625,-2.3490029e-06,0.072517396875,272.85823750000003,244.7500025,250.1875
2021-09-17 13:00:00,770.821646889608,2.573918316855676,0.9698233065911028,47.69967671881421,912.0269,779.4567999999999,747.3009,275.73234833333333,3.18733,0.0027566666666666,0.001,0.0023649999999999,0.0216999999999999,0.0367299999999999,3.6666666666666665,807.2265625,807.5956874999999,101734.828125,-2.2790918875e-06,0.587306965,267.63816875,741.075,749.0
2021-09-17 15:00:00,875.8719884933477,2.573918316855676,0.7316129029380588,27.4711630460643,1202.1435,1054.0078,865.5682,276.9906,3.124185,0.0029,0.0009,0.0019949999999999,0.0227,0.0353049999999999,100.0,1025.25,1027.097675,101279.04625,-3.3233082125e-06,0.08162308,263.60328125,1020.75,1032.5
2021-09-17 16:00:00,1034.4642215030565,2.573918316855676,0.7170151268984444,25.20965601303603,1226.083,1076.3004999999998,905.6576,276.249595,3.2088016666666666,0.0029,0.0009,0.0018283333333333,0.0227,0.0340516666666666,77.58333333333333,1017.3828125,1018.7539375,101011.14125,-3.4216209375e-06,0.0635490422499999,261.40743125,1047.05005,1061.5
2021-09-17 18:00:00,881.9129809421071,2.573918316855676,0.8610758151877356,40.861443593804495,1023.6942,883.9858,883.9859,274.8729083333334,3.369536666666667,0.0029,0.0008766666666666,0.0016,0.0224516666666666,0.0323083333333333,0.0,773.2909999999999,773.5546875,100604.61,-2.3188767875e-06,0.009613037125,253.72900125,865.275,878.0
2021-09-17 21:00:00,80.47824523552678,2.573918316855676,2.8571912486322546,76.67716570905813,314.98260000000005,229.49240000000003,78.9178,273.40078,3.5794766666666664,0.0028733333333333,0.0007,0.0017,0.0211133333333333,0.0329666666666666,93.4,125.6328125,126.4296875,100600.460625,-2.2807216875e-07,0.2880325345,247.905025,148.075,175.3125
2021-09-18 16:00:00,1092.4469615246312,2.1880253905616205,0.7148811817616607,24.843078970741537,1230.3376,1080.6163,876.7796,274.1177233333333,3.1783716666666666,0.0023416666666666,0.0006916666666666,0.0014,0.0246849999999999,0.0296666666666666,38.2,1006.6210625,1024.027375,100866.875,-3.734690875e-06,0.5041542125,252.0414975,1053.900025,1048.5
2021-09-18 21:00:00,86.23876303487953,2.1880253905616205,2.8428269998207534,76.61027571706249,316.7722,228.3578,21.6988,271.17600000000004,4.726816666666667,0.00298,0.0008366666666666,0.0012,0.0245733333333332,0.0261633333333333,100.0,125.30859375,126.70703125,100706.84375,-1.7767888125e-07,0.11015319875,270.452095,114.4,117.625
2021-09-19 21:00:00,116.56598345918734,1.8013605201454888,2.8286609925654416,76.54363732735067,318.5566,230.342,35.083200000000005,276.51748,6.008786666666667,0.0017899999999999,0.0002,0.0007,0.0162166666666666,0.0157333333333333,100.0,92.8359375,125.98046875,100575.859375,-1.7789898125e-07,0.012874603375,271.00549125,138.500005,158.9375
2021-09-20 19:00:00,326.6055375764114,1.4140132769246216,1.084203472008817,52.86800009700824,818.873,654.7196,183.2207,276.9638,12.70105,0.0057466666666666,0.0003,0.0009,0.0471966666666666,0.02515,100.0,294.25,529.1953125,101396.4225,-2.2978638375e-06,0.6283455,277.769465,417.55,255.875
2021-09-21 13:00:00,756.8770226537216,1.0260736532584147,0.9487470385737152,46.54076972388384,933.5375,760.7906,443.6822,276.75785333333334,13.836361666666669,0.0043649999999999,0.0002,0.00053,0.0309283333333332,0.0219916666666666,100.0,197.1328125,776.02734375,102296.43125,-4.641004525e-05,0.9603958,278.73501875,682.45002,194.0
2021-09-21 14:00:00,746.0769507371449,1.0260736532584147,0.7911638812986408,34.70372728233198,1115.3561,924.8784,720.083,276.90817,13.703808333333331,0.0054749999999999,0.0002,0.0006,0.0376083333333333,0.0238783333333333,71.93333333333334,426.359375,917.6796875,102144.34375,-2.1289277625e-05,0.88264845,278.0906125,901.67501,365.0
2021-09-21 15:00:00,974.5487234807622,1.0260736532584147,0.7217226112722579,25.919579480404398,1220.8452,1021.7757,850.6448,276.8454983333333,13.434116666666668,0.0058649999999999,0.0002,0.0006883333333333,0.0396199999999999,0.0238483333333333,51.03333333333333,768.7734375,990.54296875,101917.79,-1.277955e-05,0.8767700125,276.76453,1004.175025,596.0
2021-09-21 16:00:00,785.7749011147068,1.0260736532584147,0.7087345349378832,23.744372164693367,1242.8159,1043.9296,826.3947,276.56985,13.027288333333331,0.0055299999999999,0.0002,0.0007,0.0369599999999999,0.0218999999999999,61.53333333333333,804.0625,985.86328125,101661.93125,-1.24257055e-05,0.87461470625,276.850475,1010.2,721.25
2021-09-21 21:00:00,87.32470334412082,1.0260736532584147,2.800857199570576,76.41086952233317,322.11400000000003,220.86,24.8414,275.7168466666667,11.691180000000005,0.0044533333333333,0.00084,0.0008,0.0312733333333333,0.0296299999999999,100.0,91.30859375,120.171875,101743.65625,-4.1274179e-06,0.7653236625,277.61849375,120.97500125,49.953125
2021-09-22 12:00:00,513.8691118302769,0.6376320969376367,1.2905790064292064,59.349680025514445,693.2563,562.867,244.0035,277.20516,5.74357,0.0032,0.0024133333333333,0.0007,0.02774,0.0345583333333333,100.0,412.1171875,615.8652187499999,101920.84375,-1.47853575e-05,0.99257659375,275.5180075,483.02501,326.0
2021-09-22 17:00:00,1026.2064005753325,0.6376320969376367,0.7452750065999036,29.33540995122647,1183.3021,1019.7054,632.212,279.45314,5.303476666666667,0.0032066666666666,0.0012699999999999,0.0011216666666666,0.0301816666666666,0.0411166666666666,95.0,790.0,936.26171875,100913.96875,-3.012310425e-05,0.969779975,264.55153,743.85001,652.0
2021-09-23 13:00:00,462.2168284789644,0.2487795452797448,0.938819839764933,45.96874450423525,944.0626,785.2473,449.8506,278.9584483333333,6.235340000000001,0.0066316666666666,0.0029316666666666,0.0008216666666666,0.0470866666666666,0.0526433333333333,100.0,520.6875,811.96484375,101854.390625,-1.4804449375e-05,0.94532395,275.9031625,711.02502,546.25
