date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2013-12-20 19:00:00,297.702205882353,42.77335429444079,1031.9411,824.3587,487.9964,250.598045,19.478905,0.00236,5e-06,0.0011416666666666,0.0223533333333333,0.0102649999999999,92.75,-23.405930796463227,1.118881913989675,544.78125,798.75,101142.375,-4.2479252e-05,0.45898438,287.04895,766.375,605.75
2013-12-20 20:00:00,367.7004776269482,56.076967308540105,785.6267,605.6782000000001,170.745,250.00488166666665,19.459655,0.0024333333333333,0.0001,0.0012299999999999,0.0244116666666666,0.0116933333333333,100.0,-23.405930796463227,1.4713478174110255,358.59375,582.0625,101059.0,-3.232644e-05,0.49066162,286.99966,427.500005,381.0
2013-12-20 21:00:00,292.73975615887383,69.15124442953716,502.4462,357.7341,152.4034,249.6248933333333,19.15108,0.0034216666666666,0.0001,0.0014499999999999,0.03325,0.0163816666666666,95.5,-23.405930796463227,2.3059588300753333,204.09375,341.96875,101153.875,-1.6728416e-05,0.46066284,283.96255,350.075005,190.625
2013-12-21 10:00:00,176.84870956929782,78.22326179572387,323.4404,197.87306666666663,130.15746666666666,253.6193888888889,17.624926666666667,0.0067222222222222,0.0003,0.003,0.0667644444444444,0.0456999999999999,49.53333333333333,-23.41989040629772,4.016741005034143,72.875,166.875,101639.81,-2.1633226e-05,0.009857178,286.08813,150.275,132.3125
2013-12-21 11:00:00,365.390114379085,65.38217318528184,583.4653,416.3308,351.2674,254.02308833333333,17.620478333333335,0.0064983333333333,0.0003,0.003,0.0642699999999999,0.0441866666666666,11.616666666666664,-23.41989040629772,1.9705741210946803,213.875,406.1875,101614.31,-5.087792e-05,0.0,285.99146,387.725005,345.875
2013-12-21 12:00:00,578.250691302162,52.23168344018868,858.32,658.5971000000001,626.4991,254.25504166666667,17.76981333333333,0.006275,0.0003,0.0029683333333333,0.0625783333333332,0.0427883333333333,0.9333333333333332,-23.41989040629772,1.3407929978414244,512.3125,647.6875,101487.81,-7.75042e-05,0.0,285.10815,642.4000100000001,535.25
2013-12-21 13:00:00,756.8187531422826,38.879573059386736,1091.3656,867.3627,817.4527,254.25756833333327,18.073561666666667,0.0060983333333333,0.0003,0.0029,0.0620533333333333,0.0417183333333333,1.0666666666666669,-23.41989040629772,1.0550783443478469,770.875,858.4375,101445.94,-0.0001018215,0.00015258789,285.05127,850.675,725.5
2013-12-21 14:00:00,879.7527023629966,25.41244189871911,1266.7255,1025.6302,959.3119,254.260095,18.377313333333333,0.0059199999999999,0.000245,0.0028116666666666,0.0615249999999999,0.0406533333333333,2.95,-23.41989040629772,0.9094123467416424,935.5625,1017.90625,101390.31,-0.000112863956,0.01965332,285.2815,938.150025,892.0
2013-12-21 15:00:00,983.03952991453,11.96007373745232,1372.4528,1121.7378,971.0827,254.0124833333333,18.61015,0.0056733333333333,0.0002,0.0027616666666666,0.0597799999999999,0.0393949999999999,20.766666666666666,-23.41989040629772,0.839684056078538,1100.4375,1114.75,101288.125,-0.000118617434,0.1293335,285.82642,970.5,950.5
2013-12-21 16:00:00,682.6216063348418,3.1356891632401207,1401.3439,1148.4979,820.7717,253.514745,18.77215,0.0053666666666666,0.0002,0.0027,0.0568149999999999,0.0379466666666666,64.18333333333334,-23.41989040629772,0.8226976343015204,1104.6562,1139.5625,101160.625,-0.00010764459,0.13015747,285.35638,852.95,970.0
2013-12-21 17:00:00,351.92779034690807,15.74129833787294,1351.4295,1103.515,681.4094,253.01699833333333,18.93415,0.0050583333333333,0.0002,0.0026233333333333,0.0538499999999999,0.0364983333333333,68.71666666666667,-23.41989040629772,0.8534566804578066,790.0,1092.3438,101127.19,-8.2311686e-05,0.3279724,284.86102,769.05,918.75
2013-12-21 18:00:00,457.4448529411765,29.22290307075531,1226.1098000000002,990.3242,574.947,252.3510333333333,19.085065,0.0049,0.0002,0.0025899999999999,0.0510016666666666,0.0350449999999999,69.48333333333333,-23.41989040629772,0.9411911570885652,673.21875,975.84375,101075.875,-7.228041e-05,0.45513916,284.31543,941.075,801.25
2013-12-21 19:00:00,578.8013763197587,42.66640844226015,1033.9224,817.6879,324.7031,251.51684833333331,19.224961666666665,0.0049,0.0002,0.0025,0.0482533333333333,0.0335883333333333,100.0,-23.41989040629772,1.11695641773082,555.15625,800.46875,101128.75,-3.6868034e-05,0.3871765,283.96417,583.775005,587.0
2013-12-21 20:00:00,115.36968954248368,55.97073646397079,787.9580000000001,599.3878,134.1971,250.68266333333327,19.36486,0.0049483333333333,0.0002,0.002465,0.0455083333333333,0.0321299999999999,100.0,-23.41989040629772,1.4673090623862886,343.25,582.4375,101146.69,-4.1762134e-05,0.520813,283.0575,327.275005,401.5
2013-12-21 21:00:00,54.98287456008044,69.04632829689523,504.972,355.6891,29.2423,250.5972833333333,19.443505,0.0045033333333332,0.0001866666666666,0.0022299999999999,0.0400133333333332,0.0286966666666666,93.26666666666668,-23.41989040629772,2.2949442333247387,143.59375,342.03125,101188.875,-1.7056707e-05,0.36831665,283.38257,114.1500025,222.0625
2013-12-22 10:00:00,173.26650745768393,78.31891888760059,320.9601333333333,213.6516,147.00053333333335,257.07821333333334,16.933273333333332,0.0018044444444444,0.0001,0.0012866666666666,0.0172133333333333,0.0123755555555555,72.42222222222222,-23.426039035075107,4.049089105298987,105.34375,168.09375,101778.69,-2.6505673e-05,0.0,285.7837,169.62500625,139.9375
2013-12-22 11:00:00,364.0727124183007,65.48119712935309,581.1252999999999,433.7366,369.761,257.48095666666666,16.546346666666665,0.0018,0.0001,0.0012,0.0165366666666666,0.0114816666666666,8.933333333333334,-23.426039035075107,1.978028582092337,300.6875,407.46875,101792.81,-5.008676e-05,0.029510498,285.875,410.200005,357.5
2013-12-22 12:00:00,579.2247988939166,52.33300987627981,856.2885,675.6622,556.0627,257.70326166666666,16.389331666666667,0.0018,0.0001,0.0012,0.016035,0.0107633333333333,11.833333333333334,-23.426039035075107,1.343859885673235,487.03125,645.4375,101715.31,-7.179892e-05,0.0786438,286.4585,638.35,605.5
2013-12-22 13:00:00,737.7765208647561,38.98240257291801,1089.7813,884.1876,634.2174,257.687595,16.517513333333333,0.0017599999999999,0.0001,0.0012,0.0158149999999999,0.0103433333333333,27.33333333333333,-23.426039035075107,1.0566080368247908,703.1875,853.5,101654.5,-8.585793e-05,0.01965332,286.3921,826.70001,809.5
2013-12-22 14:00:00,868.9982403217698,25.515963083159868,1265.6975,1042.6736,598.2538999999999,257.67192666666665,16.645695,0.0017,0.0001,0.0012,0.0155949999999999,0.0099249999999999,60.3,-23.426039035075107,0.9101946946810188,858.46875,1012.3125,101616.06,-9.1560185e-05,0.05899048,286.26196,730.52501,915.25
2013-12-22 15:00:00,951.4910130718956,12.061946806948711,1372.0523,1138.0109,964.7163,257.4557883333333,17.06075,0.0017,0.0001,0.0012,0.0156399999999999,0.009715,42.3,-23.426039035075107,0.8400015826221151,933.9375,1108.4062,101544.625,-0.00010555168,0.0786438,286.15698,996.72501,1023.0
2013-12-22 16:00:00,1020.6055178481648,3.066896508784709,1401.5983,1162.9072,946.5635,257.03918,17.76275,0.0017,0.0001,0.0012,0.0159483333333333,0.0098,57.95,-23.426039035075107,0.8226441513275397,808.53125,1135.125,101487.0,-9.8595396e-05,0.08065796,286.01587,954.875,994.0
2013-12-22 17:00:00,924.5050904977376,15.635688743839411,1352.3208,1116.1984,807.7167,256.62257166666666,18.46478833333333,0.0017,0.0001,0.0012,0.0162566666666666,0.0098,87.2,-23.426039035075107,0.8530151951588438,838.25,1090.25,101432.875,-8.449191e-05,0.17184448,285.80786,994.650025,874.0
2013-12-22 18:00:00,417.9007981397688,29.11700449687711,1227.5763,1001.9093,621.7091,256.061725,19.06133833333333,0.0017866666666666,0.0001,0.0012,0.0169466666666666,0.0101233333333332,100.0,-23.426039035075107,0.9402212134514998,657.0625,973.9375,101425.875,-7.536495e-05,0.15216064,285.0337,789.22501,840.0
2013-12-22 19:00:00,425.5797511312217,42.561064812606894,1035.8627,828.6824,350.4074,255.35663166666663,19.552416666666662,0.0018483333333333,0.0001,0.00129,0.0180166666666666,0.0107083333333333,100.0,-23.426039035075107,1.1150700255768913,508.90625,800.4375,101374.19,-5.1019248e-05,0.16333008,284.73438,701.825,699.75
2013-12-22 20:00:00,135.07730015082956,55.86649340792724,790.2383,610.1186,67.1044,254.6515433333333,20.043491666666664,0.0019083333333333,0.0001,0.0013649999999999,0.0190933333333332,0.0112949999999999,100.0,-23.426039035075107,1.4633722488177716,345.71875,583.4375,101346.5,-2.5168061e-05,0.38201904,284.5586,234.95,460.25
2013-12-22 21:00:00,154.16745223730518,68.94388280036192,507.4346,364.3199,29.7648,253.97062166666663,19.85818833333333,0.0022749999999999,0.0001,0.0015266666666666,0.0229999999999999,0.0140466666666666,93.26666666666668,-23.426039035075107,2.284297426678949,152.78125,345.46875,101448.5,-1.9098166e-05,0.58114624,283.07642,81.925,282.75
2013-12-23 10:00:00,203.49107591754648,78.41775174540415,356.3082,238.027,160.7108,254.6039233333333,14.954213333333332,0.0034766666666666,0.0003,0.0017,0.0322299999999999,0.0207566666666666,54.86666666666666,-23.424371287267974,4.083075012668184,144.65625,166.53125,101849.06,-2.7155038e-05,0.0,284.6211,159.025,121.375
2013-12-23 11:00:00,349.0706699346406,65.58285535793712,578.7188,428.2966,318.5929,254.94023,14.779968333333333,0.0034,0.0003,0.001625,0.0312816666666666,0.01992,26.2,-23.424371287267974,1.9857464347709437,361.78125,406.0,101836.875,-4.4043176e-05,0.0,284.63184,399.2,321.625
2013-12-23 12:00:00,561.2352312719961,52.436520817517646,854.2017,672.0458,528.5043000000001,255.3416116666667,14.6743,0.0033449999999999,0.0003,0.0016,0.0300266666666666,0.0188116666666666,18.316666666666663,-23.424371287267974,1.3470117703963025,468.8125,645.25,101761.69,-5.957065e-05,0.0,284.54053,637.4,515.25
2013-12-23 13:00:00,747.674710910005,39.08706722656608,1088.1534,882.6281,623.2547999999999,255.69598666666667,14.695299999999998,0.0032516666666666,0.0003,0.0015083333333333,0.0287883333333333,0.0177183333333332,55.05,-23.424371287267974,1.0581730936416114,771.34375,855.15625,101690.19,-8.636364e-05,0.0,285.43213,733.55001,728.25
2013-12-23 14:00:00,872.8318250377075,25.62113997217243,1264.6351,1042.9685,696.3299,256.0503533333333,14.7163,0.0031583333333333,0.0003,0.0015,0.0275483333333333,0.0166183333333332,75.75,-23.424371287267974,0.9109939817115544,784.46875,1015.53125,101637.5,-9.106728e-05,0.00015258789,285.82397,683.9000000000001,884.25
2013-12-23 15:00:00,984.500691302162,12.165931671444342,1371.6228,1139.4302,843.3647,256.08518166666664,15.0469,0.0031,0.0003,0.0015,0.0275883333333332,0.0166949999999999,87.56666666666666,-23.424371287267974,0.840328678527383,800.625,1113.2812,101551.81,-9.4276154e-05,0.0418396,286.0144,720.50001,967.25
2013-12-23 16:00:00,1024.7800402212167,3.0066597591247866,1401.8257,1164.947,772.4818,255.80047666666667,15.687091666666667,0.0031,0.0003,0.001575,0.0289066666666666,0.0179466666666666,64.41666666666667,-23.424371287267974,0.8225982990993904,870.46875,1141.125,101499.69,-9.832159e-05,0.05166626,285.8352,902.150035,956.5
2013-12-23 17:00:00,995.3619909502264,15.531681074712507,1353.1837,1118.5361,806.3975,255.51576666666665,16.327283333333334,0.0031,0.0003,0.0016,0.0302266666666666,0.0191949999999999,59.73333333333333,-23.424371287267974,0.8525836808062923,856.15625,1096.0938,101449.75,-8.539646e-05,0.051483154,285.14746,1049.17505,906.25
2013-12-23 18:00:00,292.78846153846155,29.01255465329517,1229.0096,1004.0754,613.392,255.045505,16.945273333333333,0.0031,0.0002,0.0016,0.0311166666666666,0.0198766666666665,51.5,-23.424371287267974,0.9392696334026062,707.375,978.4375,101370.75,-5.608448e-05,0.07168579,284.68652,943.9,803.75
2013-12-23 19:00:00,295.27636375062855,42.457413118477895,1037.7611,830.2792,630.2247,254.3896933333333,17.541056666666666,0.0031,0.0002,0.0016,0.0315883333333333,0.0200233333333333,66.28333333333333,-23.424371287267974,1.1132238040285003,565.46875,805.21875,101290.06,-6.1272876e-05,0.050994873,283.98877,824.67501,669.0
2013-12-23 20:00:00,153.4957893413776,55.76432530548647,792.4657,610.7074,146.8605,253.73388166666663,18.13684,0.0031,0.0002,0.0016,0.0320533333333332,0.0201483333333333,100.0,-23.424371287267974,1.459538913468208,501.40625,588.84375,101235.875,-4.257029e-05,0.062164307,284.011,434.05,487.75
2013-12-23 21:00:00,119.17263700351934,68.84399188233542,509.8315,364.7473,163.1569,253.17019166666665,18.281901666666663,0.0031,0.0002,0.0017066666666666,0.0320583333333333,0.0200366666666666,88.61666666666667,-23.424371287267974,2.274017760756218,212.375,348.1875,101220.5,-1.9130763e-05,0.10015869,283.56787,372.02501,292.25
2013-12-24 10:00:00,191.50641025641028,78.51968188673126,353.6854,239.3466,176.8954,254.74293,13.961106666666666,0.003,0.0002,0.0017366666666666,0.0269566666666666,0.0141599999999999,43.06666666666666,-23.41488559973962,4.118741742879879,148.78125,164.0,101376.69,-1.7314684e-05,0.0,284.7854,163.37500500000002,138.875
2013-12-24 11:00:00,348.04785696329816,65.68706435677339,576.2466999999999,430.7136,368.8184,255.34341166666667,13.533463333333334,0.003,0.0002,0.0016833333333333,0.0259149999999999,0.0133049999999999,2.333333333333333,-23.41488559973962,1.993727236932663,317.71875,404.125,101364.5,-3.2153912e-05,0.0,283.83398,404.925,386.125
2013-12-24 12:00:00,555.8697838109604,52.5421288456978,852.0629,675.8199,557.9629,256.09209,13.1733,0.0029383333333333,0.0002,0.0016,0.0247683333333333,0.0123616666666666,11.1,-23.41488559973962,1.35024733346686,590.4375,643.6875,101316.25,-5.7957834e-05,0.0,283.40234,646.97501,649.25
2013-12-24 13:00:00,725.6001759678231,39.19347593111871,1086.4836,887.7083,766.9621,256.78881666666666,13.023175,0.0028833333333333,0.0002,0.0016,0.0238766666666666,0.0116249999999999,12.983333333333334,-23.41488559973962,1.0597726177845,811.71875,853.4375,101230.5,-8.3774095e-05,0.0,284.22192,856.12503,855.25
2013-12-24 14:00:00,861.4253393665158,25.72787552725714,1263.539,1049.4683,980.0776,257.4855416666667,12.873023333333334,0.0028,0.0002,0.0016,0.0229799999999999,0.0108799999999999,11.383333333333333,-23.41488559973962,0.911809692384916,907.59375,1014.46875,101156.625,-8.74782e-05,0.0,283.5188,1017.6,1008.25
2013-12-24 15:00:00,959.645236299648,12.27190162472886,1371.1642,1147.5747,1028.1833,257.932795,13.000845,0.0028,0.0002,0.0016,0.022455,0.0103266666666666,12.0,-23.41488559973962,0.8406651293423213,921.28125,1112.3438,101101.06,-0.00010055932,0.0,283.04858,1117.625025,1102.0
2013-12-24 16:00:00,1004.755059074912,2.9555723868069057,1402.0248,1174.52,1093.7735,258.13058,13.406608333333333,0.0027033333333333,0.0002,0.0015733333333333,0.022305,0.0099499999999999,10.3,-23.41488559973962,0.8225601275049046,815.375,1140.0,101014.25,-9.921333e-05,0.029510498,283.21655,1148.32505,1111.5
2013-12-24 17:00:00,1019.445230015083,15.429392533237955,1354.0167,1129.1911,943.3193,258.3283666666666,13.812371666666664,0.0027,0.0002,0.0015,0.0221516666666666,0.0095733333333332,19.58333333333333,-23.41488559973962,0.8521624605134334,817.78125,1094.9375,100983.375,-7.981737e-05,0.0,282.89282,1107.675025,1039.0
2013-12-24 18:00:00,955.913775766717,28.909651458573784,1230.4073,1014.9948,818.9526999999999,258.4491883333334,14.26075,0.0027,0.0002,0.0015483333333333,0.0226649999999999,0.0097899999999999,29.433333333333334,-23.41488559973962,0.9383370702816493,663.1875,979.59375,100927.75,-8.840393e-05,0.032989502,283.24487,998.875025,885.5
2013-12-24 19:00:00,558.209998743087,42.355545554742605,1039.6158,840.5886,656.8193,258.493045,14.75175,0.0027483333333333,0.0002,0.0016,0.0238466666666666,0.0105983333333333,21.08333333333333,-23.41488559973962,1.1114188437184702,696.6875,807.625,100892.94,-4.8728427e-05,0.08215332,283.3457,832.05001,717.25
2013-12-24 20:00:00,205.52884615384616,55.66432031974457,794.6383000000001,620.1359,385.1784,258.53690500000005,15.242743333333332,0.0028,0.0002,0.0016683333333333,0.0250266666666666,0.0114049999999999,30.616666666666667,-23.41488559973962,1.4558106054112716,491.34375,590.5,100896.19,-3.9183535e-05,0.112976074,283.64624,619.45,485.0
2013-12-24 21:00:00,55.76608848667673,68.74673935801513,512.1604,372.1573,170.075,258.61689333333334,15.71775,0.0028,0.0002,0.0017,0.0263899999999999,0.0120533333333332,58.13333333333333,-23.41488559973962,2.2641046810708425,289.375,349.03125,100850.94,-1.8763822e-05,0.40167236,283.54883,351.25,269.875
2013-12-25 10:00:00,187.5047134238311,78.62463004838997,350.98900000000003,238.8246,213.9802,259.3202933333333,13.8148,0.00268,0.0002,0.0013,0.0243499999999999,0.00961,9.9,-23.397584244285124,4.156135323344479,142.5,161.96875,101195.0,-1.8902356e-05,0.0,284.5542,161.6750025,175.875
2013-12-25 11:00:00,350.5459715937657,65.79374080833311,573.7124,430.0009,430.0008,259.59519,13.480515,0.0026,0.0002,0.0013,0.0233866666666666,0.00916,0.0,-23.397584244285124,2.0019706083231794,343.96875,400.96875,101120.875,-3.415649e-05,0.0,283.72217,402.025005,416.5
2013-12-25 12:00:00,562.2486173956762,52.64974792438752,849.8735,674.866,619.5633,259.8451366666667,13.244695,0.0025766666666666,0.0002,0.0012083333333333,0.0222766666666666,0.0085899999999999,1.7666666666666666,-23.397584244285124,1.3535652782825622,637.90625,640.28125,101041.19,-6.607361e-05,0.0,283.1306,627.12501,655.75
2013-12-25 13:00:00,721.7980140774258,39.301540601910325,1084.7739,886.6007999999999,882.5159,259.97850000000005,13.218771666666663,0.0025,0.0002,0.0012,0.0213483333333333,0.0080416666666666,1.7333333333333334,-23.397584244285124,1.0614057410394615,826.1875,849.875,100977.19,-7.411535e-05,0.0,283.3579,837.55,863.5
2013-12-25 14:00:00,861.7002890899951,25.836078512088328,1262.4097,1048.2922,1048.2922,260.1118633333333,13.192845,0.0025,0.0002,0.0012,0.0204199999999999,0.0074949999999999,0.0,-23.397584244285124,0.9126413439676888,799.21875,1011.1875,100922.0,-8.184975e-05,0.00015258789,283.00732,1000.27501,1023.5
2013-12-25 15:00:00,950.6975867269985,12.379743923020822,1370.6772999999998,1146.8605,1146.8604,260.2616483333333,13.305556666666666,0.0025,0.0002,0.0012,0.0200283333333333,0.0072,0.0,-23.397584244285124,0.8410107547332427,783.84375,1110.6875,100896.375,-8.982071e-05,0.23599243,282.91992,1106.550075,1120.5
2013-12-25 16:00:00,988.9234539969834,2.914233288832221,1402.1969,1174.8328,1174.8329,260.42783999999995,13.556908333333332,0.0024816666666666,0.0001816666666666,0.0012,0.020155,0.0072,0.0,-23.397584244285124,0.8225297206492266,1095.9375,1140.125,100844.125,-9.0874964e-05,0.6201477,282.64673,1139.0,1147.5
2013-12-25 17:00:00,1025.8059954751131,15.328951193346931,1354.8192,1130.5532,1130.5533,260.59404,13.80826,0.0024,0.0001,0.0012,0.0202883333333333,0.00711,0.0,-23.397584244285124,0.8517518906575742,903.96875,1096.75,100767.19,-8.457829e-05,0.19750977,282.16724,1100.90005,1103.5
