date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2017-04-01 13:00:00,51.7735163408477,700.6926328433394,438.5526701877934,4.242295024068458,1.0677606896961451,838.3394,663.1748,326.7305,245.7162233333333,19.739635,0.003085,0.0002,0.0014566666666666,0.0403399999999999,0.0565499999999999,100.0,352.75390625,682.13671875,102120.99375,-7.114830125e-05,0.97444533625,283.55340125,474.150005,640.5
2017-04-01 14:00:00,40.44685617951702,883.0286359868138,631.0666079812208,4.242295024068458,0.8683263953427833,1030.8901,836.7934,408.0491,246.14274,19.830351666666665,0.0029766666666666,0.0002,0.0014,0.0382533333333333,0.0526999999999999,100.0,494.87890625,829.71875,102054.54,-7.465825125e-05,0.98803328125,284.12023875,553.1,798.25
2017-04-01 15:00:00,31.86427015773093,997.2611682844396,576.261737089202,4.242295024068458,0.7781107296891004,1149.9482,945.1819,499.3622,246.3668133333333,19.811506666666663,0.0028449999999999,0.0002,0.0013133333333333,0.0360799999999999,0.0488799999999999,100.0,627.41796875,910.58984375,101964.275,-7.67200225e-05,0.9904823125,283.88711875,536.725015,807.75
2017-04-01 16:00:00,28.641783340963443,1034.4827659839432,654.2253521126762,4.242295024068458,0.7530059499095837,1187.3908,980.0316,619.7424,246.38843333333327,19.68309,0.00267,0.0002,0.0012366666666666,0.0338166666666666,0.0450983333333332,100.0,657.04296875,918.421875,101859.63375,-7.377800625e-05,0.9944610625,282.9458325,613.82501,768.25
2017-04-01 17:00:00,32.42703656698309,991.8450744975172,663.5093896713615,4.242295024068458,0.7829254127301151,1140.6603,938.5282,543.3098,246.41005166666667,19.554683333333333,0.00251,0.0002,0.00116,0.0315549999999999,0.0413166666666666,100.0,582.2109375,848.23046875,101799.009375,-6.637012375e-05,0.98447418625,283.31298625,585.0500099999999,687.5
2017-04-01 18:00:00,41.33055743656823,872.6128352022135,815.2802230046949,4.242295024068458,0.879992957817389,1012.9426,823.1841999999999,458.5562,246.273255,19.664505,0.0023716666666666,0.0002,0.0011,0.0298866666666666,0.0410099999999999,100.0,399.6640625,708.04296875,101736.6875,-5.0416362625e-05,0.973796845,283.1216125,574.875,549.25
2017-04-01 19:00:00,52.80758365168773,686.1046075131333,651.6138497652582,4.242295024068458,1.0929591696837249,812.9439,643.2330999999999,320.0769,245.97804,20.0126,0.0022666666666666,0.0002,0.0011,0.0288083333333332,0.0441733333333333,100.0,282.734375,516.3671875,101670.671875,-3.2828189125e-05,0.9700584425,283.17245125,501.45001,337.625
2017-04-01 20:00:00,65.49339679891023,447.831588259149,426.3739730046949,4.242295024068458,1.5921686887158997,554.3003,414.4552,94.0449,245.68282166666663,20.360675,0.0021616666666666,0.0002,0.0010433333333333,0.0277316666666666,0.0473383333333332,100.0,170.66015625,291.4140625,101672.335,-1.25178776e-05,0.9931144675,282.53222375,331.20000500000003,155.3125
2017-04-01 21:00:00,78.76971923448633,249.24171145070684,259.7139084507043,4.242295024068458,3.386347993963112,333.13620000000003,225.2246,20.749,245.52141333333333,20.51692,0.0020933333333333,0.0002,0.001,0.0267066666666666,0.0480499999999999,86.53333333333333,82.76171875,128.0390625,101716.17,-3.6500859875e-06,0.99832153,281.91734499999995,117.5,39.03125
2017-04-02 11:00:00,77.72734648412869,231.8124439454868,167.34057120500782,4.6279984902454006,3.1032860780970437,325.92226666666664,232.4776,163.66493333333332,247.58394,12.559604444444444,0.0011,0.0001,0.0009111111111111,0.0106533333333333,0.0195133333333333,98.84444444444443,169.625,294.25,101583.40499999998,-3.3149496e-05,0.97254943,279.1814,170.5,178.375
2017-04-02 12:00:00,64.51025177572652,462.633194754278,431.330692488263,4.6279984902454006,1.534701798014274,582.3263,456.2195,350.1334,247.96546666666663,12.192886666666666,0.0011,0.0001,0.0010383333333333,0.01028,0.0201399999999999,76.86666666666667,342.6953125,500.29296875,101543.90625,-5.1101145e-05,0.96304319875,278.4667625,433.575,441.625
2017-04-02 13:00:00,51.9363376319315,697.4462354678884,655.318368544601,4.6279984902454006,1.071628004430635,834.6836000000001,682.9578,510.9984,248.47942333333333,11.995528333333333,0.0011,0.0001,0.00117,0.0099916666666666,0.02174,35.8,560.54296875,706.8671875,101420.34375,-7.124003375e-05,0.90724944375,276.65685625,664.475,667.5
2017-04-02 14:00:00,40.67340707223066,879.2207200143179,827.5528169014084,4.6279984902454006,0.8712680163616425,1026.6784,858.024,819.9775,248.993375,11.798166666666669,0.0011,0.0001,0.0013316666666666,0.0097016666666666,0.0233399999999999,6.783333333333333,718.69140625,857.94140625,101284.69625,-8.65441675e-05,0.8739013625000001,276.37121125,845.225,836.25
2017-04-02 15:00:00,32.17989833427135,992.9230031685272,915.0381455399064,4.6279984902454006,0.7807944592324733,1145.213,966.1838,779.1354,249.29878,11.909315,0.0011,0.0001,0.0014233333333333,0.0096449999999999,0.0255666666666666,18.716666666666665,777.8515625,939.015625,101191.9225,-9.4579096e-05,0.8804473975,276.69210875,956.90002,915.75
2017-04-02 16:00:00,29.029149361877856,1029.6801822768516,951.775234741784,4.6279984902454006,0.7558123795173508,1182.1993,998.764,867.5264,249.39562333333333,12.328961666666668,0.0011,0.0001,0.0015,0.00981,0.0284266666666666,28.383333333333333,769.76953125,942.8671875,101162.84125,-9.4066985625e-05,0.84347535,277.334265,991.95,939.75
2017-04-02 17:00:00,32.80621062324977,986.6775503231272,922.6379107981222,4.6279984902454006,0.7862460827450514,1135.1131,954.2205,887.6333999999999,249.492475,12.748616666666669,0.0011,0.0001,0.0015833333333333,0.00997,0.0312883333333333,24.45,725.5625,870.28515625,101150.10875,-8.474616437500001e-05,0.73745728625,277.84641250000004,947.9,882.75
2017-04-02 18:00:00,41.660836166754,867.2103319833985,810.2552816901408,4.6279984902454006,0.8844885628412409,1007.1624,835.8951,647.3684000000001,249.49644166666667,13.181996666666668,0.0011966666666666,0.0001,0.0016,0.0102949999999999,0.0344149999999999,62.08333333333333,601.69140625,728.73046875,101145.8775,-6.14703475e-05,0.5728034937500001,278.63202,831.8500200000001,741.75
2017-04-02 19:00:00,53.094746275962166,680.6262007059253,645.4958920187794,4.6279984902454006,1.1002335412321091,807.0721000000001,653.1370999999999,283.6693,249.407525,13.629105,0.0012,0.0001,0.0016,0.0107699999999999,0.0378116666666666,71.5,414.4453125,530.7890625,101209.2525,-3.95115645e-05,0.2586364725,280.52168750000004,609.875005,553.25
2017-04-02 20:00:00,65.7511302865568,442.4799541169013,426.0218603286386,4.6279984902454006,1.608032541490465,548.4838,420.9883,81.5146,249.31861333333333,14.076213333333332,0.0012933333333333,0.0001,0.0016,0.0112383333333333,0.0412049999999999,78.78333333333333,214.109375,296.640625,101293.1725,-1.79886116875e-05,0.0784759525,281.78160625,412.750005,353.25
2017-04-02 21:00:00,79.00935456545506,244.1858375505534,237.5454812206572,4.6279984902454006,3.459047603936304,327.45140000000004,227.9106,20.3776,249.1734,14.543426666666669,0.0014733333333333,0.0001,0.0016766666666666,0.0138133333333332,0.0440633333333333,75.03333333333333,85.0,126.77734375,101364.130625,-6.0993479375e-06,0.0735588074999999,282.6804225,172.6500025,124.40625
2017-04-03 11:00:00,77.82700668509327,229.63207042351283,78.46830985915494,5.012299701517073,3.1282433106962277,323.2554666666667,223.2877333333333,22.66786666666667,248.47615555555555,17.941515555555554,0.0024,0.0001,0.002,0.0207133333333333,0.0171422222222221,100.0,107.765625,282.203125,101948.34249999998,-2.8211275e-05,0.019821167,279.600115,148.72500375,111.84375
2017-04-03 12:00:00,64.63406160272244,459.9350554116568,166.6475938967137,5.012299701517073,1.5416846603319905,579.2022,442.8927,84.0579,248.7093333333333,17.918581666666668,0.0023499999999999,0.0001,0.0019233333333333,0.0202999999999999,0.0171699999999999,100.0,193.078125,483.03125,101914.23375,-5.239874e-05,0.03052520725,279.9288375,321.875,260.5
2017-04-03 13:00:00,52.10049281154591,694.1741028203683,473.9414612676056,5.012299701517073,1.0755642823750846,831.0009,666.1964,140.7459,249.0162,17.83875,0.0023,0.0001,0.0017899999999999,0.0198449999999999,0.0168199999999999,100.0,358.90234375,686.65234375,101869.44,-7.974845249999999e-05,0.107048035,281.06710250000003,395.150005,584.0
2017-04-03 14:00:00,40.90137539332833,875.3812318393973,758.0274354460095,5.012299701517073,0.8742620636697287,1022.4348,838.508,205.7156,249.32305666666667,17.758918333333334,0.0023,0.0001,0.0016649999999999,0.0193933333333333,0.0164599999999999,94.26666666666668,541.7109375,837.00390625,101770.5475,-9.3795504375e-05,0.15354919625,281.5590075,393.7,823.75
2017-04-03 15:00:00,32.49599323280826,988.551069701136,880.7885856807513,5.012299701517073,0.7835246731181663,1140.4432,946.4502,310.6148,249.45573666666667,17.319576666666666,0.002245,0.0001,0.0016649999999999,0.0186316666666666,0.0173083333333333,68.98333333333333,634.38671875,920.08203125,101635.31,-0.0001123783018749,0.13647460625,281.97652500000004,505.85,926.0
2017-04-03 16:00:00,29.41526271672802,1024.8454208978674,736.6380575117371,5.012299701517073,0.7586652468754091,1176.9765,981.5682,380.6872,249.41424666666663,16.52073,0.0021333333333333,0.0001,0.0017883333333333,0.0175699999999999,0.0193666666666666,99.06666666666666,707.0234375,930.12109375,101523.34125,-0.0001167806075,0.216567985,282.273105,493.800005,938.25
2017-04-03 17:00:00,33.18421270520821,981.4831274146252,751.3050176056339,5.012299701517073,0.7896191929572763,1129.5395,940.2868,391.3753,249.37275666666665,15.721881666666668,0.0020233333333333,0.0001,0.0019233333333333,0.0165049999999999,0.0214233333333333,94.18333333333334,710.32421875,863.19921875,101438.5375,-9.7039855e-05,0.16266631875,282.6822425,527.5250100000001,848.75
2017-04-03 18:00:00,41.990655995597685,861.7895708663609,785.2039319248827,5.012299701517073,0.8890536057207783,1001.366,824.6066,324.7144,249.09525833333333,15.314878333333333,0.0019383333333333,0.0001,0.002,0.016,0.0253683333333333,99.33333333333331,571.203125,722.48828125,101419.1025,-7.102522000000001e-05,0.24736404125,282.47894,579.25001,722.75
2017-04-03 19:00:00,53.38163183782644,675.1410752765478,638.9231220657279,5.012299701517073,1.1076261778234189,801.1956,643.6952,137.9348,248.5817583333333,15.299721666666668,0.0019,0.0001,0.002,0.016075,0.0311966666666666,89.4,398.1796875,524.45703125,101429.61875,-4.2366999e-05,0.2554931625,280.996805,428.725,533.5
2017-04-03 20:00:00,66.00842954800251,437.1359048448248,409.71024061032864,5.012299701517073,1.6242212318539302,542.6761,413.3485,31.4786,248.0682583333333,15.284563333333333,0.0019,0.0001,0.0020716666666666,0.0161133333333333,0.0370216666666666,96.51666666666668,225.1328125,293.59375,101473.640625,-1.64687811125e-05,0.06304168575,280.2898225,205.875,339.0
2017-04-03 21:00:00,79.24825224601842,239.15175975997647,233.5519366197184,5.012299701517073,3.534761203175921,321.786,220.4716,19.7998,247.92205,15.235413333333334,0.0026933333333333,0.0001,0.0021433333333333,0.0232966666666666,0.0432833333333333,86.53333333333333,81.66796875,126.3046875,101527.65625,-4.9794325875e-06,0.03062820425,279.49523,38.8,128.8125
2017-04-04 11:00:00,77.92709332363455,227.4451258804752,194.07961658841936,5.39510524901996,3.1537242821425857,320.5804,226.11346666666665,199.73226666666665,254.32634222222225,6.871275555555556,0.0043911111111111,0.0001,0.002,0.0349288888888888,0.0418777777777777,9.666666666666666,260.90625,311.609375,101294.40750000002,-4.7525391000000006e-05,0.0,270.73874,183.75000875,225.625
2017-04-04 12:00:00,64.75879467560736,457.2200647336408,445.7599765258217,5.39510524901996,1.5487914836978025,576.0603,453.35,453.35,254.58766666666668,6.728441666666667,0.0041216666666666,0.0001,0.002,0.032755,0.0422666666666666,0.0,448.4296875,524.08203125,101263.336875,-6.7149696875e-05,0.0,270.42837375,436.075015,485.25
2017-04-04 13:00:00,52.26596806129799,690.8765271924473,673.2247652582159,5.39510524901996,1.0795705846534944,827.2927,683.222,683.222,254.92958166666665,6.733006666666666,0.0038866666666666,0.0001,0.002,0.0307916666666666,0.0440333333333333,0.0,635.86131875,733.0292875,101135.259375,-9.114979125e-05,0.0,268.75373,669.75,710.25
2017-04-04 14:00:00,41.130698912888064,871.511075556968,841.8794014084508,5.39510524901996,0.877308794743712,1018.1599,860.0662,860.0661,255.271495,6.73757,0.0036399999999999,0.0001,0.002,0.0288283333333333,0.0458033333333333,0.0,759.1542812499999,882.4628749999999,101002.506875,-0.000111853965,0.0,269.40643125,852.10002,878.0
2017-04-04 15:00:00,32.81244714538554,984.1468939580096,939.4219483568075,5.39510524901996,0.7863012235465968,1135.643,968.466,968.4662,255.20692166666663,6.961095,0.0034566666666666,0.0001,0.002,0.0276033333333332,0.0489933333333332,0.0,814.99609375,958.796875,100895.4125,-0.0001209647475,0.0,270.981605,966.70002,977.0
2017-04-04 16:00:00,29.80001881232911,1019.9805919581244,969.3515258215964,5.39510524901996,0.7615641028443761,1171.7244,1000.2588,1000.259,254.7358633333333,7.403575,0.003335,0.0001,0.0020566666666666,0.0271233333333332,0.0536066666666666,0.0,828.46875,957.796875,100838.21,-0.000114270895,0.0,272.08023625,1001.30001,1000.0
2017-04-04 17:00:00,33.56090300691163,976.2644178766916,932.2843309859156,5.39510524901996,0.7930439774488589,1123.9437,954.0981,954.0981,254.264795,7.846053333333333,0.0032049999999999,0.0001,0.0021,0.0266433333333332,0.0582266666666666,0.0,759.265625,883.109375,100795.13125,-9.393593e-05,0.0,274.06946875,957.20002,944.75
2017-04-04 18:00:00,42.31985146103956,856.3535450506204,820.5985915492959,5.39510524901996,0.8936869010157333,995.5568,833.5636,833.5636,253.7684583333333,8.242058333333333,0.0031,0.0001,0.0021,0.0265933333333333,0.0619249999999999,0.0,629.0390625,739.34765625,100806.79,-6.7191870125e-05,0.0,275.8954875,834.72501,818.5
2017-04-04 19:00:00,53.66807924239778,669.6524521532547,651.5918427230047,5.39510524901996,1.1151353680844571,795.3185,648.0187000000001,577.5388,253.24684166666665,8.591581666666666,0.0031,0.0001,0.0021183333333333,0.0269699999999999,0.0646999999999999,23.450000000000003,450.8125,536.625,100847.90875,-3.7713962125e-05,0.0,277.38462,651.00001,631.75
2017-04-04 20:00:00,66.26514386540983,431.8027143457284,398.27611502347423,5.39510524901996,1.640734527796501,536.8809,412.5061,310.0766,252.725225,8.941106666666666,0.0030016666666666,0.0001,0.0022,0.0273499999999999,0.0674783333333333,35.06666666666666,244.28515625,298.40625,100952.165625,-1.3655784706249998e-05,0.0,279.11828,417.250005,399.125
2017-04-04 21:00:00,79.48627040423956,234.142729116056,239.9281103286384,5.39510524901996,3.613629481594085,316.1438,218.4208,122.234,252.44576333333333,9.173923333333333,0.0028599999999999,0.0001,0.0021466666666666,0.02605,0.0668666666666666,47.83333333333333,107.5546875,126.76953125,101036.523125,-7.953203713125e-07,0.0,280.5928325,161.025,148.8125
2017-04-05 11:00:00,78.02764167411793,225.25104110972515,190.8705007824726,5.7763220001740265,3.179754060561485,317.89573333333334,227.4137333333333,132.8772,254.9122,8.936635555555554,0.0012,0.0001,0.0023,0.00846,0.0400799999999999,53.55555555555555,252.6875,302.34375,101807.03250000002,-4.5062741e-05,0.0,270.844695,163.5000025,214.5625
2017-04-05 12:00:00,64.88446596714107,454.48801789514937,444.65375586854464,5.7763220001740265,1.556025818942203,572.9003,451.4247,161.4897,255.08982666666665,9.036898333333331,0.0012166666666666,0.0001,0.0023,0.0087799999999999,0.0415983333333332,50.05,432.26953125,511.74609375,101780.046875,-6.6656795e-05,0.0,270.55246875,388.550005,464.5
2017-04-05 13:00:00,52.4327463825878,687.5538567278875,670.3125000000001,5.7763220001740265,1.083647920856356,823.5585,677.3575,262.11580000000004,255.36259666666663,9.354625,0.0013,0.0001,0.0023,0.0093399999999999,0.0432833333333333,58.66666666666666,604.66796875,717.69140625,101750.703125,-8.6690534e-05,0.0,271.79729875,540.575,644.25
2017-04-05 14:00:00,41.361312460011,867.611211963756,836.7004107981221,5.7763220001740265,0.8804084180782601,1013.8564,850.4583,375.3419,255.635365,9.672346666666666,0.0013316666666666,0.0001,0.0023,0.0098966666666666,0.0449633333333332,61.35,739.890625,865.14453125,101703.555625,-0.0001018189937499,0.0,273.70583375,644.3,795.75
2017-04-05 15:00:00,33.129151398756285,979.7120545691369,937.0671948356808,5.7763220001740265,0.7891239143383728,1130.8116,956.6313,462.2442,255.5483433333333,10.039326666666668,0.0014,0.0001,0.0023,0.0106883333333333,0.0482466666666666,58.31666666666666,846.38671875,941.31640625,101670.53375,-0.000109118555,0.0,275.90067250000004,691.35,871.5
2017-04-05 16:00:00,30.18331304253172,1015.087849239249,955.0982981220658,5.7763220001740265,0.7645084456980352,1166.4461,987.8837,500.9634,255.10154333333327,10.455565,0.0014983333333333,0.0001,0.0023,0.0117099999999999,0.0531333333333332,60.0,830.3203125,941.15234375,101588.4,-0.000107535045,0.018974304375,277.78431875,701.075,890.25
2017-04-05 17:00:00,33.93614370876714,971.024064439843,915.6983568075116,5.7763220001740265,0.7965196055056943,1118.3279,941.9315,433.5105,254.65474166666664,10.871804999999998,0.001575,0.0001,0.0023,0.0127349999999999,0.0580183333333332,73.58333333333333,734.99609375,866.03515625,101488.1875,-9.4027285e-05,0.0316238406249999,277.75957,634.82501,775.75
2017-04-05 18:00:00,42.64825948920611,850.9052619537142,809.6097417840376,5.7763220001740265,0.8983871690814804,989.7375,821.9127,315.9645,254.20245166666663,11.296975,0.0016683333333333,0.0001,0.002385,0.0146383333333333,0.0646466666666666,77.0,602.96875,721.09375,101548.335,-6.282477925e-05,0.0213775635,277.36723125000003,542.5250100000001,687.25
2017-04-05 19:00:00,53.95392921567122,664.1635475299619,636.3996478873241,5.7763220001740265,1.1227592287649073,789.4431999999999,637.058,113.6463,253.7446733333333,11.731075,0.0017966666666666,0.0001,0.0024916666666666,0.0174166666666666,0.0730166666666666,84.61666666666667,380.1328125,518.09765625,101661.2025,-3.8666418e-05,0.039234161375,278.4524875,422.05001,526.75
