date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,Clear sky GHI,GHIl,GHIera,GHImerra
2018-03-24 20:00:00,99.11858333333333,1.1175063137884538,2.2486088326417537,64.37370332327069,616.0020000000001,423.7365,78.62700000000001,249.127,46.96075,0.002,0.00115,0.0017,0.0317,0.0392,93.75,423.7365,218.850005,238.46875,256.75
2018-03-24 21:00:00,29.167555555555555,1.1175063137884538,4.154527491661146,76.1877949185451,354.24,213.192,19.784,248.4611,46.762933333333336,0.002466666666666667,0.0012,0.0017333333333333333,0.037,0.0388,32.666666666666664,213.192,51.35000025,46.59375,91.34375
2018-03-25 12:00:00,167.94933333333333,1.5110235864182393,2.081265182781178,62.24680387822298,602.7525,426.75300000000004,190.128,255.0499,24.362775,0.0031,0.002,0.00355,0.03975,0.04925,94.0,426.75300000000004,293.95,157.90625,293.25
2018-03-25 13:00:00,268.005,1.5110235864182393,1.4719762108411845,49.33120720538997,862.7115,652.53,368.5815,255.74425,23.860675,0.003,0.002,0.003375,0.03795,0.045575000000000004,90.25,652.53,494.475,335.46875,492.875
2018-03-25 14:00:00,405.4895,1.5110235864182393,1.2061646639152346,37.598381917359475,1062.5835,829.851,346.7475,256.4386,23.35855,0.0029249999999999996,0.002,0.003225,0.03615,0.041925000000000004,100.0,829.851,430.275,520.15625,697.5
2018-03-25 15:00:00,565.3533333333334,1.5110235864182393,1.086417869615263,28.6234020562216,1188.729,943.1445,739.533,256.9729,22.873475,0.00285,0.001975,0.0031,0.034925,0.04,91.5,943.1445,580.725,692.25,879.0
2018-03-25 16:00:00,224.00016666666664,1.5110235864182393,1.0553015064148612,25.45585348578296,1232.5394999999999,983.139,931.467,257.24969999999996,22.41575,0.00275,0.0019,0.0031,0.0347,0.0409,100.0,983.139,624.30001,544.40625,940.5
2018-03-25 17:00:00,498.5383333333333,1.5110235864182393,1.1004531235316168,29.9042653739154,1191.0255,947.0084999999999,502.8825,257.526525,21.95805,0.00265,0.0018,0.003075,0.03445,0.041800000000000004,95.5,947.0084999999999,507.625015,607.96875,889.25
2018-03-25 18:00:00,372.4579166666666,1.5110235864182393,1.2401384439329528,39.557764031859286,1067.007,837.4815000000001,462.0795,257.65932499999997,21.65745,0.002575,0.001725,0.002975,0.03335,0.041875,92.5,837.4815000000001,514.725,601.375,758.25
2018-03-25 19:00:00,423.06216666666666,1.5110235864182393,1.5453190095722287,51.57953644331931,868.9425,663.4725000000001,349.914,257.5604,21.609575,0.0025,0.00165,0.00285,0.030875,0.04065,84.75,663.4725000000001,435.925005,529.84375,561.0
2018-03-25 20:00:00,267.3023333333333,1.5110235864182393,2.2700681443651205,64.62335121860175,610.332,440.1495,274.6305,257.461475,21.561675,0.002425,0.0016,0.00275,0.028375,0.03945,91.75,440.1495,373.37501,281.25,306.0
2018-03-25 21:00:00,151.24577777777776,1.5110235864182393,4.2315000635921445,76.42405981109171,348.622,222.734,27.376,257.4681666666667,21.36123333333333,0.002466666666666667,0.0015666666666666667,0.0028,0.027399999999999997,0.03916666666666666,32.666666666666664,222.734,106.925,106.4375,98.28125
2018-03-26 12:00:00,159.84516666666667,1.9038988831184545,2.0893464127170964,62.36113497680112,599.9355,442.6335,171.171,263.1035,14.3915,0.0026,0.0022,0.0051,0.0275,0.021325,91.0,442.6335,303.7,366.65625,469.25
2018-03-26 13:00:00,280.75258333333335,1.9038988831184545,1.476544186756005,49.48344365617616,859.419,670.0755,519.4155000000001,263.123425,14.583400000000001,0.002575,0.0022,0.005025,0.0274,0.02065,24.25,670.0755,468.325005,605.4375,683.5
2018-03-26 14:00:00,462.82624999999996,1.9038988831184545,1.2096795348789484,37.815695764666145,1058.7855,847.512,792.9870000000001,263.1434,14.77535,0.0025,0.002125,0.005,0.027325000000000002,0.020025,8.75,847.512,636.25001,635.84375,846.5
2018-03-26 15:00:00,726.7636666666667,1.9038988831184545,1.08967523343016,28.93780321142018,1184.4270000000001,959.6865,900.864,262.941525,15.04745,0.0025,0.0021,0.005050000000000001,0.027450000000000002,0.01975,16.75,959.6865,883.57501,782.0625,945.5
2018-03-26 16:00:00,959.7635833333334,1.9038988831184545,1.0587702512799742,25.847517089335543,1227.774,997.6395,961.0844999999999,262.38275,15.448450000000001,0.0025,0.0021,0.0051,0.02785,0.02015,29.75,997.6395,982.67503,736.375,967.0
2018-03-26 17:00:00,955.0718333333334,1.9038988831184545,1.1046399327065481,30.280096911164915,1185.8609999999999,958.806,954.9945,261.82394999999997,15.849450000000001,0.0025,0.0021,0.0052,0.02825,0.02055,0.0,958.806,885.825,618.40625,912.75
2018-03-26 18:00:00,791.8936666666666,1.9038988831184545,1.2459319205792638,39.87845983595878,1061.5484999999999,846.207,846.207,261.329875,16.268775,0.0025,0.0020499999999999997,0.0052499999999999995,0.028675,0.020874999999999998,0.0,846.207,826.025,572.75,789.5
2018-03-26 19:00:00,644.9179166666667,1.9038988831184545,1.5549458400702854,51.85696848494811,863.3009999999999,668.9325,668.9325,260.940025,16.7175,0.0026,0.0021,0.0053,0.029150000000000002,0.0209,0.0,668.9325,647.675,395.71875,604.5
2018-03-26 20:00:00,443.1288333333333,1.9038988831184545,2.2920640404463617,64.87381591485824,604.6425,442.26750000000004,442.26750000000004,260.55017499999997,17.166249999999998,0.0026,0.0021,0.0053750000000000004,0.02955,0.02095,0.0,442.26750000000004,421.87501,272.90625,376.875
2018-03-26 21:00:00,250.5375,1.9038988831184545,3.712932041829439,74.95866027561061,382.35299999999995,254.244,254.244,260.1126,17.514449999999997,0.00255,0.002,0.0052,0.02895,0.02045,-0.5,254.244,175.42500125,103.4375,137.125
2018-03-27 12:00:00,172.3598333333333,2.296035656487048,2.097554489406188,62.4762716520875,597.105,431.2665,156.7005,256.68105,24.286324999999998,0.0016,0.00042500000000000003,0.0018,0.019950000000000002,0.0195,100.0,431.2665,303.05,113.375,451.625
2018-03-27 13:00:00,336.7939166666667,2.296035656487048,1.4811948851187247,49.63712975725616,856.0995,652.3545,337.0245,256.21185,25.016,0.0017,0.0005,0.001875,0.021075,0.020575,78.0,652.3545,446.20001,258.84375,669.5
2018-03-27 14:00:00,533.5073333333333,2.296035656487048,1.213263221526727,38.034853026896364,1054.9485,824.6895,598.2105,255.74265,25.74565,0.001725,0.0005,0.00195,0.0222,0.021675,16.5,824.6895,603.1500100000001,334.09375,827.0
2018-03-27 15:00:00,644.1805833333333,2.296035656487048,1.0929977526802468,29.25331949110587,1180.08,933.4995,812.985,255.2197,26.422625,0.0018,0.0006,0.002,0.02315,0.022925,3.5,933.4995,752.4749999999999,417.78125,928.25
2018-03-27 16:00:00,690.4596666666666,2.296035656487048,1.062307512975357,26.23872230599104,1222.959,970.0485,823.6755,254.61025,27.0148,0.0018,0.0006,0.0021,0.023875,0.0246,9.25,970.0485,780.37501,564.75,945.25
2018-03-27 17:00:00,582.7373333333334,2.296035656487048,1.1089073640666556,30.655954553209362,1180.656,931.296,658.521,254.000825,27.606975,0.0019,0.0006,0.00215,0.0246,0.0262,28.0,931.296,663.5500099999999,501.5625,881.75
2018-03-27 18:00:00,409.56966666666665,2.296035656487048,1.2518355352125758,40.200009528717885,1056.0465,819.9675,460.92150000000004,253.45275,28.288075,0.0019,0.000675,0.0023,0.025575,0.03065,61.5,819.9675,528.67501,490.53125,745.25
2018-03-27 19:00:00,184.73441666666668,2.296035656487048,1.5647641231630658,52.1353305978301,857.634,644.8620000000001,256.401,253.003375,29.112225,0.00195,0.0007,0.0026,0.027049999999999998,0.039575,100.0,644.8620000000001,397.375,370.71875,555.0
2018-03-27 20:00:00,111.33883333333333,2.296035656487048,2.3146018618350492,65.12494016486338,598.9365,421.7595,33.819,252.554,29.93635,0.002,0.0007,0.0029,0.0285,0.048525,100.0,421.7595,137.025,195.625,297.875
2018-03-27 21:00:00,35.673833333333334,2.296035656487048,3.7727329899814572,75.19710927516061,376.707,237.312,22.764000000000003,252.27785,30.4609,0.0020499999999999997,0.00075,0.0031,0.030100000000000002,0.053849999999999995,49.5,237.312,55.525000000000006,69.8125,99.09375
2018-03-28 12:00:00,431.69758333333334,2.6873378451490937,2.1058943506575893,62.592246928627546,594.2535,411.801,346.12350000000004,255.6072,29.844875000000002,0.00375,0.001725,0.0040750000000000005,0.058374999999999996,0.033325,64.0,411.801,392.125005,352.875,449.625
2018-03-28 13:00:00,625.32675,2.6873378451490937,1.4859300920812064,49.79227056160109,852.747,632.8035,629.688,256.3248,29.81035,0.0036750000000000003,0.0016250000000000001,0.00395,0.05645,0.032375,2.25,632.8035,618.47502,525.1875,659.25
2018-03-28 14:00:00,814.75325,2.6873378451490937,1.216916431319644,38.255807775291125,1051.0695,805.938,802.3919999999999,257.0425,29.775824999999998,0.003575,0.0015,0.003825,0.05445,0.031475,4.0,805.938,787.2750100000001,744.09375,813.5
2018-03-28 15:00:00,918.008,2.6873378451490937,1.096385584969548,29.569849206203674,1175.688,916.2,916.2,257.61665,29.6506,0.00345,0.001375,0.003675,0.05215,0.0308,0.0,916.2,893.75001,865.6875,897.5
2018-03-28 16:00:00,952.8140000000001,2.6873378451490937,1.06591306635381,26.629359055837586,1218.099,954.804,954.804,257.96015,29.379525,0.003275,0.0012749999999999999,0.0034,0.049350000000000005,0.030525,0.0,954.804,927.475,827.4375,886.25
2018-03-28 17:00:00,916.3618333333334,2.6873378451490937,1.1132548419004429,31.031677699503167,1175.403,918.3209999999999,918.3209999999999,258.303625,29.108425,0.003125,0.00115,0.003125,0.04655,0.030275,0.0,918.3209999999999,886.62501,789.0,805.75
2018-03-28 18:00:00,806.3479166666667,2.6873378451490937,1.2578483479724203,40.52223132919499,1050.5115,808.8225,798.8775,258.3898,29.20235,0.003,0.001075,0.0030499999999999998,0.044925,0.0306,7.0,808.8225,777.92501,657.21875,665.0
2018-03-28 19:00:00,626.83825,2.6873378451490937,1.5747728503240026,52.41445278168324,851.94,634.9680000000001,598.3185000000001,258.06205,29.88345,0.0029249999999999996,0.001,0.003225,0.0452,0.03185,19.0,634.9680000000001,602.20001,448.5,493.0
2018-03-28 20:00:00,317.4628333333333,2.6873378451490937,2.3376866776654848,65.37656710502513,593.22,413.8035,395.27250000000004,257.7343,30.56455,0.0029,0.001,0.0034,0.045475,0.03315,17.75,413.8035,382.55,293.875,260.625
2018-03-28 21:00:00,252.4766666666667,2.6873378451490937,3.8346412415820352,75.43578641406151,371.06100000000004,231.66000000000003,39.135000000000005,257.5559,30.984949999999998,0.00275,0.00095,0.00345,0.04465,0.032799999999999996,49.5,231.66000000000003,123.7,121.59375,74.125
2018-03-29 12:00:00,224.776,3.077709846778854,2.1143709529570263,62.709091880477956,591.381,419.7015,251.9055,260.71387500000003,29.5033,0.0017749999999999999,0.0019,0.0028,0.028,0.0114,100.0,419.7015,321.850005,324.125,236.625
2018-03-29 13:00:00,582.3513333333333,3.077709846778854,1.490751555268678,49.94886825388289,849.363,638.9594999999999,441.9195,261.0149,29.686275,0.0017,0.0018,0.0027,0.027125,0.0114,100.0,638.9594999999999,532.45,521.4375,350.625
2018-03-29 14:00:00,657.3928333333333,3.077709846778854,1.2206398245832495,38.47851097184973,1047.1529999999998,810.351,522.4425,261.31595,29.86925,0.0017,0.0018,0.0026249999999999997,0.0263,0.0113,100.0,810.351,604.62502,675.8125,436.875
2018-03-29 15:00:00,825.398,3.077709846778854,1.099838836100988,29.8872894568539,1171.2525,919.017,689.9445000000001,261.52485,29.9446,0.00165,0.0017499999999999998,0.0026,0.02555,0.0116,100.0,919.017,509.275,770.28125,446.375
2018-03-29 16:00:00,428.52683333333334,3.077709846778854,1.0695866263999996,27.019317409149203,1213.194,956.1435,920.847,261.585475,29.8467,0.0016,0.0016749999999999998,0.0026,0.02515,0.0124,100.0,956.1435,661.35,708.9375,444.375
2018-03-29 17:00:00,223.52641666666665,3.077709846778854,1.117681714110087,31.40710814589403,1170.1125,918.5175,584.3475,261.646125,29.7488,0.0016,0.0016,0.0026750000000000003,0.024725,0.013125,100.0,918.5175,440.300005,664.96875,402.5
2018-03-29 18:00:00,151.77016666666668,3.077709846778854,1.2639693069364661,40.84494537031922,1044.945,808.4025,138.231,261.43835,30.005,0.0016,0.0015,0.00275,0.02495,0.01445,100.0,808.4025,193.2500075,588.53125,410.75
2018-03-29 19:00:00,496.68724999999995,3.077709846778854,1.5849708162728877,52.69416593143106,846.2235000000001,634.7550000000001,45.0375,260.7988,30.830849999999998,0.00165,0.0015,0.0029249999999999996,0.0263,0.016625,100.0,634.7550000000001,118.0750025,311.15625,406.125
2018-03-29 20:00:00,246.84949999999998,3.077709846778854,2.3613232521972285,65.62854041621337,587.493,414.045,33.582,260.15925,31.656675,0.0017,0.001475,0.0031,0.027674999999999998,0.018799999999999997,100.0,414.045,124.7250025,249.6875,283.75
2018-03-29 21:00:00,111.83266666666665,3.077709846778854,3.8987291452744284,75.67454256560022,365.41200000000003,231.192,21.654,259.62895000000003,32.16705,0.00185,0.0015,0.00335,0.0307,0.020999999999999998,49.5,231.192,133.1250025,71.03125,104.65625
2018-03-30 12:00:00,417.61691666666667,3.467056491028797,2.122989262294828,62.82683550552035,588.4905,413.325,398.022,263.312275,27.19325,0.0032500000000000003,0.0022,0.003725,0.04545,0.024675,5.5,413.325,426.12501,416.5625,444.375
2018-03-30 13:00:00,628.1289166666667,3.467056491028797,1.495660979045514,50.106922073653344,845.952,633.0225,633.0225,264.28544999999997,27.18865,0.003375,0.0023,0.003825,0.0471,0.02445,0.0,633.0225,639.87501,625.75,652.0
2018-03-30 14:00:00,799.4903333333333,3.467056491028797,1.224434011506315,38.702910488812286,1043.199,804.6735000000001,804.672,265.25865,27.1841,0.003475,0.0023499999999999997,0.00395,0.048799999999999996,0.0242,0.0,804.6735000000001,806.1,780.21875,804.0
2018-03-30 15:00:00,895.8494999999999,3.467056491028797,1.1033575577909396,30.205536183443478,1166.775,912.894,912.894,266.0713,27.30415,0.003575,0.0024,0.004,0.050375,0.02395,0.0,912.894,910.27501,885.09375,876.75
2018-03-30 16:00:00,940.23875,3.467056491028797,1.0733278461309324,27.408487591971973,1208.247,948.6075,948.6075,266.625825,27.6247,0.0036750000000000003,0.0024,0.004,0.05185,0.0236,0.0,948.6075,942.07501,907.125,855.5
2018-03-30 17:00:00,904.25025,3.467056491028797,1.1221872497741932,31.782090041265118,1164.7845,909.2505,909.2505,267.180325,27.9453,0.003775,0.0024749999999999998,0.00405,0.05335,0.02325,0.0,909.2505,900.65001,761.375,761.5
2018-03-30 18:00:00,742.1885,3.467056491028797,1.2701972442408136,41.16797378504538,1039.3455,798.1125,798.1125,267.548725,28.24925,0.003875,0.0024749999999999998,0.0041,0.0545,0.023225,0.0,798.1125,787.95,509.65625,613.25
2018-03-30 19:00:00,629.7438333333333,3.467056491028797,1.5953566096117724,52.9743019854354,840.4875,624.3945,624.3945,267.61765,28.52645,0.0039,0.0024,0.0041,0.05515,0.02365,0.0,624.3945,615.025,309.625,414.0
2018-03-30 20:00:00,401.72925,3.467056491028797,2.385516009593148,65.88070448026794,581.763,403.404,403.404,267.686575,28.803649999999998,0.003975,0.0024,0.0041,0.05575,0.024125,0.0,403.404,396.325,260.09375,252.25
2018-03-30 21:00:00,219.62616666666668,3.467056491028797,3.9650717128338533,75.91322928409924,359.775,221.799,221.799,267.7921,28.875549999999997,0.00395,0.0023499999999999997,0.00405,0.055099999999999996,0.0238,-0.5,221.799,161.15000625,118.96875,93.34375
2018-03-31 12:00:00,418.81425,3.8552830125226754,2.131754244787208,62.94550460439304,585.5805,419.598,419.598,275.113825,22.79695,0.0028,0.0015,0.0025,0.032925,0.0127,0.0,419.598,422.9,417.3125,447.5
2018-03-31 13:00:00,632.55175,3.8552830125226754,1.5006600196780364,50.26642824502925,842.5065,640.4849999999999,640.4849999999999,275.47972500000003,22.85595,0.002725,0.0015,0.0024749999999999998,0.032674999999999996,0.012750000000000001,0.0,640.4849999999999,637.42502,628.75,655.25
2018-03-31 14:00:00,801.5288333333333,3.8552830125226754,1.2282995490734359,38.92895113356982,1039.2060000000001,812.856,812.856,275.8456,22.9149,0.0027,0.0014,0.0024,0.032425,0.0128,14.5,812.856,803.97502,790.71875,813.25
2018-03-31 15:00:00,907.5481666666667,3.8552830125226754,1.106941745335737,30.52448421793567,1162.2555,921.4125,921.4125,275.908925,23.082900000000002,0.0027,0.0014,0.0025,0.0324,0.013075,15.25,921.4125,906.90001,878.78125,906.75
2018-03-31 16:00:00,942.4549999999999,3.8552830125226754,1.0771363144599175,27.796759993700533,1203.258,957.081,957.081,275.4855,23.42615,0.0027,0.0014,0.00265,0.03275,0.01375,0.0,957.081,939.025,874.96875,922.5
2018-03-31 17:00:00,907.096,3.8552830125226754,1.1267706366815329,32.15646984571217,1159.4189999999999,917.4480000000001,917.4480000000001,275.0621,23.769425,0.0027,0.00135,0.0028,0.03315,0.014425,0.0,917.4480000000001,896.925,799.875,870.5
2018-03-31 18:00:00,798.6831666666667,3.8552830125226754,1.276530872163046,41.491140784922415,1033.7205,805.173,805.173,274.375575,24.40025,0.0027,0.0013,0.003,0.03375,0.0151,0.0,805.173,782.5,679.40625,747.75
2018-03-31 19:00:00,621.2411666666667,3.8552830125226754,1.605928603274227,53.2546940669361,834.735,629.4075,629.4075,273.2657,25.493625,0.002775,0.0013,0.003275,0.034775,0.0159,0.0,629.4075,607.65,509.875,563.75
2018-03-31 20:00:00,407.83325,3.8552830125226754,2.410268996461432,66.13290453203577,576.0315,406.755,406.755,272.155825,26.587,0.0028,0.0013,0.003525,0.0358,0.0167,0.0,406.755,388.0,261.1875,338.0
2018-03-31 21:00:00,223.863,3.8552830125226754,4.033746683665965,76.15169895672497,354.144,224.019,224.019,271.56960000000004,27.15645,0.00275,0.0012499999999999998,0.00365,0.03545,0.0169,-0.5,224.019,148.55,96.09375,112.90625
2018-04-01 12:00:00,406.54658333333333,4.242295024068458,2.1406708570902198,63.06512366441743,582.648,412.038,392.3535,272.458425,28.730325,0.001875,0.0005,0.005625,0.024725,0.0255,1.0,412.038,424.025005,411.46875,424.875
2018-04-01 13:00:00,615.7515833333333,4.242295024068458,1.5057502803945173,50.427379913112254,839.034,629.8154999999999,629.8154999999999,273.38095,29.0489,0.001925,0.0005,0.005375,0.025275,0.0257,10.75,629.8154999999999,637.875,621.53125,631.75
2018-04-01 14:00:00,784.5445,4.242295024068458,1.2322369379326534,39.15657467892025,1035.1770000000001,799.473,799.473,274.30345,29.3675,0.002,0.0005,0.005125,0.0258,0.025875,4.0,799.473,803.425,779.3125,776.75
2018-04-01 15:00:00,900.2060833333334,4.242295024068458,1.1105913352321937,30.84402733553238,1157.6955,905.4645,905.4645,274.55295,29.98775,0.0020499999999999997,0.000525,0.005075,0.026925,0.026975,0.0,905.4645,904.95001,795.3125,850.75
2018-04-01 16:00:00,920.7965833333334,4.242295024068458,1.081011554027243,28.184025176548445,1198.2345,938.8545,905.727,273.71975,31.0933,0.0021,0.0006,0.005375,0.029075,0.02955,40.75,938.8545,928.80001,818.5625,858.75
2018-04-01 17:00:00,273.3668333333333,4.242295024068458,1.1314309788411796,32.53009629040446,1154.0204999999999,897.8489999999999,604.6320000000001,272.88655,32.198825,0.0021,0.0006,0.0056749999999999995,0.0312,0.032100000000000004,64.75,897.8489999999999,749.775,654.09375,798.0
2018-04-01 18:00:00,524.1387500000001,4.242295024068458,1.2829687791783648,41.81427273160434,1028.073,786.606,710.9594999999999,271.9735,32.992425,0.0021,0.000575,0.00565,0.031924999999999995,0.032549999999999996,82.25,786.606,737.025,612.28125,667.75
2018-04-01 19:00:00,627.9535,4.242295024068458,1.6166849448087417,53.53517661882324,828.972,614.904,558.7275,270.93185,33.284175,0.0021,0.0005,0.00525,0.0304,0.02955,34.5,614.904,604.82502,382.4375,491.25
