date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2016-04-23 14:00:00,46.00647030319571,790.8552859072936,798.9675,12.492451004635583,0.9526189737745888,931.8015,802.6093,802.6094,251.402255,3.306826666666667,0.0027,0.0003,0.0016,0.0127466666666666,0.0221099999999999,0.0,799.9511562499999,802.2421875,100927.775,-0.00010600881275,0.0,260.00759375,783.95001,698.0
2016-04-23 16:00:00,37.17962996215281,921.4781517560476,927.8010000000002,12.492451004635583,0.8293398249746654,1068.4304,926.8654,926.8654,251.14108166666665,4.011485,0.0025533333333333,0.0002,0.0016,0.0125433333333333,0.0250749999999999,0.0,863.23828125,869.734375,100634.680625,-0.00010820565525,0.0,255.46798125,913.52501,792.0
2016-04-25 20:00:00,71.34969962527157,324.70024345482705,413.6048333333333,13.149620199138578,2.1510479770196302,422.5723,316.7882,26.1204,259.1856416666667,9.420768333333337,0.0015,0.0,0.0022483333333333,0.0128333333333333,0.0460766666666666,100.0,152.6484375,208.0625,100960.34625,-6.097747462500001e-06,0.0200653074999999,271.17496375,131.9000025,312.125
2016-04-25 21:00:00,79.2188196644731,168.2980164262832,262.16,13.149620199138578,3.5596032177181187,244.7668,163.0152,16.1636,258.76504,9.614666666666666,0.0015,2.6666666666666667e-05,0.0024133333333333,0.0135866666666666,0.04874,100.0,49.40625,71.03125,101091.44,-9.171199e-07,0.0,270.55457,5.5,83.0
2016-04-26 20:00:00,71.5572757504459,320.40829783644244,325.0373333333333,13.472923371828102,2.176000983086316,417.8461,321.3197,149.5157,264.66119166666664,5.90307,0.0018,0.0001,0.002,0.0122383333333333,0.0226333333333333,65.68333333333334,170.17578125,209.14453125,102077.2025,-4.8970396375e-06,0.0,271.6571,322.275005,301.25
2016-04-26 21:00:00,79.41096366455034,164.4531631385371,174.3093333333333,13.472923371828102,3.62384358898057,240.324,166.3672,107.5596,263.9026666666667,5.89868,0.0018933333333333,0.0001,0.002,0.01268,0.02276,54.8,56.5625,71.0,102141.19,-9.771902e-07,0.0,271.0032,91.02500025,82.28125
2016-04-27 14:00:00,46.9546424681531,774.0901551947829,779.804,13.79258667355198,0.9693177238931264,913.578,773.0496,773.0498,256.58013666666665,5.2572,0.0027,0.0001,0.0018,0.0229716666666666,0.0332449999999999,0.0,725.99609375,778.8359375,101978.235,-5.46513475e-05,0.0,269.1611875,749.42501,763.5
2016-04-27 18:00:00,49.59044036196933,730.6697893807725,721.2746666666667,13.79258667355198,1.0247297100252644,864.2737999999999,719.018,514.2596,254.051705,7.0010433333333335,0.0027,0.0001,0.0023283333333333,0.0263816666666666,0.0502966666666666,58.28333333333333,482.15625,618.38671875,101844.165625,-2.448936025e-05,0.270702365,274.7334625,705.35,715.5
2016-04-27 20:00:00,71.76137495422336,316.1899474587325,294.695,13.79258667355198,2.20114554090468,413.1989,308.1474,25.7239,253.072565,7.725343333333333,0.0027,0.0001,0.0027049999999999,0.0247316666666666,0.0524983333333332,100.0,141.6328125,201.37109375,101969.1275,-4.1185412525e-06,0.3314819318749999,273.681525,178.47500374999998,175.0625
2016-04-28 11:00:00,77.51803822548678,201.61927279550972,161.93333333333334,14.10852118221357,3.074638920442768,289.1732,199.2678,96.5036,252.78098333333327,9.059963333333334,0.0029,0.0002,0.0025,0.0262033333333333,0.0412333333333333,78.03333333333333,264.75,268.1484375,101924.0,-2.457847475e-05,0.052928925,268.681825,123.225,137.8125
2016-04-28 20:00:00,71.96191047074645,312.0469951502968,218.39916666666667,14.10852118221357,2.2264613386986,408.6344,296.9287,235.7568,250.33424,10.567178333333333,0.0028,0.0002,0.0027283333333333,0.0280333333333333,0.0766949999999999,52.66666666666666,147.14453125,196.390625,101680.39,-3.6531999825e-06,0.371543885,275.9241975,298.10001,308.25
2016-04-29 12:00:00,68.40847815187159,382.21079947794254,368.5921666666667,14.420638222462454,1.8299025762373595,491.6247,379.1739,378.2141,245.7437733333333,9.93142,0.0014666666666666,0.0,0.0018,0.011855,0.0290066666666666,0.0,395.61328125,426.5390625,102045.935,-3.5833305375e-05,0.0,271.3699625,346.07500500000003,363.375
2016-04-29 13:00:00,57.012019074411256,599.7431685644547,578.1403333333333,14.420638222462454,1.219828448286927,727.6904,590.9806,590.9808,245.83668333333333,9.894705,0.0015,0.0,0.0018,0.0119766666666666,0.0302799999999999,0.0,583.08984375,615.6015625,102024.803125,-5.2670656875e-05,0.0,272.4737475,558.775,569.75
2016-04-29 16:00:00,39.106989038513824,892.2287627072394,874.388,14.420638222462454,0.8515401367154645,1037.155,872.2592,872.2592999999999,245.16905,10.149493333333332,0.0015,0.0,0.0018,0.0130216666666666,0.0405283333333333,0.0,769.0078125,815.87890625,101899.34125,-5.8404345e-05,0.0,277.43674,849.42501,850.75
2016-04-29 18:00:00,50.12257541029642,721.0097943632765,723.9641666666666,14.420638222462454,1.036127578534484,853.9837,702.6854000000001,694.531,244.07505,10.57862,0.0016,0.0,0.00178,0.0140383333333333,0.0489883333333333,2.4,455.5390625,598.14453125,101927.055625,-2.7401896875e-05,0.0,278.04644375,684.15002,678.5
2016-04-29 19:00:00,60.38124637927968,537.2503707224673,523.0388333333333,14.420638222462454,1.3549635714331525,656.2357,522.7105,402.9983,243.50105,10.817145,0.0016566666666666,0.0,0.0016799999999999,0.0143749999999999,0.0492216666666666,48.03333333333333,285.21875,406.2265625,102015.065,-1.5576545000000002e-05,0.0,277.64070375,509.450005,511.875
2016-04-30 12:00:00,68.55360786726762,379.16203619617625,370.6491666666667,14.728849395013988,1.8420124059855791,488.1712,376.9871,160.0285,247.50252666666665,9.030996666666663,0.0026,0.0,0.0012,0.0174449999999999,0.0218366666666666,52.516666666666666,271.92578125,426.27734375,102215.515625,-2.8319161875e-05,0.0,273.22748125,335.20001,267.375
2016-04-30 13:00:00,57.19599079192926,596.0900819511801,585.9375,14.728849395013988,1.2259151138127309,723.6708,588.8543,318.3105,247.9346,8.980526666666666,0.00253,0.0,0.0012,0.0171266666666666,0.0226199999999999,39.08333333333333,393.77734375,616.44140625,102139.243125,-3.824787525e-05,0.0,273.826325,538.7750100000001,427.5
2016-04-30 14:00:00,47.65620237112861,761.5966974079046,762.283,14.728849395013988,0.9822367559583708,900.0256,749.9185,550.7498,248.36668833333331,8.930055,0.0025,0.0,0.0012,0.0168099999999999,0.0234016666666666,25.6,501.0546875,753.2519625,102031.321875,-4.5211374750000005e-05,0.0,274.64373875,691.15,579.75
2016-04-30 15:00:00,41.22207283691003,861.3860178782293,865.0946666666666,14.728849395013988,0.8783927996077388,1005.2151,846.3541,796.7409,248.2993733333333,8.989158333333334,0.0025,0.0,0.0012,0.0168499999999999,0.0244649999999999,9.25,584.82421875,822.7207187500001,101945.649375,-4.6977715125e-05,0.0,275.52941875000005,816.975,709.0
2016-04-30 17:00:00,42.80700063261522,837.791152112351,839.5676666666667,14.728849395013988,0.9022283972155684,978.7636,820.6429,820.6429,247.1660033333333,9.32651,0.0025,0.0,0.0013,0.0176566666666666,0.0271616666666666,0.0,518.4140625,742.16015625,101793.125,-3.3829506625e-05,0.0,276.59547,803.6,808.25
2016-04-30 18:00:00,50.38256747355056,716.2695473110923,724.565,14.728849395013988,1.041821594170154,848.9367,700.725,688.7041,246.52797166666664,9.576516666666668,0.0025,5e-05,0.0013416666666666,0.0182433333333333,0.0283816666666666,2.466666666666667,392.6953125,601.515625,101732.609375,-2.5040965125e-05,0.0,277.12009375,687.2249999999999,697.75
2016-05-01 13:00:00,57.37966487806504,592.442379614618,517.3375,15.033066608440611,1.2320666948339374,719.6592,590.4286,290.7282,247.58331833333327,6.1004483333333335,0.003785,0.0005,0.0029,0.0256716666666666,0.0306166666666666,100.0,529.2734375,626.6796875,101402.336875,-5.9340323750000005e-05,0.8663063025,265.30731875000004,417.875,518.5
2016-05-01 14:00:00,47.88764000690168,757.4588279548087,646.271,15.033066608440611,0.9866083092588146,895.5428999999999,753.2643,490.8131,248.40305333333333,5.999211666666667,0.0036016666666666,0.0005,0.0029,0.0248866666666666,0.0296316666666666,100.0,645.203125,763.51171875,101295.228125,-7.482909125e-05,0.8200035125,264.463265,558.125,671.25
2016-05-01 19:00:00,60.824072389776994,528.3890616728829,311.2405,15.033066608440611,1.3739973740824354,646.7342,519.1511,519.1511,252.75168,7.563065,0.0032,0.0005,0.0020949999999999,0.0254749999999999,0.0388049999999999,5.05,377.15234375,413.3828125,101146.50625,-2.11883815e-05,0.129062653125,271.9806075,513.525,518.75
2016-05-02 14:00:00,48.1176821995869,753.3378960199549,641.544,15.333202113392426,0.9910088935379372,891.0806,748.7747999999999,293.7495,246.4018533333333,7.607053333333333,0.0011,0.0,0.0024,0.0079699999999999,0.0129649999999999,100.0,658.1875,753.77734375,101779.234375,-7.3781236875e-05,0.8027343812500001,266.68996374999995,427.32501,740.25
2016-05-03 13:00:00,57.74574581231408,585.1704591715172,569.5178333333333,15.629168539196789,1.2445554033648203,711.6694,566.0038,367.5402,248.3911933333333,10.074441666666663,0.0072166666666666,0.0001,0.0032,0.0471999999999999,0.0449049999999999,47.91666666666667,416.6640625,599.7421875,102314.875,-3.9048552375e-05,0.0,269.646065,505.45,560.0
2016-05-05 11:00:00,78.37893645573689,184.0288891756016,45.51833333333333,16.208246799838328,3.302914430606587,268.1818,183.5074,19.0208,252.0264533333333,10.103469999999998,0.0022,0.0001,0.0032,0.0225766666666666,0.0216966666666666,100.0,146.30078125,247.35546875,101961.756875,-1.6287580625e-05,0.7566451974999999,269.00621250000006,75.1,51.828125
2016-05-05 13:00:00,58.10949804254543,577.9424040641969,438.45166666666665,16.208246799838328,1.2572742097145262,703.7392,568.954,156.1087,253.786725,9.575463333333332,0.0022,0.0001,0.0029816666666666,0.0199466666666666,0.0213683333333333,100.0,399.95703125,592.2890625,101902.194375,-3.9122153750000005e-05,0.787445075,268.863425,356.950005,465.5
2016-05-05 16:00:00,40.89135372562885,864.2757638692902,707.4908333333333,16.208246799838328,0.8740805115724222,1007.3505,847.8675000000001,441.526,254.75313,9.103746666666666,0.0021,0.0001,0.0025183333333333,0.0172616666666666,0.0286966666666666,100.0,555.3984375,787.66796875,101479.993125,-4.2989966375e-05,0.16495513875,269.95146125,435.25,490.5
2016-05-05 17:00:00,44.2144927889816,814.4245236544238,460.0028333333333,16.208246799838328,0.9235300452051493,953.9294,798.5653,575.029,254.3939033333333,9.098053333333334,0.0020216666666666,0.0001,0.0023249999999999,0.0170233333333333,0.0327699999999999,80.89999999999999,477.4453125,711.40234375,101401.99375,-3.9084610625e-05,0.055034639,271.6647375,622.12503,408.125
2016-05-06 13:00:00,58.29025617852047,574.3496468811891,446.9365,16.491186148208563,1.2637126526851816,699.8031,561.1940999999999,301.8469,245.1250183333333,9.461366666666668,0.0033166666666666,0.0001,0.0037866666666666,0.0307666666666666,0.0515116666666666,63.73333333333333,509.57421875,592.83984375,101879.55375,-5.01642355e-05,0.0906028762499999,267.3891875,521.32501,433.125
2016-05-06 20:00:00,73.4285366122747,281.8079383582418,298.0108333333333,16.491186148208563,2.432255269691205,375.2868,266.9061,132.1759,243.611395,11.971918333333337,0.0028599999999999,0.0001,0.0045,0.0287383333333333,0.0744966666666666,97.43333333333334,106.01953125,171.26953125,101741.56875,-4.5364377375e-06,0.043132782,274.07219375,269.8750025,228.0
2016-05-07 12:00:00,69.57142953861909,357.8740257999473,354.2285,16.7696115333204,1.932170525522831,464.1164,356.37780000000004,30.2294,242.23839,9.021583333333334,0.0018,0.0001,0.003255,0.0141116666666666,0.0271566666666666,85.98333333333333,255.890625,400.390625,101942.899375,-2.6495458125e-05,0.0,270.34508875,239.2500025,241.9375
2016-05-07 15:00:00,43.1128163341568,830.5429608575363,827.1923333333334,16.7696115333204,0.905000081122878,972.1675,815.8889,346.6061,244.65425,9.15295,0.0019,0.0001,0.0037266666666666,0.0155716666666666,0.0328549999999999,98.93333333333334,551.71875,782.05078125,101622.578125,-4.8146263125e-05,0.12954712125,271.1386575,457.175,710.75
2016-05-07 17:00:00,44.74417957491008,805.5052571196754,733.1776666666667,16.7696115333204,0.9319554205412084,944.4677,788.7225,321.1068,244.2101433333333,9.566999999999998,0.0019,0.0001,0.0040066666666666,0.0152833333333333,0.0403633333333333,97.5,444.66796875,702.125,101427.23375,-3.770666025e-05,0.23143768625,271.00874875,423.225,614.25
2016-05-07 20:00:00,72.07322534902397,308.52045353085026,176.51574603174603,16.7696115333204,2.19708652842244,405.7022666666667,297.7228,41.7328,243.11846,10.618611111111113,0.0020088888888888,0.0001,0.0051666666666666,0.0184644444444443,0.0630955555555555,100.0,116.484375,193.796875,101531.45375,-3.7859681e-06,0.579849245,272.645255,173.2500025,232.0
2016-05-09 19:00:00,62.42893795058855,496.0908075978416,315.7496666666667,17.312581660286448,1.4484241615079738,612.1581,484.3344,218.8931,257.8453283333333,9.465013333333337,0.0024066666666666,0.0002,0.0038216666666666,0.0178899999999999,0.0515233333333332,78.9,257.0546875,379.875,101308.086875,-1.470014115e-05,0.0,267.58304,420.1,482.625
2016-05-10 11:00:00,77.45381228340639,201.5852715245505,144.39600000000002,17.576958687836157,3.0122776696174607,288.5432,204.994,33.048,254.03199333333333,7.85468,0.0019,0.0002,0.003,0.0132,0.0229599999999999,92.8,172.640625,264.921875,102005.21875,-2.3880624e-05,0.0,263.75421500000004,96.4750025,110.71875
2016-05-10 15:00:00,43.87244412789555,817.9235247661857,724.9595,17.576958687836157,0.916438072542056,958.6949,804.7987,526.0782,253.61077166666664,8.912846666666667,0.0019,0.0002,0.0031849999999999,0.0134849999999999,0.0268216666666666,69.86666666666667,590.5625,773.20703125,101749.5625,-4.958052875e-05,0.226161955,268.6695625,699.45002,443.125
2016-05-11 15:00:00,44.11812396619997,813.8146293198868,850.0385,17.83648642769795,0.920234653623145,954.3154,799.0971,548.8878,254.90922166666667,8.730318333333333,0.0026449999999999,0.0002,0.0036233333333333,0.0232449999999999,0.0312,68.56666666666666,402.4453125,765.94140625,101711.6475,-3.5374628875000005e-05,0.0267219545625,270.33621125,530.45,746.5
2016-05-11 16:00:00,42.51311015120286,838.1630300679831,871.7828333333333,17.83648642769795,0.8963961605976182,979.6107,822.55,578.4103,254.59742,8.781208333333334,0.0025283333333333,0.0002,0.0033199999999999,0.0219399999999999,0.0312399999999999,63.333333333333336,402.0234375,763.765625,101653.44375,-3.26280715e-05,0.0093612670625,270.09177,702.37501,706.5
2016-05-11 19:00:00,62.78566758176471,488.871091722882,413.81916666666666,17.83648642769795,1.466225830957751,604.4431999999999,478.0402,341.1406,252.46186333333333,9.496335,0.0023,0.0001,0.00285,0.0216583333333333,0.0387633333333332,78.56666666666666,189.30859375,364.5859375,101672.0225,-1.139979575e-05,0.01041412375,271.08020125,483.075,441.625
2016-05-11 20:00:00,74.2108763375539,265.7264203001444,317.7291666666667,17.83648642769795,2.559375215867588,357.5367,258.2292,185.9265,251.34996,9.922203333333332,0.0023,0.0001,0.0028,0.0227766666666666,0.0437233333333333,82.93333333333334,87.96484375,161.92578125,101761.23375,-3.35267395e-06,0.0,271.12212625,264.125,234.4375
2016-05-12 14:00:00,50.31640161911042,713.5534124113906,702.712,18.091082922458405,1.0360384096781494,848.184,702.9174,471.1979,249.52439666666663,8.170508333333334,0.0034566666666666,0.0001933333333333,0.0024916666666666,0.0227999999999999,0.0363383333333333,56.56666666666666,533.7265625,703.38671875,102169.515625,-4.299721375e-05,0.0,269.927105,681.425,615.5
2016-05-13 20:00:00,74.49301457865704,259.93516261717025,263.2966666666667,18.340667073974856,2.6086913791546342,351.1434,255.9856,189.6504,237.039455,8.529953333333333,0.0013,0.0002,0.0013,0.0091716666666666,0.0652249999999999,46.71666666666667,127.47265625,162.05859375,101663.415,-1.5300483737499998e-06,0.0,271.5729425,270.225,250.125
2016-05-15 14:00:00,50.92968175443698,702.3302635564129,766.2431666666666,18.82447859682804,1.0496307775246168,836.16,699.9915,570.5598,258.32836,6.606888333333333,0.0021,0.0001,0.0020783333333333,0.0135433333333333,0.01839,100.0,598.4609375,707.1445375000001,101731.609375,-5.5905053125e-05,0.1626701362499999,263.161465,642.15,599.5
2016-05-15 15:00:00,45.06050283304404,797.9300330694763,774.1256666666666,18.82447859682804,0.935256887515857,937.426,791.3543999999999,739.8546,258.0098283333333,7.131833333333333,0.0020599999999999,0.0001,0.0021,0.0135549999999999,0.0206499999999999,100.0,642.0078125,769.4003749999999,101690.71875,-5.6349614125e-05,0.36364365,262.7670975,761.925,634.75
2016-05-15 16:00:00,43.494915713111766,822.0324402612744,756.0643333333334,18.82447859682804,0.910826967009224,962.5411,812.0292000000001,676.4973,257.01798,7.887655,0.0019766666666666,3.1666666666666666e-05,0.002145,0.0133133333333333,0.0239549999999999,100.0,626.69140625,761.57421875,101666.296875,-5.283302725e-05,0.354251865,264.61960625,646.07501,569.5
2016-05-15 18:00:00,53.73521951385125,653.9396999371078,442.0835,18.82447859682804,1.1234099347839623,782.8026,642.7795,314.1829,255.36847,9.253045,0.0018,0.0,0.00231,0.0131133333333333,0.0315366666666666,100.0,486.80859375,547.4765625,101685.0,-3.3356394875e-05,0.2675323525,270.32917,373.875005,406.375
2016-05-16 11:00:00,78.20683000390629,186.32177444605665,90.27066666666666,19.05854859111104,3.19973589809141,270.6952,190.1296,19.3124,258.05968,7.570673333333334,0.0017,0.0,0.0028,0.01102,0.0283399999999999,100.0,169.40625,252.71875,102248.5925,-1.94449675e-05,0.0,267.3760525,69.67500125000001,69.25
2016-05-16 20:00:00,74.88223777023117,251.95177961323384,233.69616666666667,19.05854859111104,2.680042045656576,342.3325,248.5554,21.2609,249.775185,8.678,0.0018,0.0001,0.0036933333333333,0.0144,0.045535,100.0,97.58203125,154.69140625,101745.57125,-2.2459425675e-06,0.49335860625,272.9520325,134.02500125,247.0625
2016-05-17 12:00:00,70.99176062884828,328.4259188496681,327.3546666666667,19.28729160857811,2.0755758793832424,431.0911,328.6676,217.091,256.40773666666666,6.049808333333333,0.0040633333333333,0.0002,0.0059649999999999,0.0264416666666666,0.03214,28.98333333333333,307.13671875,383.12890625,101644.14,-2.83993725e-05,0.0,264.87084,294.82500500000003,277.125
