date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,Clear sky GHI,GHIl,GHIera,GHImerra
2017-04-19 14:00:00,101.69466666666668,10.894860095244674,1.3929805085789675,46.85134777946804,897.708,683.232,66.61200000000001,275.9239,24.6304,0.0039,0.0019,0.0056,0.0447,0.0164,100.0,683.232,194.075,543.6875,688.25
2017-04-19 15:00:00,474.7875,10.894860095244674,1.1869772081173076,36.571539936193275,1069.8105,835.1535,343.37850000000003,277.678675,23.8076,0.004,0.001925,0.005849999999999999,0.046325,0.02035,100.0,835.1535,327.35,393.84375,713.25
2017-04-19 15:00:00,502.48633333333333,10.894860095244674,1.2048172251240135,37.72777201982575,1051.326,818.6759999999999,338.241,277.6364,23.8906,0.004,0.00195,0.0059,0.04645,0.0196,100.0,818.6759999999999,327.35,393.84375,713.25
2017-04-19 17:00:00,721.0253333333334,10.894860095244674,1.2268881600778547,38.96682825040487,1053.1290000000001,821.409,485.754,278.01675,23.1436,0.004,0.001725,0.005575,0.045274999999999996,0.0264,95.5,821.409,513.225,351.65625,609.75
2017-04-19 17:00:00,745.8083333333334,10.894860095244674,1.2304625628742234,39.10365025351443,1050.6390000000001,819.213,530.7180000000001,278.01675,23.1436,0.004,0.0017499999999999998,0.005549999999999999,0.0453,0.0264,91.0,819.213,513.225,351.65625,609.75
2017-04-19 20:00:00,258.932,10.894860095244674,2.9880547316304695,70.73643110749182,469.88100000000003,318.33299999999997,318.33299999999997,278.6511,23.1164,0.004,0.00135,0.00455,0.04025,0.032375,0.0,318.33299999999997,303.4,118.875,196.8125
2017-04-19 20:00:00,370.7153333333333,10.894860095244674,2.338699555033403,65.97516344239958,573.192,404.436,404.436,278.5677,23.0885,0.004,0.0014,0.0047,0.041,0.0317,0.0,404.436,303.4,118.875,196.8125
2017-04-20 14:00:00,716.2746666666667,11.241196996341696,1.3986649420902184,47.06940313434757,893.442,685.734,679.9559999999999,261.6299,20.7696,0.0043,0.0012,0.0032,0.0416,0.0259,8.0,685.734,749.70001,716.21875,751.25
2017-04-20 14:00:00,748.4373333333333,11.241196996341696,1.3208396301172998,43.68420514991562,952.239,737.1855,735.3225,261.157575,21.052925000000002,0.004225,0.0012,0.0031,0.0417,0.026175,2.0,737.1855,749.70001,716.21875,751.25
2017-04-21 12:00:00,193.2505,11.584477881689722,2.3579464732527327,65.6703718187754,519.057,370.845,133.36950000000002,248.196,24.6524,0.0008,0.0001,0.0017,0.009825,0.006775,80.25,370.845,278.1,361.75,381.75
2017-04-21 12:00:00,189.4373333333333,11.584477881689722,2.487681413137395,67.20373790702065,485.86999999999995,343.06,124.38600000000001,248.22799999999998,24.5735,0.0008,0.0001,0.0017,0.0099,0.0067666666666666665,73.66666666666667,343.06,278.1,361.75,381.75
2017-04-21 13:00:00,256.00866666666667,11.584477881689722,1.8031392226180727,58.11534170975973,680.0039999999999,506.34,197.964,248.036,25.0469,0.0008,0.0001,0.0017,0.0095,0.0069,90.0,506.34,437.525005,560.0,582.0
2017-04-21 13:00:00,386.973,11.584477881689722,1.6284828777150355,53.91072122475454,763.2795,577.6469999999999,325.767,247.94,25.283675,0.0008,0.0001,0.0017,0.00935,0.00695,73.5,577.6469999999999,437.525005,560.0,582.0
2017-04-22 13:00:00,127.73700000000001,11.924612000927205,1.6357072434285933,54.09470047535727,759.3554999999999,561.4965,142.329,248.64712500000002,26.57135,0.002575,0.000925,0.0026,0.040775,0.041075,100.0,561.4965,292.45,53.3125,416.75
2017-04-22 13:00:00,132.306,11.924612000927205,1.6867820330611876,55.45425946536533,732.924,538.564,132.234,248.59029999999998,26.580299999999998,0.0026,0.0009333333333333333,0.0026,0.04093333333333333,0.0412,100.0,538.564,292.45,53.3125,416.75
2017-04-22 19:00:00,212.05766666666665,11.924612000927205,1.8789501930016577,59.17278988560692,709.5855,520.479,102.93900000000001,249.7518,26.980225,0.002075,0.0006,0.0026,0.0332,0.037349999999999994,100.0,520.479,203.12501250000005,136.875,427.0
2017-04-22 19:00:00,227.16766666666666,11.924612000927205,1.7966917760552987,57.712283693096694,738.252,545.2080000000001,132.537,249.77415000000002,26.95095,0.0020499999999999997,0.0006,0.0026,0.032850000000000004,0.037,100.0,545.2080000000001,203.12501250000005,136.875,427.0
2017-04-23 15:00:00,116.44383333333332,12.26150872079164,1.2063905168932885,37.79967310895404,1050.0885,810.903,353.9025,246.4635,28.379224999999998,0.00285,0.001325,0.0032,0.0487,0.035750000000000004,100.0,810.903,373.1,261.75,768.0
2017-04-23 15:00:00,127.07799999999999,12.26150872079164,1.2154480287239655,38.34512324202238,1041.0539999999999,802.8420000000001,346.602,246.5036,28.41005,0.00285,0.00135,0.0032,0.049,0.035699999999999996,100.0,802.8420000000001,373.1,261.75,768.0
2017-04-23 17:00:00,147.05133333333333,12.26150872079164,1.208446967148481,37.96325707182027,1062.9,823.77,391.122,245.9424,27.9787,0.0026,0.0011,0.0032,0.0447,0.0362,100.0,823.77,362.45001,154.34375,690.75
2017-04-23 17:00:00,164.55033333333333,12.26150872079164,1.2503929391571698,40.27976035007525,1031.3895,796.4505,399.5295,245.8221,27.886275,0.002575,0.001075,0.0032,0.0438,0.03635,100.0,796.4505,362.45001,154.34375,690.75
2017-04-25 14:00:00,281.2753333333333,12.925228092035312,1.4281720385204195,48.16182838571101,872.0219999999999,666.816,305.238,248.5156,24.5059,0.0009,0.0001,0.0032,0.0111,0.0732,100.0,666.816,451.45,291.34375,677.25
2017-04-25 14:00:00,256.0775,12.925228092035312,1.3482683957435224,44.89498307876106,929.8634999999999,717.9615,361.9935,248.6291,24.205750000000002,0.000975,0.0001,0.0032500000000000003,0.01145,0.07435,100.0,717.9615,451.45,291.34375,677.25
2017-04-25 20:00:00,64.44566666666667,12.925228092035312,3.209398530531476,72.02964349478772,440.376,291.2295,22.6725,258.7665,23.502625000000002,0.0014,0.0001,0.00255,0.015099999999999999,0.12090000000000001,92.5,291.2295,115.925,140.125,268.875
2017-04-25 20:00:00,83.53733333333334,12.925228092035312,2.4700924627839425,67.32842742503753,542.832,377.424,27.72,258.0151,23.0301,0.0013,0.0001,0.0026,0.0145,0.1185,100.0,377.424,115.925,140.125,268.875
2017-04-26 14:00:00,187.64149999999998,13.251870187254678,1.3539295767491577,45.135544703486694,925.3965000000001,722.4435,294.2925,254.927775,20.0586,0.0017,0.000525,0.002525,0.01625,0.027725,100.0,722.4435,370.5,296.21875,677.0
2017-04-26 14:00:00,202.28799999999998,13.251870187254678,1.4039396269115014,47.234130659632086,888.447,689.673,236.31900000000002,254.7141,20.15565,0.0017,0.0005,0.0025,0.01635,0.02785,100.0,689.673,370.5,296.21875,677.0
2017-04-26 15:00:00,159.95200000000003,13.251870187254678,1.251880792872209,40.4445821147761,1006.188,794.37,403.182,255.4552,19.8176,0.0017,0.0006,0.0026,0.016,0.0274,100.0,794.37,451.300005,345.1875,714.0
2017-04-26 15:00:00,149.09816666666669,13.251870187254678,1.2213963604023692,38.70001584083795,1035.3990000000001,820.533,459.84450000000004,255.473,19.74575,0.00165,0.0006,0.0026,0.0158,0.02735,94.25,820.533,451.300005,345.1875,714.0
2017-04-27 13:00:00,488.4845,13.574913808648922,1.6733286507895486,55.02016435205499,739.6575,554.394,348.279,255.0462,15.611825,0.0068,0.000725,0.002975,0.057550000000000004,0.0372,42.25,554.394,496.27502,450.0625,570.25
2017-04-27 13:00:00,503.8113333333333,13.574913808648922,1.7863411858555716,57.71427901520696,686.238,507.303,282.579,254.97225,15.58585,0.00685,0.0007,0.003,0.0576,0.0382,56.5,507.303,496.27502,450.0625,570.25
2017-04-27 14:00:00,725.4723333333334,13.574913808648922,1.3648105053970607,45.47558814790918,918.681,713.238,641.7149999999999,255.34199999999998,15.71565,0.00665,0.0008500000000000001,0.00285,0.05745,0.03325,12.0,713.238,716.25001,675.59375,723.5
2017-04-27 14:00:00,740.9506666666666,13.574913808648922,1.3596444367790717,45.37531394539184,920.937,715.2195,660.384,255.34199999999998,15.71565,0.00665,0.000825,0.002875,0.05745,0.03325,13.0,715.2195,716.25001,675.59375,723.5
2017-04-27 17:00:00,805.1116666666667,13.574913808648922,1.2583818449753639,40.73638022081839,1021.5419999999999,805.155,805.155,254.29835,16.2359,0.00615,0.00095,0.0027,0.05455,0.030350000000000002,0.0,805.155,781.87501,754.75,787.75
2017-04-27 17:00:00,792.921,13.574913808648922,1.2743399412003305,41.53401054531716,1010.202,795.009,795.009,254.2305,16.26115,0.0061,0.000975,0.0027,0.054375,0.030350000000000002,0.0,795.009,781.87501,754.75,787.75
2017-04-27 18:00:00,723.1993333333334,13.574913808648922,1.3748824962530064,46.13967824962812,941.4,733.548,733.548,253.8903,16.3878,0.006,0.001,0.0027,0.0536,0.0302,0.0,733.548,665.95001,636.34375,669.25
2017-04-27 18:00:00,664.0503333333334,13.574913808648922,1.4788586716391148,49.692041130244,881.6685,680.259,680.259,253.648575,16.481099999999998,0.00595,0.001,0.0027,0.0534,0.03155,0.0,680.259,665.95001,636.34375,669.25
2017-04-27 20:00:00,264.6843333333333,13.574913808648922,3.2862709699160915,72.43534380647992,431.11350000000004,288.897,288.897,252.3591,16.9786,0.005725,0.0011,0.002775,0.0523,0.038525000000000004,0.0,288.897,273.475,247.875,278.0
2017-04-27 20:00:00,347.53866666666664,13.574913808648922,2.5148455145860518,67.75425963450772,533.2560000000001,374.682,374.682,252.6009,16.8853,0.0058,0.0011,0.0027,0.0525,0.0372,0.0,374.682,273.475,247.875,278.0
2017-04-28 16:00:00,841.7198333333333,13.894269146921822,1.2069447940370996,37.867265923300536,1055.886,832.071,832.071,248.49835000000002,18.987675,0.004275,0.002,0.0035,0.0521,0.0206,0.0,832.071,830.7,810.75,829.25
2017-04-28 16:00:00,846.3846666666667,13.894269146921822,1.2013831918330893,37.52910028626183,1057.26,833.556,833.556,248.5143,18.8523,0.0043,0.002,0.0035,0.0519,0.0215,0.0,833.556,830.7,810.75,829.25
2017-04-28 17:00:00,783.9746666666666,13.894269146921822,1.2803683595932773,41.83763434984755,1005.0135,786.144,786.144,248.45589999999999,19.34875,0.0042,0.002,0.0035,0.052575,0.0182,0.0,786.144,781.35001,756.875,775.0
2017-04-28 17:00:00,816.8533333333332,13.894269146921822,1.236127967879565,39.579724381354175,1036.62,814.482,814.482,248.4718,19.2133,0.0042,0.002,0.0035,0.0524,0.0191,0.0,814.482,781.35001,756.875,775.0
2017-05-29 17:00:00,173.10955555555552,21.49645869329683,1.4425871372482064,48.58960181828096,883.44,691.0219999999999,296.21200000000005,270.74896666666666,17.053533333333334,0.0022,0.0007,0.006666666666666667,0.022866666666666664,0.017033333333333334,100.0,691.0219999999999,266.725,534.90625,643.75
2017-05-29 17:00:00,170.9168333333333,21.49645869329683,1.4474854433757682,48.77845191845213,880.6320000000001,688.5074999999999,294.762,270.740775,17.063975,0.0022,0.0007,0.006675,0.022875,0.017025000000000002,100.0,688.5074999999999,266.725,534.90625,643.75
2017-05-29 18:00:00,158.77100000000002,21.49645869329683,1.7155371385490272,55.9482770755306,757.2180000000001,579.066,184.55700000000002,270.28655000000003,17.4041,0.0022500000000000003,0.00075,0.00665,0.023649999999999997,0.0175,100.0,579.066,214.650005,317.5625,442.25
2017-05-29 18:00:00,166.05633333333333,21.49645869329683,1.7056815634743832,55.87027471157645,759.267,580.8015,185.1945,270.28655000000003,17.4041,0.002225,0.000725,0.006625,0.02365,0.0175,100.0,580.8015,214.650005,317.5625,442.25
2017-05-30 14:00:00,81.53133333333334,21.65366402283894,1.5612357710608604,52.19053234703509,791.607,612.561,174.669,274.00419999999997,17.31355,0.0012,0.0003,0.0036,0.012050000000000002,0.018500000000000003,100.0,612.561,251.5,250.625,222.25
2017-05-30 14:00:00,85.55616666666667,21.65366402283894,1.5545784312839444,52.093515575483636,793.734,614.388,173.829,274.00417500000003,17.31355,0.0012,0.0003,0.0036,0.01205,0.018475,100.0,614.388,251.5,250.625,222.25
2017-05-30 16:00:00,105.21833333333335,21.65366402283894,1.360802461895055,45.56347180521965,925.9155,731.2725,238.47899999999998,275.13597500000003,17.174125,0.0013,0.0003,0.0035,0.011925000000000002,0.018175,100.0,731.2725,168.10000250000002,286.125,275.375
2017-05-30 16:00:00,110.93066666666668,21.65366402283894,1.3631530084438817,45.66022045277739,924.712,730.212,237.326,275.1592,17.1698,0.0013,0.0003,0.0035,0.011933333333333332,0.018166666666666668,100.0,730.212,168.10000250000002,286.125,275.375
2017-05-31 16:00:00,722.9753333333333,21.80461176025619,1.3679607458543914,45.85539909921344,920.9100000000001,726.963,726.963,270.38545,13.719000000000001,0.00485,0.0005,0.00425,0.02935,0.045399999999999996,0.0,726.963,724.00003,612.2344,724.5
2017-05-31 16:00:00,725.0845,21.80461176025619,1.3643771278136911,45.710637657963225,923.316,729.12,729.12,270.38545,13.719025,0.004875,0.0005,0.00425,0.029325,0.045399999999999996,0.0,729.12,724.00003,612.2344,724.5
2017-05-31 19:00:00,396.7196666666667,21.80461176025619,2.2204689621309512,64.33704006654973,596.25,439.365,439.365,270.98045,13.892050000000001,0.0046,0.0005,0.004,0.029,0.045399999999999996,0.0,439.365,405.675,365.6875,401.875
2017-05-31 19:00:00,373.59866666666665,21.80461176025619,2.3428961938152035,65.64958589713886,569.457,416.097,416.097,271.01805,13.894025,0.0046,0.0005,0.003975,0.029,0.045475,0.0,416.097,405.675,365.6875,401.875
2017-05-31 20:00:00,257.5833333333333,21.80461176025619,3.154753659132294,72.44122299294715,427.56,294.018,294.018,271.2061,13.904,0.0045,0.0005,0.0039,0.029,0.0459,0.0,294.018,206.950005,177.25,202.1875
2017-05-31 20:00:00,207.35666666666665,21.80461176025619,3.8595971364536035,75.33645831291747,364.26,241.46599999999998,241.46599999999998,271.28136666666666,13.907966666666667,0.0045,0.0005,0.0038999999999999994,0.028933333333333335,0.0461,0.0,241.46599999999998,206.950005,177.25,202.1875
2017-06-01 17:00:00,699.6766666666666,21.949247130337103,1.403709570179503,47.260798987708,903.108,718.542,718.542,267.0705,14.5062,0.001,0.0002,0.0023,0.0084,0.0114,0.0,718.542,683.45,649.28125,675.5
2017-06-01 17:00:00,667.1943333333334,21.949247130337103,1.4584995281546873,49.15729529176021,873.5895,691.947,691.947,266.67175,14.660599999999999,0.001,0.0002,0.0023,0.0085,0.0114,0.0,691.947,683.45,649.28125,675.5
2017-06-01 20:00:00,81.60700000000001,21.949247130337103,3.9269704141286934,75.39878374453019,362.718,248.673,225.162,264.32320000000004,15.933499999999999,0.0011,0.0003,0.0024,0.0098,0.012650000000000002,17.5,248.673,201.25,177.875,200.1875
2017-06-01 20:00:00,83.01644444444445,21.949247130337103,3.8733478034345423,75.38816514897725,363.12000000000006,248.814,233.14000000000001,264.3232,15.9335,0.0011,0.0003,0.0024,0.009800000000000001,0.012666666666666666,11.666666666666666,248.814,201.25,177.875,200.1875
2017-06-02 12:00:00,92.23933333333332,22.087517428904057,3.837755471312335,75.64662899286922,293.676,186.99,17.91,266.9657,19.0442,0.0012,0.0011,0.0039,0.0141,0.0214,100.0,186.99,187.6500025,204.5625,275.75
2017-06-02 12:00:00,144.41916666666668,22.087517428904057,3.0737911962540845,71.41499561344962,388.5105,264.3225,54.427499999999995,267.21320000000003,19.159425,0.0012,0.0011,0.0039,0.0141,0.0211,100.0,264.3225,187.6500025,204.5625,275.75
2017-06-02 18:00:00,256.61249999999995,22.087517428904057,1.7228654268958077,56.25725276364848,751.449,571.563,421.36199999999997,265.6864,20.323475000000002,0.0012749999999999999,0.0007,0.0042,0.0148,0.02185,37.25,571.563,436.75,329.71875,554.0
2017-06-02 18:00:00,217.27033333333333,22.087517428904057,1.7328790341187592,56.33556261144825,749.406,569.8349999999999,423.168,265.6864,20.3235,0.0012499999999999998,0.0007,0.0042,0.0148,0.02185,40.0,569.8349999999999,436.75,329.71875,554.0
2017-06-02 20:00:00,37.019000000000005,22.087517428904057,3.475779323713722,73.98152025297273,394.03499999999997,265.599,21.284999999999997,264.73019999999997,20.4225,0.00135,0.0006,0.0043,0.0166,0.03065,100.0,265.599,101.8500025,74.625,192.0625
2017-06-02 20:00:00,32.49866666666667,22.08751742890406,3.8859260584414463,75.43520721776552,362.09,239.61800000000002,31.685999999999996,264.6619,20.42956666666667,0.0013666666666666664,0.0006,0.004333333333333334,0.016733333333333333,0.0313,94.33333333333333,239.61800000000002,101.8500025,74.625,192.0625
2017-06-03 13:00:00,363.6415,22.21937207927232,1.986158931605699,61.0827634401294,612.348,445.233,392.5605,269.035375,15.257,0.00465,0.0007,0.0049,0.0349,0.0905,25.5,445.233,452.05001,187.375,425.875
2017-06-03 13:00:00,303.85911111111113,22.21937207927232,2.0566541484439416,62.263258459973486,587.808,423.85200000000003,353.622,268.9786,15.271700000000001,0.004633333333333333,0.0007,0.0049,0.0346,0.08983333333333333,34.0,423.85200000000003,452.05001,187.375,425.875
2017-06-03 16:00:00,747.558,22.21937207927232,1.3708716728426946,45.977798005034956,917.268,713.49,713.49,269.25735,15.15765,0.0051,0.0007,0.0049499999999999995,0.0395,0.1067,0.0,713.49,717.57502,332.45312,711.5
2017-06-03 16:00:00,752.032,22.21937207927232,1.3743149762665638,46.113880666905104,916.1775,712.4175,712.4175,269.20645,15.16665,0.0051,0.0007,0.004975,0.039575,0.10745,0.0,712.4175,717.57502,332.45312,711.5
2017-06-03 19:00:00,377.71355555555556,22.21937207927232,2.228189076935872,64.52116197053427,592.49,420.68799999999993,420.68799999999993,267.99756666666667,16.2988,0.005399999999999999,0.0006,0.005033333333333333,0.043699999999999996,0.12493333333333334,0.0,420.68799999999993,389.55,343.21875,381.625
2017-06-03 19:00:00,356.94216666666665,22.21937207927232,2.360620070742436,65.84285491315069,565.2825,396.89549999999997,396.89549999999997,267.94285,16.399675000000002,0.005425,0.0006,0.005025,0.044025,0.1257,0.0,396.89549999999997,389.55,343.21875,381.625
2017-06-04 12:00:00,260.45050000000003,22.34476268708092,3.1098380312134934,71.62756338447858,383.83799999999997,247.299,188.1075,266.009325,19.41575,0.0042,0.0003,0.00415,0.03155,0.093525,58.75,247.299,233.65,212.90625,255.375
2017-06-04 12:00:00,203.07933333333335,22.34476268708092,3.572093247516939,74.41813551581122,321.522,196.31400000000002,142.362,265.99765,19.3431,0.0042,0.0003,0.0042,0.03165,0.0943,49.0,196.31400000000002,233.65,212.90625,255.375
2017-06-05 12:00:00,91.64711111111113,22.46364309335607,3.0795865498214745,71.27735574471089,391.574,260.622,26.882,259.4511,22.9144,0.0031,0.0003,0.0032333333333333333,0.02716666666666667,0.024833333333333332,100.0,260.622,157.92500375,113.125,151.4375
2017-06-05 12:00:00,88.79683333333334,22.46364309335607,3.1274996694858745,71.72971190518525,381.6015,252.282,25.183500000000002,259.4451,22.918725,0.0031,0.0003,0.0032500000000000003,0.02725,0.02495,100.0,252.282,157.92500375,113.125,151.4375
2017-06-05 14:00:00,236.24366666666668,22.46364309335607,1.6161995605534778,53.782199790118426,760.953,574.5899999999999,217.044,259.71545000000003,22.72405,0.00275,0.0003,0.0032,0.0236,0.019700000000000002,100.0,574.5899999999999,312.925,330.09375,402.875
2017-06-05 14:00:00,252.2785,22.46364309335607,1.5833389511838665,52.89689559604529,778.3155,589.7835,235.54950000000002,259.73345,22.71105,0.0027,0.0003,0.0032,0.023375,0.01935,100.0,589.7835,312.925,330.09375,402.875
2017-06-05 16:00:00,250.04183333333333,22.46364309335607,1.3802433434717227,46.35041081402943,911.985,705.9480000000001,306.6465,259.174075,23.464075,0.0025,0.0003,0.003275,0.02165,0.017475,100.0,705.9480000000001,268.9750025,360.9375,553.0
2017-06-05 16:00:00,312.99733333333336,22.46364309335607,1.3735174190388704,46.08488694551178,914.052,707.955,313.332,259.29125,23.3164,0.0025,0.0003,0.0032500000000000003,0.02175,0.0175,100.0,707.955,268.9750025,360.9375,553.0
2017-06-06 16:00:00,90.881,22.57596942567176,1.382986672724952,46.45887159960199,910.059,707.2905000000001,255.279,257.91055,22.430274999999998,0.0017499999999999998,0.000525,0.00385,0.020125,0.00785,100.0,707.2905000000001,208.325,145.01562,435.125
