date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,GHIAdap,GHIAdap1,GHIl,GHIera,GHImerra
2015-01-11 18:00:00,108.0909090909091,1241.6351697061953,27.913324522076884,0.9850247794606264,991.8221117962267,496.7815,100.0,472.5847460735705,472.5847460735705,631.175,865.5,385.25
2015-01-11 19:00:00,90.5,1052.1786283563092,41.511487942228,1.1618502049076074,818.365366919021,60.431900000000006,100.0,72.13233469245847,72.13233469245847,251.2500025,469.59375,250.8125
2015-01-11 20:00:00,122.0909090909091,805.9768800683208,54.998069806324885,1.5148820446039686,596.4567201553953,42.5142,93.26666666666668,123.73494891516089,123.73494891516089,215.0750025,321.0625,167.5
2015-01-11 21:00:00,59.27272727272727,519.80816712043,68.2880085405808,2.337764065021504,346.6416938910777,28.4816,49.5,162.0478218207652,162.0478218207652,40.375,176.6875,76.3125
2015-01-12 11:00:00,91.8181818181818,528.9300829689392,67.8845614755198,2.297867569380407,354.41256794272164,129.2731,100.0,170.7247627669404,170.7247627669404,221.525005,41.4375,319.0
2015-01-12 12:00:00,348.90909090909093,814.3105908288106,54.57774419120853,1.4993127926207652,603.898335915959,283.9695,100.0,320.0932211698653,320.0932211698653,420.125015,151.03125,609.0
2015-01-12 13:00:00,468.6,1059.0551046739597,41.07951931411693,1.1542067293740856,824.6410255742633,556.7413,99.13333333333334,547.5396156621539,547.5396156621539,620.9000100000001,316.0625,812.5
2015-01-12 14:00:00,824.6363636363636,1246.4846903452717,27.47600396846116,0.9810955854534688,996.3024960153032,780.8129,96.75,730.464086591475,730.464086591475,757.80003,538.15625,915.0
2015-01-12 15:00:00,1040.090909090909,1363.8263313212826,13.8982520305139,0.896868674197164,1104.6319331248092,898.7109,97.61666666666666,813.4206599314498,813.4206599314498,842.07501,562.25,879.5
2015-01-12 16:00:00,780.1,1403.0833886857076,2.960244647011736,0.8718539083306961,1140.9995803661025,925.0263,95.93333333333334,814.66889188954,814.66889188954,921.82502,456.125,799.25
2015-01-12 17:00:00,775.4545454545455,1361.580558854516,14.274550371887509,0.8983443499553528,1102.5532626862416,907.5026,83.06666666666666,839.188364004601,839.188364004601,1052.375,345.71875,660.75
2015-01-12 18:00:00,824.3636363636364,1242.146191094034,27.85705029168449,0.9845141990894054,992.30879995994,785.3674,68.0,765.1019212978306,765.1019212978306,969.1,419.71875,498.625
2015-01-12 19:00:00,526.7,1052.9195401925135,41.45886528943426,1.1609101500185437,819.0548572369049,511.1752,93.08333333333331,520.4024829693268,520.4024829693268,681.7249999999999,532.40625,326.75
2015-01-12 20:00:00,133.27272727272728,806.7960896970675,54.95293013690094,1.5131907252487944,597.1998032735077,448.6313,95.41666666666669,438.5445908711639,438.5445908711639,555.075005,381.8125,205.9375
2015-01-12 21:00:00,43.18181818181818,520.5487460207266,68.25302721753883,2.334246071393021,347.2813944046452,55.4712,93.26666666666668,130.144141597028,130.144141597028,225.1750025,262.65625,103.75
2015-01-13 11:00:00,331.54545454545456,525.7937606631772,68.01983709470488,2.311081257828648,351.7536072647637,296.41790000000003,70.61666666666666,311.9812683975762,311.9812683975762,321.625005,34.125,418.25
2015-01-13 12:00:00,567.6363636363636,811.6558862737688,54.705721949076725,1.5040108528665226,601.5456088073316,536.4399999999999,78.71666666666667,514.6536410338941,514.6536410338941,586.375,230.09375,671.0
2015-01-13 13:00:00,775.1,1056.9570130436668,41.20187237335681,1.1563548585516978,822.7469506011566,801.1259000000001,6.666666666666667,756.4497093902191,756.4497093902191,800.75001,488.90625,888.75
2015-01-13 14:00:00,954.3636363636364,1244.9802745627817,27.59580708465471,0.9821631880305434,994.9353062684552,917.7802,78.76666666666667,832.1224553163067,832.1224553163067,968.975,692.09375,1052.5
2015-01-13 15:00:00,1036.4545454545455,1362.912196281716,14.025690287024434,0.8973635596423009,1103.8043255346322,1071.6437,21.316666666666663,992.3233303564097,992.3233303564097,1076.150025,744.84375,1146.5
2015-01-13 16:00:00,1060.5,1402.715912627041,3.116162012311213,0.8719789761817176,1140.677662314935,1112.5791,0.75,1031.2107662578062,1031.2107662578062,1115.8,939.625,1165.0
2015-01-13 17:00:00,643.0,1361.6788661085736,14.23176270476766,0.8981743607158849,1102.662776293104,1075.5229000000002,3.2,1005.2250550406624,1005.2250550406624,1083.450025,960.28125,1071.0
2015-01-13 18:00:00,929.0,1242.5976636296218,27.80485865626711,0.98404197901463,992.7420957989218,939.0557,43.98333333333333,874.2054289288046,874.2054289288046,981.900035,755.0625,887.0
2015-01-13 19:00:00,373.8,1053.5874923481342,41.41007302395919,1.1600407472715912,819.6792690942405,579.2512,84.98333333333333,580.9872982690451,580.9872982690451,761.4000100000001,779.28125,626.5
2015-01-13 20:00:00,255.45454545454547,807.5290830828674,54.91167995413461,1.511649238986332,597.8672663030693,135.9758,100.0,198.99486029720995,198.99486029720995,385.75,656.5,422.5
2015-01-13 21:00:00,271.54545454545456,521.1909097945023,68.22214001260541,2.331149221552045,347.8384463687187,27.8164,93.26666666666668,112.69795869782024,112.69795869782024,61.45000125,407.0625,232.875
2015-01-14 11:00:00,319.6363636363636,522.6342491657404,68.15582255989636,2.324529656060214,349.07775954827287,250.4714,100.0,261.8724449120424,261.8724449120424,296.000005,39.59375,335.5
2015-01-14 12:00:00,551.4545454545455,808.9820272068043,54.83411051636326,1.508761086079827,599.1775743536604,500.4888,100.0,474.9211885504377,474.9211885504377,532.075,232.0625,589.75
2015-01-14 13:00:00,795.0,1054.840326974235,41.32450301784648,1.1585211751721454,820.8374759569028,704.2381,66.85,672.5447513475278,672.5447513475278,749.475,544.625,832.25
2015-01-14 14:00:00,827.3636363636364,1243.4543116389334,27.7160431009594,0.98324130218592,993.5497633020244,920.2998,28.916666666666668,877.4801755945049,877.4801755945049,920.00001,665.15625,978.25
2015-01-14 15:00:00,516.5454545454545,1361.970249845347,14.15457383036534,0.897869127409829,1102.9524553529525,1054.0254,12.933333333333334,990.1331957093978,990.1331957093978,1031.47505,723.03125,1000.75
2015-01-14 16:00:00,129.4,1402.3114762615578,3.28183136362418,0.8721189772780944,1140.322955166705,514.8478,95.05,398.9225035065488,398.9225035065488,350.425,749.875,863.75
2015-01-14 17:00:00,98.27272727272728,1361.7288029743293,14.194793209372628,0.8980279407003429,1102.7289788827225,142.775,100.0,44.59274841397246,44.59274841397246,131.25,668.28125,784.75
2015-01-14 18:00:00,13.909090909090908,1242.987872102148,27.756924801753364,0.9836093981604171,993.1204112316584,71.17360000000001,100.0,25.35130722775216,25.35130722775216,154.85,599.21875,468.875
2015-01-14 19:00:00,10.5,1054.180681855286,41.365235776848536,1.159243699900696,820.2369469403154,54.8647,100.0,65.69391715515917,65.69391715515917,204.0,492.0,294.375
2015-01-14 20:00:00,80.0,808.1741302304331,54.87441305441126,1.510259959439565,598.457543872115,43.4585,100.0,113.4890074951619,113.4890074951619,131.35,284.96875,191.25
2015-01-14 21:00:00,77.72727272727273,521.733157175774,68.19541690320713,2.3284769668674112,348.3115283596409,29.349300000000003,93.26666666666668,113.761510049094,113.761510049094,25.77500025,229.25,94.9375
2015-01-15 11:00:00,352.90909090909093,519.4532997206119,68.29244464743712,2.338211005462284,346.38656560085707,289.9605,73.06666666666666,305.1455377688258,305.1455377688258,330.25,84.125,197.625
2015-01-15 12:00:00,581.4545454545455,806.2901883230113,54.96285535256392,1.5135622063468874,596.7952872847563,535.5332,47.516666666666666,528.4232322310454,528.4232322310454,565.0000150000001,282.75,359.0
2015-01-15 13:00:00,815.1,1052.7056043592634,41.44738144148096,1.1607053331157868,818.9131083768062,766.8789,29.5,734.7627177518062,734.7627177518062,781.97501,514.59375,567.25
2015-01-15 14:00:00,925.3636363636364,1241.9067444472255,27.83672009919953,0.9843301046149496,992.1458109761804,947.6156,22.183333333333334,894.7714136983484,894.7714136983484,952.45,710.53125,765.75
2015-01-15 15:00:00,1074.4545454545455,1360.9998635595712,14.284981821268389,0.8983858782213935,1102.0757364193028,1089.7012,-0.1833333333333333,1010.9445718685216,1010.9445718685216,1068.900025,823.34375,780.0
2015-01-15 16:00:00,1045.3,1401.868962439479,3.456655189503315,0.8722746656543512,1139.934417782399,1087.3318000000002,3.466666666666667,1017.6652374845472,1017.6652374845472,1077.425,810.71875,713.75
2015-01-15 17:00:00,952.818181818182,1361.728879537662,14.163944658624214,0.8979060852761255,1102.7504845609994,856.7257000000001,18.466666666666665,876.7877465238901,876.7877465238901,1025.15001,895.46875,621.25
2015-01-15 18:00:00,940.3636363636364,1243.3150951692564,27.71342445207109,0.9832177504530686,993.442152282818,910.0406,20.316666666666663,879.1688978882868,879.1688978882868,909.42501,760.875,464.5
2015-01-15 19:00:00,482.4,1054.6973130509373,41.32447773834488,1.1585207272201798,820.726241953544,621.0096,24.433333333333334,665.4816893412393,665.4816893412393,689.87502,683.46875,299.875
2015-01-15 20:00:00,563.6363636363636,808.7295233284455,54.84122211591025,1.509025301150679,598.9690914727279,346.8866,74.45,393.33548551569663,393.33548551569663,565.02502,582.8125,189.4375
2015-01-15 21:00:00,125.63636363636364,522.1740243903769,68.17292624982977,2.3262330279891303,348.6993555850279,290.0258,61.3,310.4214892215025,310.4214892215025,373.67501,343.9375,76.84375
2015-01-16 11:00:00,334.0,516.25265405224,68.42963088969398,2.3521234298187914,343.68155470970254,221.9657,53.41666666666666,264.8217600930033,264.8217600930033,285.025,65.0625,408.375
2015-01-16 12:00:00,308.1818181818182,803.5815250294183,55.0919033203421,1.518412930172988,594.3997838575709,249.9704,53.516666666666666,354.4658238966334,354.4658238966334,377.525,219.96875,660.5
2015-01-16 13:00:00,408.6,1050.5533772841509,41.5704798917705,1.1629070123408516,816.9743305255932,297.8779,91.43333333333334,334.9463459064526,334.9463459064526,472.700005,451.6875,874.75
2015-01-16 14:00:00,645.9090909090909,1240.3374872255597,27.95784885324217,0.9854297995763208,990.7233664392372,554.8079999999999,67.55,586.0428244470497,586.0428244470497,678.62501,629.21875,1034.0
2015-01-16 15:00:00,682.5454545454545,1360.0003813942094,14.41699552249687,0.8989143371888346,1101.1735567389396,574.8592000000001,72.46666666666667,545.8336519537834,545.8336519537834,787.425,713.125,1121.0
2015-01-16 16:00:00,331.1,1401.387231304789,3.640097382254012,0.8724468154721793,1139.510987651785,647.5679,52.05,611.4240125541287,611.4240125541287,909.350025,837.03125,1130.0
2015-01-16 17:00:00,513.0,1361.6775915308958,14.139518393820389,0.8978098064460337,1102.7258938345071,1001.5074,58.28333333333333,922.29078946439,922.29078946439,1063.55,896.5,1018.75
2015-01-16 18:00:00,550.0,1243.5776083998385,27.67453336212889,0.9828683435780388,993.705721925005,839.7433,93.88333333333334,771.7329130871144,771.7329130871144,953.67501,874.46875,838.25
2015-01-16 19:00:00,206.8,1055.135600592548,41.28792237674661,1.157873563762902,821.1455148600758,413.7132,100.0,429.79355563156014,429.79355563156014,651.90001,806.125,539.0
2015-01-16 20:00:00,145.27272727272728,809.1935795259492,54.81219851532221,1.5079477202831308,599.4003880689035,176.3646,71.5,274.1837437817941,274.1837437817941,405.8000025,511.0625,310.625
2015-01-16 21:00:00,85.54545454545455,522.5120874973242,68.15473467334394,2.324421402842082,349.0006821421292,29.601,93.26666666666668,114.05100562845736,114.05100562845736,221.65,267.75,143.5625
2015-01-17 11:00:00,171.9090909090909,513.0340430695362,68.56730961879634,2.366264930460682,340.9642434435215,165.75039999999998,97.98333333333332,195.9349923448887,195.9349923448887,196.475005,59.5625,323.625
2015-01-17 12:00:00,526.0,800.8571729761791,55.2212026908446,1.5233119769703505,591.9920814435816,183.6302,92.88333333333334,248.78746108225343,248.78746108225343,212.05001,191.5,508.125
2015-01-17 13:00:00,447.5,1048.3841524082848,41.693772617739455,1.165125918834241,815.0216013607404,398.8445,66.36666666666666,466.8370920833967,466.8370920833967,420.17501,313.34375,652.75
2015-01-17 14:00:00,182.63636363636363,1238.74642677523,28.07944267088093,0.9865406182678554,989.2823212443712,704.372,53.63333333333333,728.0225861369494,728.0225861369494,774.47501,463.625,770.25
2015-01-17 15:00:00,76.9090909090909,1358.9711216674398,14.55069782342221,0.8994550528377498,1100.245280277196,603.689,94.86666666666666,539.0846967811021,539.0846967811021,709.325015,499.625,714.5
2015-01-17 16:00:00,150.6,1400.8651228087126,3.831680283550335,0.8726362198478702,1139.0515832386984,256.9062,100.0,121.07923216447966,121.07923216447966,171.0,578.53125,572.75
2015-01-17 17:00:00,331.1818181818182,1361.573423254381,14.1218125270201,0.8977401315671145,1102.6537963392277,588.4177999999999,64.33333333333333,572.3966552259465,572.3966552259465,586.875,762.125,414.25
2015-01-17 18:00:00,697.8181818181819,1243.7736873964686,27.640426788125893,0.9825624977293668,993.909522996099,475.583,95.41666666666669,456.9841689921928,456.9841689921928,593.67501,841.5,355.875
2015-01-17 19:00:00,745.2,1055.493772560425,41.255692147745016,1.1573039584022426,821.4931388339531,299.0821,100.0,320.55368570895314,320.55368570895314,445.72501,552.46875,268.625
2015-01-17 20:00:00,465.54545454545456,809.5646437950548,54.78743213928879,1.5070297152846914,599.7499387836571,62.5275,100.0,131.1749265766258,131.1749265766258,242.9750075,487.96875,150.5625
2015-01-17 21:00:00,81.9090909090909,522.745964808617,68.14090692890446,2.3230463748018817,349.2143033447707,28.4497,68.01666666666667,142.7529996338332,142.7529996338332,136.05,328.3125,62.5
2015-01-18 11:00:00,207.72727272727272,509.7991854815099,68.7054100136838,2.3806333819862524,338.2361343862886,78.80749999999999,91.83333333333331,144.8330582144136,144.8330582144136,187.3,59.03125,365.5
2015-01-18 12:00:00,300.72727272727275,798.1182475228406,55.350703151996726,1.528258069750605,589.5731780604473,161.1333,80.43333333333334,248.43887019911915,248.43887019911915,309.125005,228.1875,645.25
2015-01-18 13:00:00,656.1,1046.1984113085032,41.81723582096948,1.167361784614976,813.0553564608161,312.4099,100.0,336.5840124666755,336.5840124666755,423.60001,405.875,858.5
2015-01-18 14:00:00,845.7272727272727,1237.1334236483588,28.201517240194367,0.9876628182106808,987.8225424556724,582.711,73.83333333333333,602.730654027938,602.730654027938,635.1500100000001,531.9375,1015.25
2015-01-18 15:00:00,884.3636363636364,1357.911378986474,14.686172780718024,0.900008596127904,1099.2902487678189,950.8676,6.75,941.1282919807096,941.1282919807096,953.675025,595.71875,1068.5
2015-01-18 16:00:00,618.5,1400.301459261564,4.030979976365989,0.8728436896839371,1138.5551063628156,1056.4906,1.75,1004.1882850737531,1004.1882850737531,1040.775,863.59375,959.5
2015-01-18 17:00:00,1132.5454545454545,1361.4148505558016,14.111120072223851,0.8976981020667272,1102.5327736243337,997.9399,4.6,969.5098701819508,969.5098701819508,1006.32501,931.09375,782.5
2015-01-18 18:00:00,942.3636363636364,1243.9016109893248,27.61127893741305,0.9823015443553358,994.0519611845664,844.1831999999999,14.283333333333331,850.4486286650351,850.4486286650351,966.72502,833.15625,667.0
2015-01-18 19:00:00,698.9,1055.7700736387792,41.22790819526324,1.1568136734613683,821.7675024713224,645.7323,34.416666666666664,670.2809302056974,670.2809302056974,759.1500100000001,756.8125,512.5
2015-01-18 20:00:00,387.9090909090909,809.8410918725389,54.76701119118689,1.506273827516515,600.0162776584376,545.6909,30.95,542.2191623325099,542.2191623325099,614.175,518.375,337.375
2015-01-18 21:00:00,296.6363636363636,522.8743193811139,68.13150577682383,2.322112521088531,349.3390581130141,104.4232,50.93333333333333,204.14974231711568,204.14974231711568,331.025,421.3125,171.4375
2015-01-19 11:00:00,262.27272727272725,506.5497863259748,68.84386215043143,2.395226528608638,335.49871480471967,260.8599,94.53333333333332,270.682384848665,270.682384848665,315.625005,63.71875,356.875
2015-01-19 12:00:00,535.9090909090909,795.365843139305,55.48035581981481,1.533249936029861,587.1440518476976,576.2605,3.3,552.1720746138109,552.1720746138109,547.125,236.28125,587.0
2015-01-19 13:00:00,822.0,1043.996610781564,41.94084760990872,1.169614367793319,811.0760083167895,810.9545999999999,0.0,752.4580655067309,752.4580655067309,736.6000200000001,432.34375,732.0
2015-01-19 14:00:00,847.8181818181819,1235.498313319702,28.32409048058664,0.9887966826450032,986.3438737397915,888.6842,46.833333333333336,842.9484422212369,842.9484422212369,911.52502,618.96875,768.0
2015-01-19 15:00:00,978.2727272727273,1356.8204261972724,14.823505175801207,0.9005755594741573,1098.3077835300005,997.7845,50.833333333333336,926.2968582370318,926.2968582370318,988.175,786.78125,713.0
2015-01-19 16:00:00,1048.6,1399.695047915939,4.237620773879486,0.873070052504219,1138.0204446114092,881.3076,80.65,803.9858071602373,803.9858071602373,913.22502,890.59375,622.25
