date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,GHIAdap,GHIAdap1,GHIl,GHIera,GHImerra
2013-10-20 21:00:00,131.8,294.4065384662176,77.64204438941786,3.9715809409580807,163.72202716444465,115.6513,28.366666666666667,141.06323276136848,141.06323276136848,193.425005,425.625,283.625
2013-11-30 11:00:00,264.3333333333333,616.605120761842,63.86187720064282,1.9679716835711576,430.2004565075328,166.4571,100.0,210.02598751339215,210.02598751339215,336.5000125,61.96875,432.875
2013-02-25 14:00:00,295.45454545454544,1156.412101338312,33.48977176135672,1.0435426803211467,915.4865585058992,343.4712,100.0,334.8447128027742,334.8447128027742,464.55,133.15625,688.0
2013-04-21 19:00:00,438.0,697.6699644914938,58.78040380161484,1.675260799212852,505.37738018202816,527.0003,0.0,493.97898941206967,493.97898941206967,539.375,674.40625,560.25
2013-11-20 12:00:00,655.9,890.5563707378703,50.33425479144219,1.362127933486186,673.0533376643363,467.0664,69.46666666666667,490.5036855647269,490.5036855647269,585.825005,304.21875,679.25
2013-11-03 14:00:00,1013.1111111111112,1261.1251218220038,24.446887865354075,0.9562129123643306,1011.9179438809426,958.6947,33.416666666666664,897.6202372769387,897.6202372769387,1008.0,615.375,1020.25
2013-02-07 18:00:00,919.181818181818,1229.6680211257622,28.303750997128105,0.98860803971296,981.7179881885088,906.7815,31.95,863.625748808626,863.625748808626,951.875,824.75,652.75
2013-04-20 20:00:00,132.0,447.1458337653765,70.60872727297176,2.599411195879122,289.1472980154083,262.0123,11.166666666666666,275.3799764287994,275.3799764287994,321.8750025,491.28125,328.875
2013-10-07 12:00:00,478.2,763.4658114793589,56.0148051992071,1.5542589332334142,562.0027060271004,488.4916,22.866666666666667,501.8570074797372,501.8570074797372,452.000005,325.28125,571.75
2013-03-11 17:00:00,681.8181818181819,1248.7717500986885,24.92835524244937,0.9599053097172826,1001.4276766952624,749.2321,33.516666666666666,777.4084811386218,777.4084811386218,582.95003,676.9375,1027.0
2013-03-18 20:00:00,21.545454545454547,637.357739818398,62.31709136777518,1.8672071261337693,450.3733970522355,34.8123,100.0,115.43034285301673,115.43034285301673,25.5,225.71875,384.125
2013-05-09 17:00:00,664.6363636363636,936.4073737420478,45.408566370574185,1.2389740765299797,720.1901061230517,745.8354999999999,0.0,683.1405570202685,683.1405570202685,746.17503,787.78125,794.0
2013-09-07 11:00:00,151.0,302.4850142998837,76.98497886768318,3.783796440008566,171.5920939406838,158.91760000000002,14.3,159.2862725219216,159.2862725219216,157.13333333333333,15.46875,201.625
2013-08-01 13:00:00,337.7,640.0961155714974,61.044007058126965,1.7924891000379393,456.6553645083881,183.6915,100.0,225.05880689120065,225.05880689120065,278.4,239.34375,521.75
2013-11-29 20:00:00,23.33333333333333,714.4259366278102,59.298148682191744,1.7004791104439403,515.8067270745261,35.9107,100.0,116.30834450616668,116.30834450616668,90.775,306.75,446.625
2013-01-06 18:00:00,163.54545454545453,1238.246069009798,28.24989930321594,0.988109527306702,988.6426165516392,223.299,100.0,187.6868060047642,187.6868060047642,378.075005,577.53125,816.5
2013-08-19 16:00:00,776.6,1051.8990995837207,37.77751982521158,1.1009272482468335,825.5722855306816,859.4987,0.0,776.5948837972832,776.5948837972832,847.75,827.25,903.25
2013-10-22 11:00:00,377.55555555555554,548.1208057212785,66.54457776142766,2.1752526121566884,372.7539268037175,286.2033,64.31666666666666,309.7714629670476,309.7714629670476,375.67501,135.71875,357.75
2013-11-01 21:00:00,2.6666666666666665,328.63647450928033,76.26379496961346,3.597173790727692,190.1830725554018,15.0878,68.01666666666667,90.06062840256976,90.06062840256976,4.35,178.1875,212.625
2013-04-04 12:00:00,268.27272727272725,583.6789253841227,64.56219373308706,2.0177906128316896,404.70282086345713,340.481,26.216666666666665,365.19762524578135,365.19762524578135,343.17501000000004,130.3125,482.75
2013-10-24 13:00:00,55.66666666666666,1069.2748686395903,39.133249340007445,1.1217488452536175,836.6080632193399,110.2928,100.0,114.3822331412149,114.3822331412149,268.7,82.84375,647.5
2013-01-03 17:00:00,1013.7272727272727,1358.7543195653989,14.87279469779964,0.900780481332382,1099.8372846086538,973.4391,65.13333333333334,899.4929852922476,899.4929852922476,959.67502,967.5625,1139.5
2013-03-27 19:00:00,243.4,843.9698609153394,51.8101828889164,1.4060497430995156,633.9551741654852,178.92860000000002,100.0,232.0132491166571,232.0132491166571,365.325,364.1875,373.75
2013-04-25 18:00:00,598.6363636363636,876.0338793057525,49.290374016368375,1.3331975000376204,664.7726668764441,690.9827,0.0,635.7762069155066,635.7762069155066,699.9250099999999,782.3125,719.5
2013-09-16 16:00:00,106.0,1193.0801429140774,27.877720413960883,0.9847015690961816,953.0839193009992,430.7332,100.0,403.332881703343,403.332881703343,385.275005,530.03125,1028.0
2013-03-15 17:00:00,269.6363636363636,1230.7334966602675,26.40949387685553,0.971878427063483,985.1220900364416,365.49,100.0,329.2320753880041,329.2320753880041,408.525005,346.46875,803.25
2013-03-24 15:00:00,516.0909090909091,1190.2543303665218,29.485753938026505,0.9999016229748476,948.5957019317374,603.1953,77.2,612.3056323516593,612.3056323516593,714.35,593.03125,1005.75
2013-05-31 12:00:00,224.9090909090909,398.1934003524927,72.47723859715492,2.85980967565316,249.92327818963764,158.27509999999998,100.0,179.3141854772353,179.3141854772353,181.875,59.1875,260.125
2013-01-05 20:00:00,450.9090909090909,799.3501014144708,55.34523687740452,1.528048489592296,590.4998734653938,88.5723,100.0,157.13888103375314,157.13888103375314,351.550005,506.5625,456.25
2013-11-13 13:00:00,838.5555555555555,1112.494062110629,36.91468287967578,1.0883847143422287,874.7718588024128,867.5497,20.58333333333333,804.2737051158894,804.2737051158894,880.55,666.0,867.75
2013-02-09 11:00:00,283.90909090909093,437.73306772430846,71.72161306426764,2.748206777090461,278.2510069307,237.1993,36.25,256.9416922029168,256.9416922029168,270.3500075,49.03125,268.625
2013-02-01 19:00:00,537.4,1050.127077480564,41.367814639941,1.1592894941512888,817.0774124893134,498.7544,87.21666666666667,518.3008927139227,518.3008927139227,734.0500099999999,845.4375,669.0
2013-11-20 19:00:00,140.44444444444446,953.0111289749656,46.91581076714818,1.273250111356595,729.363550544976,179.79309999999998,100.0,220.6183418047416,220.6183418047416,394.875005,413.71875,619.0
2013-02-11 16:00:00,1062.6,1371.1912048038582,10.529660142025705,0.8855527426525877,1112.6096415829136,1070.3765,0.0666666666666666,1007.3147425960972,1007.3147425960972,1074.65,766.375,1008.0
2013-01-15 18:00:00,837.4545454545455,1243.3150951692564,27.71342445207109,0.9832177504530686,993.442152282818,933.5284,43.36666666666667,872.1242125245172,872.1242125245172,958.1,889.4375,550.0
2013-01-11 20:00:00,45.72727272727273,805.9768800683208,54.998069806324885,1.5148820446039686,596.4567201553953,69.3867,100.0,138.189569276489,138.189569276489,313.425,524.78125,217.9375
2013-10-23 20:00:00,151.44444444444446,609.9485358531157,63.72357380543068,1.95845423350754,426.0644225432952,36.9525,100.0,118.4030150725921,118.4030150725921,250.5,596.5625,386.75
2013-10-20 11:00:00,370.22222222222223,539.9634690336148,66.8882358120705,2.205333596159751,365.86631713265353,394.2596,0.0,364.27877650612766,364.27877650612766,363.400015,131.78125,359.875
2013-04-07 15:00:00,363.0,1125.5745235491147,33.9293967900781,1.048884132099749,890.3506191493335,435.2795,91.31666666666666,446.5041530848804,446.5041530848804,486.73333333333335,669.21875,949.5
2013-02-10 20:00:00,424.54545454545456,787.0624472629967,55.65822096003501,1.54016392783407,580.4728711117734,557.4331999999999,0.0,541.7637188900937,541.7637188900937,579.45001,509.15625,420.625
2013-03-15 19:00:00,122.6,911.1094726350811,48.467940342846646,1.3115527082128435,693.5063866486665,57.7681,100.0,100.35727776194778,100.35727776194778,207.250005,229.125,565.75
2013-07-20 20:00:00,198.63636363636363,354.74906508835284,74.39007832405801,3.18925497680378,214.61097016967875,170.8434,31.666666666666668,196.33488145507917,196.33488145507917,185.075,437.84375,254.0
2013-08-15 14:00:00,649.7272727272727,884.2031534738686,48.27941387888643,1.3067268906840863,673.4864939404378,695.1055,0.0,641.1258257580647,641.1258257580647,710.175,533.84375,778.25
2013-11-16 17:00:00,1022.3333333333334,1306.619307767725,20.294310056534727,0.9281595879726072,1053.0532770193554,894.6080000000001,56.18333333333333,852.9646387136913,852.9646387136913,1045.9499999999998,872.9375,1109.5
2013-11-08 21:00:00,144.2,350.48680662006217,75.37897106204274,3.3920991144609447,207.3740792148243,216.8869,0.0,198.4536127917896,198.4536127917896,246.425,395.6875,312.625
2013-10-28 14:00:00,458.1111111111111,1247.3671914305105,25.439946769155178,0.9639348226300188,999.6724345072456,576.3402,100.0,545.7795206888862,545.7795206888862,666.0666666666666,565.4375,989.0
2013-06-06 16:00:00,607.1,894.2447894241777,47.36845565884639,1.2840913166747387,683.3301173755577,700.1600999999999,0.0,647.518971593087,647.518971593087,677.37501,572.3594,745.75
2013-08-07 13:00:00,472.0,664.4927094832085,59.89204153453824,1.730527828918435,477.8782334954972,535.4884,0.0,480.2104011209245,480.2104011209245,513.375,302.09375,581.0
2013-07-28 18:00:00,523.4545454545455,795.3523827400815,52.97025130873151,1.4432914958660272,594.3724828778668,623.7810000000001,0.0,576.0893789349957,576.0893789349957,628.925,710.59375,633.5
2013-09-01 14:00:00,666.4545454545455,978.3213099777904,43.05988329178695,1.1906626963666485,757.7158761682665,732.3021000000001,0.0,697.1921563806688,697.1921563806688,711.37501,620.3594,818.0
2013-07-14 20:00:00,159.0,339.2240490425136,75.07530400437302,3.32706940684789,202.13801888816585,231.6055,3.533333333333333,199.2822153984808,199.2822153984808,248.25,418.46875,233.1875
2013-08-24 18:00:00,169.0,903.817499242238,47.34258992591128,1.2834647010060545,690.7067169861566,194.058,100.0,234.84401557014095,234.84401557014095,269.300005,691.46875,428.375
2013-03-16 20:00:00,63.27272727272727,648.4769884962972,61.824820326435805,1.8374864070994927,459.97091498776456,35.3046,100.0,115.61248603268643,115.61248603268643,58.65000125,247.25,393.0
2013-01-16 17:00:00,476.0,1361.6775915308958,14.139518393820389,0.8978098064460337,1102.7258938345071,855.8289,65.3,822.7479885610696,822.7479885610696,1000.325025,855.1875,480.25
2013-11-05 11:00:00,417.44444444444446,592.9010234920443,64.68529208561581,2.0268385511178977,410.6348940176532,384.7029,43.333333333333336,388.4456430716083,388.4456430716083,398.450005,157.65625,377.25
2013-03-19 14:00:00,885.6363636363636,1086.7185254858257,37.57491347052386,1.09793388028908,853.2820094964027,597.9746,47.9,637.4186214348792,637.4186214348792,617.525,203.65625,921.0
2013-04-08 17:00:00,383.45454545454544,1103.7211140346078,35.50371353929466,1.068990386469548,870.4106562526739,602.4645,88.85,594.734417239002,594.734417239002,556.475005,470.75,915.5
2013-09-30 16:00:00,943.8888888888888,1255.0902303558366,22.694453590013342,0.9435653838618946,1009.0734630152092,1039.0863,0.0,937.3302608057364,937.3302608057364,1041.0749999999998,971.0,1077.5
2013-07-14 15:00:00,624.2727272727273,871.4038275501291,48.57825402126357,1.314399572055305,663.0165355936595,710.3543000000001,0.0,643.2988003031321,643.2988003031321,692.67501,593.0469,744.75
2013-05-07 13:00:00,480.8,704.2595574556547,58.16284914925318,1.64630873430176,512.1004143056381,380.8109,59.55,399.9869575795639,399.9869575795639,419.875005,199.15625,505.125
2013-04-08 14:00:00,610.7272727272727,1006.5194953278466,42.06507834027306,1.1718924733856764,781.6989449617536,464.4208,96.0,473.0475167390973,473.0475167390973,533.65,239.8125,848.5
2013-04-11 16:00:00,863.9,1137.7224836378646,32.79859878333934,1.0353759661620845,901.8115426156836,906.3435,0.8666666666666667,834.6140709970313,834.6140709970313,909.12501,747.25,953.0
2013-10-23 21:00:00,56.3,302.54153262410307,77.31531344454834,3.875928791633664,169.95451263434973,12.7613,42.766666666666666,102.82458404548254,102.82458404548254,70.925,299.5,220.1875
2013-11-17 16:00:00,1059.3333333333333,1380.1137659639828,7.98746691604784,0.879188685460799,1120.9944939889474,1091.5654,23.73333333333333,1000.8578286447092,1000.8578286447092,1128.500025,1090.2188,1181.0
2013-01-07 20:00:00,534.0,801.8731080303846,55.21561804041405,1.523099569451299,592.7600858331773,609.9651,0.4333333333333333,569.2972447992418,569.2972447992418,619.82501,678.34375,605.75
2013-11-21 16:00:00,1045.111111111111,1384.8422541239945,7.144848155406569,0.8774787082596119,1125.144661485892,1076.5418,5.4,1008.7412953970248,1008.7412953970248,1128.9666666666667,856.15625,1046.5
2013-04-28 14:00:00,653.5454545454545,916.3282618727468,46.89826339947414,1.2728351000452902,701.330817601383,695.855,6.416666666666667,653.6031450244787,653.6031450244787,696.15002,370.09375,754.5
2013-10-24 14:00:00,71.77777777777777,1236.3211145253151,26.25164323507116,0.970557300074724,989.7980561829876,252.9884,100.0,210.71883255017508,210.71883255017508,329.275,115.0,922.75
2013-05-18 18:00:00,407.09090909090907,769.7831772954559,54.59305425185412,1.499872893554097,570.8330529914249,573.2297,49.8,546.1523736701358,546.1523736701358,517.175005,691.5,635.25
2013-09-08 13:00:00,561.5,837.7327745489239,51.43666796746151,1.394582318694805,630.2722576688441,623.7407999999999,1.75,591.9030636380824,591.9030636380824,638.70001,402.17188,551.25
2013-02-22 12:00:00,136.27272727272728,699.7414244511217,59.73755525529278,1.7225925526323305,503.7480947664988,141.8388,100.0,203.34907743251443,203.34907743251443,298.775,126.25,504.5
2013-02-17 11:00:00,268.0,412.729471255842,72.74519125785237,2.901679898374283,257.8238700446667,273.7764,0.0,252.40186248393672,252.40186248393672,261.025,42.625,356.25
2013-02-20 21:00:00,154.27272727272728,462.9475045733424,70.54110555421734,2.5909111535990466,299.6609502247104,27.142,100.0,95.11740164072604,95.11740164072604,116.475,144.25,209.625
2013-08-01 12:00:00,194.3636363636364,405.32865772630527,72.14729768722692,2.8099408984030907,255.8452451423584,101.5942,74.75,152.57214333571778,152.57214333571778,186.6000025,60.59375,320.625
2013-06-06 15:00:00,490.3636363636364,869.1992586760653,48.828721828279456,1.3209275330231742,660.7290327027399,676.754,13.783333333333331,627.1072179749567,627.1072179749567,651.05,460.21875,721.5
2013-08-21 15:00:00,729.5454545454545,1028.1437166123133,39.477825744185886,1.12726805431011,803.7674766407235,807.3235000000001,0.0,746.0399680958017,746.0399680958017,816.77503,718.09375,879.5
2013-03-05 15:00:00,732.6363636363636,1262.8647668764447,23.89977520285605,0.9521324914017956,1013.961012924663,692.7887,58.7,710.3658896336474,710.3658896336474,790.10001,761.4375,1065.5
2013-11-26 20:00:00,45.0,705.7686250798814,59.67927511930941,1.719620937975736,508.2839620176323,34.954899999999995,100.0,115.55169273052292,115.55169273052292,70.36667166666668,265.9375,548.5
2013-09-08 11:00:00,166.0909090909091,308.3630981107663,76.73464695430934,3.716850529394556,176.17867433470636,122.0801,61.1,149.38767396849542,149.38767396849542,172.7,15.34375,79.84375
2013-02-04 13:00:00,575.0,1006.8628019132162,43.92784058217324,1.2078371988905765,777.8739372883136,569.0326,55.5,593.9810539875324,593.9810539875324,693.97501,390.3125,820.5
2013-02-07 12:00:00,284.09090909090907,741.7839714937195,57.91885736588512,1.6351939177904655,540.1795256144493,230.7311,100.0,272.9938871867149,272.9938871867149,347.025005,163.90625,510.375
2013-10-15 12:00:00,192.7,801.5937101706135,54.24704407636102,1.487341004535656,595.4364927362865,79.8138,100.0,145.30374127144273,145.30374127144273,313.025,114.125,308.875
2013-03-27 11:00:00,60.81818181818182,310.21735477721194,76.86439246967741,3.751248590490536,176.58918912364146,16.3693,100.0,60.57656247569224,60.57656247569224,89.45000300000001,4.25,204.5
2013-03-02 12:00:00,463.8181818181818,677.7110642925885,60.66549492761097,1.771570461650921,484.7970900580577,399.5201,22.116666666666667,428.4316077277354,428.4316077277354,429.400005,227.84375,568.25
2013-07-18 16:00:00,643.5,916.9795733676584,45.90935492529729,1.2500611424063768,704.1237636694071,724.7796,0.0,667.0125728735087,667.0125728735087,726.45,690.8125,769.0
2013-03-23 13:00:00,499.4,875.6868418622399,50.203320783220754,1.358405990651914,662.1603983076651,381.1215,70.01666666666667,434.0198496016104,434.0198496016104,513.675,107.75,738.25
2013-07-30 15:00:00,636.0909090909091,922.9978948509018,45.69256521798813,1.2452257552094967,709.2380800131382,730.7116,0.0,671.8106508139194,671.8106508139194,727.50001,616.8594,768.75
2013-08-23 13:00:00,186.1,744.3768132147055,56.05942591142751,1.5560450235522787,547.8193974460963,191.3662,100.0,240.67392015117449,240.67392015117449,312.62501,351.76562,618.25
2013-11-15 13:00:00,829.0,1114.581662578913,36.83288124231903,1.087223104884507,876.5662089459628,808.9793000000001,40.21666666666667,769.8854914777011,769.8854914777011,840.0250100000001,684.9375,836.75
2013-05-17 14:00:00,182.72727272727272,834.4753404699037,51.11088223552288,1.3847788127077785,628.6781647430325,293.1372,100.0,323.91400458678254,323.91400458678254,348.67501,396.03125,276.875
