date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2013-07-22 14:00:00,448.4147184514832,54.74394322916013,744.8522,600.7916,378.7184,275.33314999999993,3.6445066666666657,0.0031133333333333,0.0007,0.0033499999999999,0.0788599999999999,0.0284499999999999,97.73333333333336,20.444836636669194,1.4225716136709998,614.1094,605.25,102884.31,1.040753e-06,0.0,256.8296,375.525005,618.75
2013-07-22 14:00:00,418.0335595776773,54.74394322916013,781.3018,635.1532,414.977,276.08239333333336,3.61057,0.0031,0.0007,0.0033433333333332,0.0778333333333333,0.0279599999999999,92.43333333333334,20.444836636669194,1.4225716136709998,614.1094,605.25,102884.31,1.040753e-06,0.0,256.8296,375.525005,618.75
2013-07-22 15:00:00,522.0651080945198,48.58223061143057,872.101,723.1284,539.521,277.8221266666667,3.4117166666666665,0.0029933333333333,0.00065,0.0030933333333333,0.0701066666666666,0.0244499999999999,66.13333333333334,20.444836636669194,1.2414086099584638,716.7031,710.34375,102736.75,1.172768e-06,0.0,257.28928,444.7000000000001,718.0
2013-07-22 15:00:00,524.0588863750628,48.58223061143057,876.7056,727.4144,534.1286,277.82213,3.411713333333333,0.0029933333333333,0.0006799999999999,0.0030933333333333,0.0701066666666666,0.0244466666666666,86.36666666666667,20.444836636669194,1.2414086099584638,716.7031,710.34375,102736.75,1.172768e-06,0.0,257.28928,444.7000000000001,718.0
2013-07-22 18:00:00,542.0751633986929,54.71367123310132,746.9734666666667,623.7224,610.2658666666666,279.7305911111111,2.6256866666666667,0.0023466666666666,0.0004,0.0021533333333333,0.0363622222222221,0.0096511111111111,44.8,20.444836636669194,1.4215102922446243,617.34375,616.75,102264.25,-1.4714897e-07,0.0,258.83466,574.07501,601.25
2013-07-22 18:00:00,596.5623428858723,54.71367123310132,816.8636,687.8172,680.8864,280.66734,2.6627333333333336,0.0024733333333333,0.0004,0.00228,0.0385933333333333,0.01044,50.6,20.444836636669194,1.4215102922446243,617.34375,616.75,102264.25,-1.4714897e-07,0.0,258.83466,574.07501,601.25
2013-07-22 19:00:00,456.66792357968825,63.65372067652225,639.5840000000001,525.2754,515.527,278.5596733333333,2.5793833333333334,0.0021966666666666,0.00039,0.0020199999999999,0.0335733333333333,0.0086733333333333,63.06666666666666,20.444836636669194,1.8497994981833747,455.59375,455.0625,102290.44,-7.7765435e-07,0.0,259.94077,418.825005,436.375
2013-07-22 19:00:00,373.9756158873806,63.65372067652225,536.7178,431.398,418.6862,277.6229266666667,2.5423366666666665,0.0020733333333333,0.0003,0.00191,0.0313266666666666,0.0078899999999999,71.66666666666667,20.444836636669194,1.8497994981833747,455.59375,455.0625,102290.44,-7.7765435e-07,0.0,259.94077,418.825005,436.375
2013-07-22 20:00:00,215.80149153678565,74.378127123731,327.144,243.9696,216.6105333333333,275.9836177777778,2.4775088888888885,0.0018666666666666,0.0002955555555555,0.0017133333333333,0.0274199999999999,0.0065222222222222,39.08888888888889,20.444836636669194,3.046235858828215,251.75,251.28125,102440.75,-8.167699e-07,0.0,260.66644,224.950005,231.75
2013-07-22 20:00:00,309.7347913524384,74.378127123731,451.5564,354.2816,306.1732,276.92036,2.514553333333333,0.002,0.0003,0.0018,0.02966,0.0073066666666666,64.93333333333334,20.444836636669194,3.046235858828215,251.75,251.28125,102440.75,-8.167699e-07,0.0,260.66644,224.950005,231.75
2013-07-23 13:00:00,352.7872046254399,63.56268816321958,510.08359999999993,396.7496,333.1592,270.0111,2.54406,0.0034,0.0007,0.0015,0.06602,0.0131,11.733333333333333,20.24723651564693,1.8438931346248848,454.45312,453.90625,102324.25,1.5199184e-06,0.0,258.66046,450.675005,490.5
2013-07-23 13:00:00,424.86383442265793,63.56268816321958,615.5686666666667,494.2646666666666,493.3889333333333,269.8940955555556,2.558468888888889,0.0033955555555555,0.0007,0.0015,0.065551111111111,0.0130911111111111,0.0,20.24723651564693,1.8438931346248848,454.45312,453.90625,102324.25,1.5199184e-06,0.0,258.66046,450.675005,490.5
2013-07-23 14:00:00,558.1950729009552,54.58618822344719,786.6968,654.0652,654.0648,269.66,2.5872866666666665,0.0033,0.0007,0.0014066666666666,0.0646066666666666,0.013,0.0,20.24723651564693,1.4170624491846098,617.40625,616.8125,102163.31,1.5357509e-06,0.0,256.86334,613.025,644.5
2013-07-23 14:00:00,538.3882185352774,54.58618822344719,759.5493333333334,628.6465333333333,628.6465333333333,269.699,2.5824866666666666,0.0032999999999999,0.0007,0.0014666666666666,0.064771111111111,0.013,0.0,20.24723651564693,1.4170624491846098,617.40625,616.8125,102163.31,1.5357509e-06,0.0,256.86334,613.025,644.5
2013-07-23 15:00:00,617.5056561085973,48.39843357362529,858.8912,721.4118000000001,721.4118000000001,269.5078066666667,2.63265,0.00326,0.0007,0.0014,0.0642633333333333,0.01304,0.0,20.24723651564693,1.236920642315514,721.9219,721.34375,101955.81,1.1213124e-06,0.0,257.985,715.30001,737.75
2013-07-23 15:00:00,642.2668426344899,48.39843357362529,896.837,756.069,756.069,269.37885,2.701756666666667,0.0032,0.0007,0.0014,0.0642,0.0131266666666666,0.0,20.24723651564693,1.236920642315514,721.9219,721.34375,101955.81,1.1213124e-06,0.0,257.985,715.30001,737.75
2013-07-23 19:00:00,484.1000502765209,63.505517002724005,666.8584,534.4376,534.4376,268.6479533333333,3.339,0.0034,0.0009,0.0016,0.06616,0.0147133333333333,0.0,20.24723651564693,1.8402053704708428,456.71875,456.1875,101821.875,-1.1308584e-06,0.0,259.8075,465.775,438.0
2013-07-23 19:00:00,409.31477291771415,63.505517002724005,566.1416,441.006,433.6984,268.5810222222222,3.484,0.00352,0.0009,0.0016,0.0670422222222222,0.015251111111111,25.04444444444444,20.24723651564693,1.8402053704708428,456.71875,456.1875,101821.875,-1.1308584e-06,0.0,259.8075,465.775,438.0
2013-07-23 20:00:00,228.16008882185352,74.25166904297801,329.94733333333335,228.5530666666667,210.7672,268.44717555555553,3.774,0.0037133333333333,0.0009933333333333,0.0017,0.0688066666666666,0.016311111111111,49.4,20.24723651564693,3.022431862211334,252.59375,252.1875,101980.19,-1.1925586e-06,0.0,259.46677,267.425005,230.875
2013-07-23 20:00:00,323.66452991453,74.25166904297801,454.5356,338.8384,338.2992,268.5141,3.629,0.0036,0.0009,0.0017,0.06792,0.0157866666666666,53.266666666666666,20.24723651564693,3.022431862211334,252.59375,252.1875,101980.19,-1.1925586e-06,0.0,259.46677,267.425005,230.875
2013-07-24 14:00:00,545.1231774761186,54.42267452704005,775.1222666666666,655.7961333333334,655.7961333333334,266.02746,2.59404,0.0017,0.0001,0.0007,0.0203955555555555,0.0069911111111111,0.0,20.043981873185853,1.4114082715749314,621.5,621.0,102522.44,8.167699e-07,0.0,256.84125,604.7,645.75
2013-07-24 14:00:00,528.0920060331825,54.42267452704005,753.4456,635.3543999999999,635.3543999999999,266.0093,2.6033,0.0017,0.0001,0.0007,0.0203666666666666,0.0069533333333333,0.0,20.043981873185853,1.4114082715749314,621.5,621.0,102522.44,8.167699e-07,0.0,256.84125,604.7,645.75
2013-07-24 18:00:00,561.5730266465562,54.36650562822885,773.389,646.4718,646.4718,262.61002333333334,3.0778666666666665,0.0019,0.0001,0.0006,0.0243333333333333,0.0083433333333333,0.0,20.043981873185853,1.4094790327580475,624.03125,623.5625,102111.0,3.8696453e-07,0.0,253.97556,620.47501,609.75
2013-07-24 18:00:00,556.6553544494723,54.36650562822885,769.2434000000001,642.7098,642.7098,262.61002666666667,3.0778600000000003,0.0019233333333333,0.0001,0.0006,0.0243366666666666,0.00835,0.0,20.043981873185853,1.4094790327580475,624.03125,623.5625,102111.0,3.8696453e-07,0.0,253.97556,620.47501,609.75
2013-07-24 20:00:00,277.0691930618401,74.12380348587132,395.5432,299.8052,286.0436,259.9723266666667,3.388983333333333,0.0022333333333333,0.0001,0.0006,0.02591,0.0086566666666666,43.9,20.043981873185853,2.998752924895284,257.15625,256.875,102200.19,-8.4820203e-07,0.0,252.94876,262.275,235.75
2013-07-24 20:00:00,229.09282302664656,74.12380348587132,332.4028,244.0926,225.3816,259.62063,3.4304533333333334,0.00225,0.0001,0.0006,0.0261199999999999,0.0087433333333333,51.43333333333334,20.043981873185853,2.998752924895284,257.15625,256.875,102200.19,-8.4820203e-07,0.0,252.94876,262.275,235.75
2013-07-25 12:00:00,213.0027652086476,74.09029903052466,332.3856,227.6766,198.3704,249.7399,2.3995300000000004,0.0042066666666666,0.0006,0.0032,0.0681433333333333,0.0859,28.633333333333333,19.835145474903577,2.9926120321841228,252.46875,252.21875,102159.31,6.5992936e-08,0.0,255.75114,233.275,300.5
2013-07-25 12:00:00,260.5423579688286,74.09029903052466,395.7204,283.69820000000004,258.9678,249.68552666666665,2.3874066666666667,0.0041333333333333,0.0006,0.0032,0.0670966666666666,0.0859,9.166666666666664,19.835145474903577,2.9926120321841228,252.46875,252.21875,102159.31,6.5992936e-08,0.0,255.75114,233.275,300.5
2013-07-25 13:00:00,468.9542483660131,63.28658728242439,671.4476,539.9632,539.9632,249.41358666666667,2.3268133333333334,0.0037933333333333,0.0006666666666666,0.0033,0.0618466666666666,0.0858,0.0,19.835145474903577,1.8262356039992016,456.15625,455.82812,102098.875,5.36209e-07,0.0,259.0762,437.32501,501.875
2013-07-25 13:00:00,389.69855036031504,63.28658728242439,570.1310666666667,444.2101333333333,444.2101333333333,249.52235555555555,2.3510488888888887,0.0039222222222222,0.0006,0.0032755555555555,0.0639444444444444,0.0858333333333333,0.0,19.835145474903577,1.8262356039992016,456.15625,455.82812,102098.875,5.36209e-07,0.0,259.0762,437.32501,501.875
2013-07-25 14:00:00,534.502262443439,54.2534445694258,756.8924,621.726,621.726,249.30481333333333,2.3025666666666664,0.0036333333333333,0.0007,0.0033,0.0597466666666666,0.0858,0.0,19.835145474903577,1.4056157451272195,618.90625,618.53125,102009.56,1.1909287e-06,0.0,259.48203,602.10002,656.0
2013-07-25 14:00:00,553.18836936484,54.2534445694258,778.6042666666667,642.7294666666667,642.7294666666667,249.26855111111112,2.294486666666667,0.0035911111111111,0.0007,0.0032999999999999,0.0590444444444444,0.0858,0.0,19.835145474903577,1.4056157451272195,618.90625,618.53125,102009.56,1.1909287e-06,0.0,259.48203,602.10002,656.0
2013-07-25 15:00:00,633.5679570973689,48.01295314720604,881.136,740.9169333333333,740.9170666666668,248.85237555555557,2.3367044444444445,0.0034155555555555,0.0007,0.0033888888888888,0.055791111111111,0.0833999999999999,0.0,19.835145474903577,1.2276533081132135,723.84375,723.4844,101814.56,1.904089e-06,0.0,259.58395,708.92501,748.0
2013-07-25 15:00:00,648.8185017596783,48.01295314720604,896.9264,755.8720000000001,755.8716000000001,248.73729333333333,2.360133333333333,0.0034,0.0007,0.0034,0.0552933333333333,0.08254,0.0,19.835145474903577,1.2276533081132135,723.84375,723.4844,101814.56,1.904089e-06,0.0,259.58395,708.92501,748.0
2013-07-25 19:00:00,313.099128540305,63.202474383520936,588.6109333333334,459.4029333333333,261.3052,245.86542,3.222393333333333,0.0035133333333333,0.0007,0.0035,0.0511244444444444,0.0692533333333332,100.0,19.835145474903577,1.8209316778160207,450.875,464.375,101515.06,3.934838e-08,0.83898926,256.11932,393.000005,440.0
2013-07-25 19:00:00,331.8596028154852,63.202474383520936,625.3468,493.3644,335.6096,245.99860666666663,3.1652733333333334,0.0035,0.0007,0.0035,0.05082,0.0693666666666666,100.0,19.835145474903577,1.8209316778160207,450.875,464.375,101515.06,3.934838e-08,0.83898926,256.11932,393.000005,440.0
2013-07-25 20:00:00,227.70236299648064,73.99462484720966,430.185,314.04560000000004,41.1048,245.2993633333333,3.4651533333333333,0.0036766666666666,0.0006433333333333,0.0035,0.0523899999999999,0.0687533333333333,100.0,19.835145474903577,2.9752195205394645,244.1875,259.125,101595.375,-3.5157427e-07,0.8798523,256.1938,187.8750025,234.125
2013-07-25 20:00:00,155.1282051282051,73.99462484720966,303.5756,202.7114,20.4466,244.8997933333333,3.6365066666666666,0.0037866666666666,0.0006,0.0035,0.0532899999999999,0.0683999999999999,100.0,19.835145474903577,2.9752195205394645,244.1875,259.125,101595.375,-3.5157427e-07,0.8798523,256.1938,187.8750025,234.125
2013-07-26 12:00:00,294.31561085972857,73.96963171644698,461.0084,344.2816,256.6864,244.4386,6.273946666666666,0.0023,0.00088,0.0034,0.0277666666666666,0.0463,25.8,19.62080143004742,2.9707106563478463,248.65625,247.9375,101495.31,-3.767782e-07,0.009857178,258.96686,242.075005,245.625
2013-07-26 12:00:00,203.5423998659293,73.96963171644698,335.64106666666663,235.0612,164.96466666666666,244.28865555555555,6.19558,0.0023,0.0008,0.0034,0.0278266666666666,0.0444355555555555,57.24444444444444,19.62080143004742,2.9707106563478463,248.65625,247.9375,101495.31,-3.767782e-07,0.009857178,258.96686,242.075005,245.625
2013-07-26 15:00:00,603.1799899446959,47.81137994562508,880.0793333333332,724.2582666666667,716.0781333333333,245.1956711111111,6.620775555555556,0.0023555555555555,0.0009,0.0032999999999999,0.0275933333333333,0.0552222222222222,3.888888888888889,19.62080143004742,1.2228842763340204,704.5625,711.6406,101133.25,6.253831e-07,0.4293213,259.50522,707.85001,692.25
2013-07-26 15:00:00,262.88021618903974,47.81137994562508,915.12,756.4244,681.2548,245.3555133333333,6.639153333333334,0.0024,0.0009,0.0033,0.0277733333333333,0.0565533333333333,39.73333333333333,19.62080143004742,1.2228842763340204,704.5625,711.6406,101133.25,6.253831e-07,0.4293213,259.50522,707.85001,692.25
2013-07-26 16:00:00,649.3631640690464,45.515950785724,928.2213333333332,768.2156,612.0147999999999,245.5952777777777,6.666731111111112,0.0024,0.0009,0.0033066666666666,0.0280422222222222,0.0585444444444444,70.0,19.62080143004742,1.1720714013898532,744.1406,745.4219,100970.94,4.7311187e-07,0.36065674,251.36407,687.00001,496.75
2013-07-26 16:00:00,711.8212669683259,45.515950785724,924.8024,765.276,706.3136000000001,245.43542666666664,6.648346666666667,0.0024,0.0009,0.0033,0.02786,0.0572066666666666,31.266666666666666,19.62080143004742,1.1720714013898532,744.1406,745.4219,100970.94,4.7311187e-07,0.36065674,251.36407,687.00001,496.75
2013-07-26 19:00:00,299.404013742249,63.0478454940976,627.5214666666667,490.26066666666674,407.78653333333335,245.7124533333333,6.650517777777778,0.0029066666666666,0.0009,0.0035288888888888,0.0314599999999999,0.0644977777777777,100.0,19.62080143004742,1.8112712857707591,438.46875,448.25,100779.125,-3.2852404e-07,0.4043274,257.96033,464.22501,249.6875
2013-07-26 19:00:00,382.8651332327803,63.0478454940976,521.8172,394.0848,304.0576,245.59522666666663,6.626246666666666,0.0030666666666666,0.0009,0.0036,0.03252,0.0653333333333333,88.8,19.62080143004742,1.8112712857707591,438.46875,448.25,100779.125,-3.2852404e-07,0.4043274,257.96033,464.22501,249.6875
2013-07-27 13:00:00,343.17653343388645,62.98930734794059,603.8562,477.5096,382.946,244.46668666666665,5.728149999999999,0.0023299999999999,0.0007,0.0045,0.0259499999999999,0.02232,95.23333333333336,19.40102512316449,1.807644247507448,429.85938,445.54688,101992.375,-6.307382e-07,0.88967896,265.9746,439.950005,424.875
2013-07-27 13:00:00,379.9349547511313,62.98930734794059,600.4646,474.6364,381.7142,244.4666833333333,5.728149999999999,0.0023333333333333,0.0007,0.0044933333333332,0.0259733333333333,0.0223166666666666,98.26666666666664,19.40102512316449,1.807644247507448,429.85938,445.54688,101992.375,-6.307382e-07,0.88967896,265.9746,439.950005,424.875
2013-07-27 14:00:00,461.0199849170439,53.89801687197991,782.5132,638.6972,538.1562,244.69196666666664,5.993550000000001,0.0027366666666666,0.0007866666666666,0.0046533333333333,0.0289999999999999,0.0237733333333333,96.13333333333334,19.40102512316449,1.3936426471990109,588.90625,604.6719,101946.125,-7.580966e-07,0.7290039,266.1372,595.32502,589.25
2013-07-27 14:00:00,495.9291729512319,53.89801687197991,778.3556,634.9412,541.176,244.69197,5.99355,0.0027399999999999,0.00075,0.00465,0.0289999999999999,0.0237733333333333,86.3,19.40102512316449,1.3936426471990109,588.90625,604.6719,101946.125,-7.580966e-07,0.7290039,266.1372,595.32502,589.25
2013-07-27 18:00:00,487.4622926093515,53.82158506042049,765.8176,608.84,528.51,244.24998,7.641946666666667,0.0074466666666666,0.0007066666666666,0.0048,0.0566066666666666,0.0296,100.0,19.40102512316449,1.3911014888961557,597.84375,608.09375,101596.875,-8.7195076e-07,0.5866699,265.878,589.25,530.25
2013-07-27 18:00:00,507.0910842969667,53.82158506042049,787.4702666666667,629.5392,550.2244000000001,244.3423977777778,7.53224888888889,0.0071844444444444,0.0007333333333333,0.0048555555555555,0.0550688888888888,0.0292177777777777,100.0,19.40102512316449,1.3911014888961557,597.84375,608.09375,101596.875,-8.7195076e-07,0.5866699,265.878,589.25,530.25
2013-07-28 13:00:00,391.619532428356,62.83281376059853,603.972,480.3102,446.936,248.82057333333333,4.818866666666667,0.0025366666666666,0.0008,0.00255,0.0229166666666666,0.0302,15.4,19.17589314596993,1.7980279770225291,455.25,455.48438,101909.375,-1.2633391e-06,0.0,267.57983,453.675005,485.25
2013-07-28 13:00:00,393.7767094017095,62.83281376059853,607.3692,483.1756,481.8022,248.82056,4.818866666666667,0.0025433333333333,0.0008,0.0025466666666666,0.0229166666666666,0.0302,0.0,19.17589314596993,1.7980279770225291,455.25,455.48438,101909.375,-1.2633391e-06,0.0,267.57983,453.675005,485.25
2013-07-28 14:00:00,524.7716608010726,53.71191526004433,789.6684,651.1302666666667,651.1302666666667,249.44859777777776,4.755324444444445,0.0023088888888888,0.0008,0.0024333333333333,0.022531111111111,0.0301155555555555,0.0,19.17589314596993,1.387475699459528,616.2969,616.53125,101799.56,-1.7911661e-06,0.0,267.89325,615.82503,637.0
2013-07-28 14:00:00,511.31221719457005,53.71191526004433,767.8572,630.8507999999999,630.8507999999999,249.34812666666667,4.765493333333334,0.0023466666666666,0.0008,0.0024533333333333,0.0226,0.0301,0.0,19.17589314596993,1.387475699459528,616.2969,616.53125,101799.56,-1.7911661e-06,0.0,267.89325,615.82503,637.0
2013-07-28 15:00:00,613.2164404223228,47.39085667828146,915.7536,766.1508,766.1510000000001,249.24426,5.034133333333333,0.00228,0.0008,0.0023,0.0239433333333333,0.03099,0.0,19.17589314596993,1.2131013913875162,719.7344,719.9844,101655.375,-2.1795277e-06,0.0,266.8656,718.4749999999999,724.75
2013-07-28 15:00:00,590.8905228758169,47.39085667828146,877.5064,731.966,731.966,249.5647133333333,4.82962,0.0022,0.0008,0.0023833333333333,0.0228933333333333,0.0303866666666666,0.0,19.17589314596993,1.2131013913875162,719.7344,719.9844,101655.375,-2.1795277e-06,0.0,266.8656,718.4749999999999,724.75
2013-07-28 16:00:00,628.2156024803085,45.0710504076098,935.9973333333334,783.5398666666666,783.5398666666666,248.8436911111111,5.289764444444445,0.0023,0.0008,0.0022888888888888,0.0252599999999999,0.03176,0.0,19.17589314596993,1.1629191714493743,755.4375,755.6875,101531.56,-2.330402e-06,0.0,265.57178,757.475,750.0
2013-07-28 16:00:00,631.8815987933635,45.0710504076098,932.9904,779.6324,779.6324,248.5232333333333,5.49428,0.0023,0.0008,0.0022,0.0263133333333333,0.0323733333333333,0.0,19.17589314596993,1.1629191714493743,755.4375,755.6875,101531.56,-2.330402e-06,0.0,265.57178,757.475,750.0
