date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2022-05-03 16:00:00,906.8140956490472,15.432596053257022,0.8613996114573388,39.90298762234498,1052.8188,952.205,952.205,247.12663833333332,1.2899016666666667,0.0005,0.0015916666666666,0.0001,0.0038816666666666,0.0167533333333333,0.0,870.796875,883.60546875,101595.04,-1.677952225e-06,0.0,256.8392475,917.2,912.25
2022-05-03 17:00:00,846.3682128730673,15.432596053257022,0.9087357332813576,43.35244380459327,997.631,898.9994,898.9993,247.0519233333333,1.3051266666666668,0.0005,0.0014533333333333,0.0001,0.0035783333333333,0.01548,0.0,790.4609375,803.81640625,101452.634375,-1.462438375e-06,0.0,254.61793125,868.02502,864.25
2022-05-03 18:00:00,722.1359223300971,15.432596053257022,1.0485551300229634,50.941421007181006,865.083,772.3393,772.3394,246.9817733333333,1.27525,0.0004316666666666,0.0013016666666666,0.0001,0.0033116666666666,0.0143766666666666,0.0,646.21484375,655.37890625,101362.8125,-1.101027e-06,0.0,253.37505,745.025,744.0
2022-05-03 19:00:00,530.480043149946,15.432596053257022,1.3685672525928594,61.14112703125081,664.2185999999999,581.6582,581.6581,246.91619166666663,1.2002933333333334,0.0004,0.0011416666666666,0.0001,0.0030899999999999,0.0134533333333333,0.0,444.30859375,451.046875,101348.756875,-6.529153137499999e-07,0.0,247.69378875,561.0750049999999,561.0
2022-05-03 20:00:00,300.6616325062927,15.432596053257022,2.2390364425088185,72.85375806027308,408.735,341.4312,341.4312,246.85061166666665,1.12531,0.0004,0.0009666666666666,0.0001,0.0028666666666666,0.0125366666666666,2.333333333333333,214.763671875,218.13671875,101400.435,-2.7246641875e-07,0.0,244.15437125,331.45001,331.875
2022-05-04 12:00:00,408.77382236605536,15.727950717208849,1.8339318482777385,68.89685580588052,503.2401,433.7249000000001,432.386,246.4606116666667,0.6834583333333333,0.0006149999999999,0.0004733333333333,0.0002,0.0048416666666666,0.0151649999999999,0.0,470.2578125,470.07421875,102462.053125,-1.418142325e-06,0.0,270.2355375,384.45001,383.625
2022-05-04 13:00:00,623.2470334412081,15.727950717208849,1.2344211036557702,57.64518896159507,740.288,660.7608,660.7608,245.41675333333333,0.7169216666666667,0.000575,0.0003816666666666,0.0002,0.0043149999999999,0.0134333333333332,0.0,668.4921875,668.484375,102293.319375,-1.4052493375e-06,0.0,268.3879775,604.9000100000001,599.75
2022-05-04 14:00:00,773.2919813016899,15.727950717208849,0.991841987259839,48.22754926314845,917.3379,831.466,831.466,244.37290166666668,0.7503833333333333,0.0005,0.0002916666666666,0.000145,0.0037849999999999,0.0117033333333332,0.0,809.390625,809.625,102097.334375,-1.6188714375e-06,0.0,265.211525,775.1500100000001,766.25
2022-05-04 15:00:00,877.0226537216828,15.727950717208849,0.8879726142702363,41.91305264688015,1022.3227,932.9838,932.9838,244.19873666666663,0.7736316666666666,0.0004883333333333,0.0002,0.0001316666666666,0.0034983333333333,0.0106533333333333,0.0,880.3828125,880.70703125,101884.640625,-1.8646533e-06,0.0,262.35081375,880.025,867.75
2022-05-04 16:00:00,899.8381877022653,15.727950717208849,0.8651517261440524,40.19943054081993,1048.0902999999998,957.8052,957.8052,244.89426666666665,0.78667,0.0004,0.0002,0.0002,0.0034,0.0102883333333333,0.0,875.3125,875.65625,101676.203125,-1.8400023875e-06,0.0,259.3535375,908.95001,896.0
2022-05-04 17:00:00,839.3743257820927,15.727950717208849,0.9129768073541396,43.63383619744647,992.8891,904.1376,904.1375,245.5897933333333,0.799705,0.0004,0.0002,0.0002,0.0033316666666666,0.0099266666666666,0.0,793.71875,795.28125,101496.046875,-1.545035025e-06,0.0,257.0117675,860.72501,849.25
2022-05-04 18:00:00,712.6357425386551,15.727950717208849,1.054139140219153,51.187486034631576,860.4892,774.7998,774.7997,246.06387666666663,0.8910183333333334,0.0004,0.0002,0.0002,0.0033316666666666,0.0098683333333333,0.0,643.94921875,646.32421875,101375.0625,-1.1090887475e-06,0.0,255.99209375,739.6000200000001,731.0
2022-05-04 19:00:00,514.2340884573894,15.727950717208849,1.377729081833582,61.35111491769651,659.9244,580.0792,580.0793,246.3165133333333,1.0606116666666665,0.0004,0.0002,0.0001366666666666,0.0034,0.0101083333333333,0.0,442.203125,442.5234375,101343.546875,-6.405170987500001e-07,0.0,257.1881075,555.05002,550.0
2022-05-04 20:00:00,282.5836030204962,15.727950717208849,2.2620632286648545,73.03393171400343,404.8721000000001,337.385,337.3849,246.56915333333333,1.230203333333333,0.0004,0.0002833333333333,0.0001,0.0034983333333333,0.0103533333333333,0.0,211.26171875,211.53125,101370.350625,-2.6472844375e-07,0.0,261.735115,325.5750025,322.125
2022-05-05 12:00:00,394.9910104279036,16.018996635501978,1.8460955550129468,69.04268842610148,500.0088,414.2124,339.148,248.52693,2.300455,0.0006,0.0007,0.0005,0.0047333333333332,0.0118366666666666,14.499999999999998,465.97265625,465.41015625,102175.506875,-1.275417125e-06,0.0,269.134625,378.2,395.5
2022-05-05 13:00:00,610.4872348076232,16.018996635501978,1.2406582621631737,57.82766078125499,736.5196,636.3199,634.912,246.94173,2.226773333333333,0.0006,0.0006333333333333,0.0005,0.0043066666666666,0.0110599999999999,0.0,662.27734375,662.53125,102010.90375,-1.3501557625000002e-06,0.0,266.6226,595.4000100000001,615.0
2022-05-05 14:00:00,758.7306724199927,16.018996635501978,0.9962716848087922,48.45487899030209,913.1314,804.5849000000001,804.5849000000001,245.35653,2.153095,0.000505,0.0006,0.0005,0.0038799999999999,0.0102866666666666,0.0,802.8984375,803.2109375,101791.88125,-1.666951e-06,0.0,262.45795,763.35001,782.25
2022-05-05 15:00:00,865.2822725638259,16.018996635501978,0.8917700596457525,42.18432777500352,1017.8053,905.4773,905.4773,244.5227033333333,2.083533333333333,0.0005,0.0006,0.0005,0.0037,0.0099583333333333,0.0,874.3203125,874.62109375,101562.3525,-1.915294025e-06,0.0,257.12358375,866.25002,883.75
2022-05-05 16:00:00,886.9471413160734,16.018996635501978,0.8689024368490492,40.49142390298203,1043.4105,931.0859,931.0858,244.440265,2.018095,0.0005,0.0006,0.0005,0.0037,0.0100733333333333,0.0,870.2890625,870.6875,101365.985,-1.89896675e-06,0.0,251.6450275,896.15,910.5
2022-05-05 17:00:00,829.2520676015821,16.018996635501978,0.917206650310395,43.91047479315565,988.2087,879.526,879.526,244.35782666666665,1.9526566666666667,0.0005,0.0006,0.000425,0.0037,0.0101916666666666,0.0,789.18359375,791.37109375,101196.63125,-1.6079284e-06,0.0,250.1959175,850.17503,860.75
2022-05-05 18:00:00,699.3635382955771,16.018996635501978,1.0596985398598178,51.4290620607402,855.9683,752.8714,752.8714,244.0438533333333,2.007891666666666,0.0005,0.0005183333333333,0.0004,0.0036033333333333,0.0101616666666666,0.0,640.00390625,643.32421875,101093.203125,-1.1419178875e-06,0.0,250.59415125,731.4,738.75
2022-05-05 19:00:00,507.2959367134124,16.018996635501978,1.386845227422667,61.556893672310906,655.7122999999999,561.5554999999999,561.5554,243.498345,2.1838,0.0005,0.0005,0.0004,0.003595,0.0099916666666666,0.0,439.546875,440.24609375,101074.296875,-6.53119075e-07,0.0,246.63086375,549.5,553.75
2022-05-05 20:00:00,279.02553038475367,16.018996635501978,2.285056048228581,73.2100492079587,401.097,323.8367,317.8526,242.952835,2.3597083333333333,0.0005,0.000465,0.0004,0.0035,0.0098233333333333,1.6,209.55078125,210.1484375,101135.165,-2.7127680875e-07,0.0,249.168225,321.675005,324.25
2022-05-06 12:00:00,398.121179431859,16.305646767304136,1.8584260831052528,69.18843054101053,496.7841,412.345,338.899,247.8017683333333,2.126876666666667,0.0007,0.0007883333333333,0.0005,0.0055783333333333,0.0154099999999999,9.25,462.28125,463.484375,101987.265625,-1.3011158125e-06,0.0,270.3417,378.825,382.5
2022-05-06 13:00:00,613.212873067242,16.305646767304136,1.2469469525895118,58.00942826768035,732.7678,632.1373,630.7592,245.4889433333333,2.214171666666666,0.0007,0.0008,0.0005,0.0058066666666666,0.0158266666666666,0.0,658.13671875,658.859375,101860.046875,-1.3309181375e-06,0.0,270.32559875000004,597.7250200000001,597.0
2022-05-06 14:00:00,757.7436174038115,16.305646767304136,1.000721708424028,48.68043408322226,908.9525,797.2831,797.283,243.17612166666663,2.3014666666666663,0.000755,0.0008,0.0005583333333333,0.0060399999999999,0.0162433333333333,0.0,796.28515625,796.5625,101695.975625,-1.5150872125e-06,0.000938415525,268.19815625,766.625,760.0
2022-05-06 15:00:00,854.7105357784969,16.305646767304136,0.8955734182154501,42.45232404154207,1013.3278,893.3175,893.3175,241.7302,2.479685,0.0008,0.0008,0.0006,0.0062616666666666,0.0165,0.0,864.30859375,864.609375,101499.17125,-1.6452686375e-06,0.053840638375,265.9569425,869.475,856.5
2022-05-06 16:00:00,876.1057173678532,16.305646767304136,0.8726489739164512,40.7788789477493,1038.7846,912.7561,912.7561,241.1512,2.748835,0.0008,0.0008,0.0005216666666666,0.0064666666666666,0.0165533333333333,0.0,856.8203125,858.23046875,101341.603125,-1.577951475e-06,0.108139039875,264.0501425,898.9000000000001,881.0
2022-05-06 17:00:00,818.3926645091693,16.305646767304136,0.9214218814317368,44.182276302104334,983.5935,856.4373,856.4372000000001,240.5721583333333,3.017985,0.0008,0.0007083333333333,0.0005,0.0066716666666666,0.016605,0.0,776.2421875,778.734375,101218.274375,-1.307460475e-06,0.0387725828749999,263.5333,851.95001,831.5
2022-05-06 18:00:00,689.1046386192016,16.305646767304136,1.0652284834811794,51.66606585695156,851.5237000000001,730.183,730.1829,240.4513733333333,3.3699666666666666,0.00089,0.0007,0.0005,0.0069766666666666,0.0167349999999999,0.0,629.75,632.08203125,101173.22125,-9.18604225e-07,0.00625610375,264.9870025,730.7750000000001,713.25
2022-05-06 19:00:00,503.52031643293776,16.305646767304136,1.3959067394276543,61.75838726092354,651.5851,542.2481,542.2481,240.788795,3.804783333333333,0.0009,0.0007,0.0005,0.0073833333333333,0.0168699999999999,0.0,426.79296875,429.8046875,101202.99375,-5.1228563e-07,0.0,267.98566500000004,546.85,534.0
2022-05-06 20:00:00,273.8619201725997,16.305646767304136,2.3079878713589297,73.38204663603784,397.4131,309.1968,290.5931,241.12621666666664,4.239605,0.0009733333333333,0.0006183333333333,0.0005,0.0077916666666666,0.017035,15.5,201.19921875,202.71875,101349.734375,-1.9668368875e-07,0.0,272.4187375,317.95,309.125
2022-05-07 12:00:00,382.4038115785689,16.58781459482518,1.8709201151249173,69.33400503215402,493.5671,392.6872,305.1672,239.003265,5.294421666666667,0.0006316666666666,0.0003083333333333,0.0003,0.0062749999999999,0.0178749999999999,42.91666666666667,419.02734375,448.5625,102222.368125,-9.8845885e-07,0.0,272.5339875,367.8,371.375
2022-05-07 13:00:00,591.873426824883,16.58781459482518,1.2532840291320766,58.1903908899609,729.0338,607.0169999999999,537.3874000000001,238.153725,5.383143333333333,0.0007199999999999,0.0004,0.0003,0.0068949999999999,0.0191866666666666,32.83333333333333,618.65234375,640.3671875,102058.94,-9.814975375e-07,0.0,273.55392625,581.600015,583.0
2022-05-07 14:00:00,738.6587558432218,16.58781459482518,1.0051893074791989,48.90409889704172,904.8027,768.8298,768.8299,237.30419,5.471863333333333,0.00081,0.0004,0.0003533333333333,0.0075149999999999,0.0204983333333333,0.0,770.0546875,775.83984375,101862.36,-1.104228425e-06,0.0,273.12235625,746.0250100000001,748.0
2022-05-07 15:00:00,840.2732829917295,16.58781459482518,0.8993800397306659,42.71693277598213,1008.893,865.0292,865.0291,236.874095,5.575615,0.0009,0.0004,0.0004,0.0078883333333333,0.0212416666666666,0.0,838.89453125,844.0625,101626.3275,-1.2368546e-06,0.0,271.2639,846.12501,846.75
2022-05-07 16:00:00,860.4099244875944,16.58781459482518,0.8763884928832997,41.06170800940684,1034.2142,888.0427999999999,888.0428999999999,236.86345,5.6944083333333335,0.0009,0.0004,0.0004,0.0080299999999999,0.0213983333333333,0.0,832.98828125,840.15625,101437.565,-1.1764350375e-06,0.1196250899999999,269.089705,874.35,874.5
2022-05-07 17:00:00,806.7961165048544,16.58781459482518,0.925619048133784,44.44915921418124,979.046,836.1146,836.1146,236.85280166666664,5.8131900000000005,0.0009,0.0003183333333333,0.0003183333333333,0.0081549999999999,0.0215566666666666,0.0,729.81640625,764.33984375,101295.759375,-9.718351375e-07,0.29913329875,268.01296875,828.15,828.25
2022-05-07 18:00:00,685.7389428263215,16.58781459482518,1.0707240386849397,51.89841674085899,847.1565,712.6224,712.6223,237.21038666666664,6.1107,0.000955,0.0003,0.0003,0.0085833333333333,0.0211349999999999,0.0,551.484375,621.42578125,101234.109375,-6.884802225e-07,0.26704025625,267.59427,709.07501,711.5
2022-05-07 19:00:00,493.8924847177274,16.58781459482518,1.4049044969237086,61.95552260741908,647.5438,527.7076999999999,527.7076999999999,237.93619833333327,6.586926666666667,0.001,0.0003,0.0003,0.0093083333333333,0.0201183333333333,0.0,370.33984375,422.26953125,101260.2275,-3.745080925e-07,0.25616073875,268.0790175,528.075,534.0
2022-05-07 20:00:00,243.3225458468177,16.58781459482518,2.330830706936968,73.54986330705671,393.8206,298.5979,298.5979,238.66200333333333,7.063153333333333,0.0010966666666666,0.0002633333333333,0.0003,0.0100299999999999,0.0191016666666666,0.0,169.59375,198.21875,101381.978125,-1.6091507625e-07,0.14943694775,270.48702875,305.3750075,311.375
2022-05-08 12:00:00,305.0305645451276,16.86541417011425,1.8835738673615277,69.47933285614663,490.3585000000001,392.0587,286.7025,239.87780166666664,3.91845,0.0011749999999999,0.0004533333333333,0.0001,0.0101049999999999,0.0275949999999999,59.55,435.90234375,448.203125,101610.5225,-6.60540525e-07,0.0,273.5169475,360.275005,371.75
2022-05-08 13:00:00,590.2157497303128,16.86541417011425,1.2596661369935076,58.37044702087744,725.3194,610.6808,510.8557,239.485715,3.60745,0.00098,0.000395,0.0001,0.0084933333333333,0.02276,31.23333333333333,641.4453125,644.93359375,101371.06875,-8.1138568125e-07,0.0,269.94895125,579.00002,590.0
2022-05-08 14:00:00,737.8245235526788,16.86541417011425,1.0096716065151,49.12575787726589,900.685,776.8135,776.8134,239.09363,3.29645,0.0007849999999999,0.0003,0.0001,0.0068799999999999,0.0179199999999999,0.0,776.171875,784.34569375,101142.25875,-9.7855808125e-07,0.0,264.743075,745.92501,758.25
2022-05-08 15:00:00,850.0898957209637,16.86541417011425,0.9031871848700044,42.97804626813276,1004.5025,877.6997,877.6997,238.73344666666665,2.963015,0.0006366666666666,0.0003,0.0001,0.0054933333333332,0.0153299999999999,0.0,842.19921875,852.0683437499999,100901.7525,-1.0723015e-06,0.0,259.116695,847.225,860.5
2022-05-08 16:00:00,871.1075152822725,16.86541417011425,0.8801180765586134,41.33982455572976,1029.7017,907.7239,907.7239,238.405175,2.607133333333333,0.0005283333333333,0.0002033333333333,0.0001,0.0043333333333333,0.0149749999999999,0.0,840.40625,849.015625,100698.89125,-1.0357761875e-06,0.0,251.63456375,879.40002,888.5
2022-05-08 17:00:00,817.4038115785688,16.86541417011425,0.9297946294820388,44.71104380968704,974.5685,861.8247,861.8246,238.07690166666663,2.25125,0.0004216666666666,0.0002,0.0001,0.0031699999999999,0.0146299999999999,0.0,763.00390625,776.25,100584.521875,-8.84756415e-07,0.0,248.12114125,833.525,840.75
2022-05-08 18:00:00,686.477885652643,16.86541417011425,1.07618019260152,52.12603656922168,842.8697,739.328,739.328,238.06476666666669,2.1036183333333334,0.0004,0.0002783333333333,0.0001,0.0026949999999999,0.0149233333333332,0.0,614.31640625,630.72265625,100581.743125,-6.633345125000001e-07,0.0,249.11001625,712.87502,723.5
2022-05-08 19:00:00,483.7055016181229,16.86541417011425,1.4138292228406049,62.14822958541888,643.5908,550.3376000000001,473.0235,238.36873666666665,2.164235,0.0004,0.0004466666666666,0.0001,0.0029033333333333,0.0158616666666666,10.116666666666664,417.34375,429.171875,100639.9625,-4.1956083125e-07,0.0,251.5144825,530.875,545.5
2022-05-08 20:00:00,219.03092412801152,16.86541417011425,2.353555648384273,73.71344173520365,390.3212,314.5662,172.007,238.67273333333333,2.224855,0.0005,0.0006083333333333,0.0001,0.0031116666666666,0.0168049999999999,59.05,196.30859375,201.73828125,100778.65625,-2.055603515e-07,0.0,253.27401,291.125005,321.25
2022-05-09 12:00:00,396.6486875224739,17.13836016387596,1.8963830710317016,69.62433315508807,487.1624,416.9479,347.9375,249.181605,0.84143,0.0007,0.0015816666666666,0.0001,0.00454,0.0136499999999999,23.583333333333336,441.96484375,461.54296875,102174.65375,-1.305597825e-06,0.0,259.62534375,373.750005,388.0
2022-05-09 13:00:00,608.6425746134485,17.13836016387596,1.266089709116344,58.54949405877185,721.6274,639.9187,629.7545,246.76829666666663,0.8803883333333333,0.0007466666666666,0.0018733333333333,0.0001,0.0046849999999999,0.0156249999999999,0.1333333333333333,650.39453125,659.05078125,102066.35,-1.0402873e-06,0.0,257.16467375,591.6500100000001,609.25
2022-05-09 14:00:00,754.6476087738223,17.13836016387596,1.0141656052430792,49.345295660321774,896.6016999999999,807.4563,779.5038,244.35498666666663,0.9193466666666668,0.0008,0.002165,0.0001,0.0048449999999999,0.0176166666666666,0.3666666666666666,788.77734375,798.84180625,101908.54,-1.2289674375e-06,0.0,252.9302925,758.5,778.0
2022-05-09 15:00:00,857.0837828119381,17.13836016387596,0.9069920265640964,43.235557823749616,1000.1605,906.2942,906.2942,243.10638,0.985475,0.0008166666666666,0.002245,0.0001,0.0049783333333333,0.0189583333333332,0.0,859.484375,868.7910312500001,101703.55625,-1.3380195125e-06,0.0,250.31470125,859.15,879.5
2022-05-09 16:00:00,881.1938151743977,17.13836016387596,0.8838347373955282,41.61314322612774,1025.2484000000002,928.8953,928.8952,243.0224633333333,1.078775,0.0009,0.0021183333333333,0.0001,0.005125,0.0196633333333333,0.0,854.5703125,863.34765625,101497.335,-1.3008248125e-06,0.0,250.51967,886.77502,907.0
2022-05-09 17:00:00,820.9097446961524,17.13836016387596,0.9339450400587914,44.967852170831485,970.1627,874.0225,874.0224,242.93854666666667,1.172075,0.0009,0.0019716666666666,0.0001,0.0052499999999999,0.0203649999999999,0.0,776.390625,783.60546875,101272.2475,-1.10588734375e-06,0.0,251.48700375,838.27502,857.75
2022-05-09 18:00:00,689.3024092053219,17.13836016387596,1.081591858887765,52.348849731043,838.6655,745.9197,745.9196,243.25160666666665,1.2632466666666666,0.0009,0.001825,0.0001266666666666,0.0052866666666666,0.0217733333333333,0.0,630.890625,635.9765625,101092.9975,-8.0413883375e-07,0.0,249.95246875,716.5,736.0
