date,ghi,delta,mak,sza,TOA,Clear sky GHI,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIcc
2017-03-14 17:45:00,958.4453333333332,-2.83133541238714,1.090761694332298,29.129135745082436,1210.518,15.6793,705.102,252.4402,29.1995,0.0064,0.0012,0.0026,0.0797,0.0161,7,940.7579999999999
2017-03-27 18:15:00,893.6740000000001,2.296035656487048,1.2214560914621875,38.739153892918296,1077.498,13.4161,553.302,248.1614,38.144,0.0047,0.0019,0.0042,0.108,0.0637,100,804.966
2017-04-14 12:45:00,70.11466666666666,9.120518783238186,1.905557753707312,60.01367578226549,643.0559999999999,7.4708,72.606,247.1285,31.7511,0.0037,0.0026,0.0061,0.0567,0.0726,100,448.248
2017-06-03 14:45:00,653.6513333333334,22.219372079272322,1.4843963988745754,50.07798570008749,833.064,10.6531,639.186,269.6598,15.0953,0.0049,0.0007,0.0048,0.0382,0.0979,0,639.186
2017-12-04 16:15:00,433.77333333333337,-22.13925604196169,0.9547092685254718,3.5477399427855456,1400.826,18.3197,402.0,262.7786,36.8267,0.0039,0.0009,0.0041,0.0463,0.0245,100,1099.182
2017-12-24 21:45:00,241.39666666666665,-23.41488559973962,3.8110615351100816,75.5436979980492,390.288,3.9667,21.558,260.3417,38.2248,0.0032,0.002,0.0031,0.0503,0.0405,-1,238.00199999999998
2017-11-25 21:00:00,29.934666666666665,-20.609679850301543,2.6821420887826166,69.21060572146335,532.884,5.7116,24.558,267.3605,29.8278,0.0133,0.0012,0.0038,0.1012,0.0423,100,342.69599999999997
2017-12-02 14:30:00,341.01866666666666,-21.84754604183108,1.0195876334830596,20.846162234322232,1295.232,16.5965,376.32,271.4241,42.1958,0.0046,0.0003,0.0031,0.0574,0.0283,100,995.79
2017-07-15 16:30:00,445.3373333333333,21.663912209970434,1.3560806354828632,45.37071818156316,931.5,12.102,595.14,257.9455,18.2603,0.0037,0.0003,0.0026,0.0351,0.0548,100,726.12
2017-08-29 12:30:00,352.2933333333333,9.6420465502539,2.1390387943830036,63.56493933087329,571.338,6.0322,343.482,251.939,32.223,0.0232,0.0024,0.0035,0.1664,0.0357,0,361.93199999999996
2017-11-23 15:15:00,1055.3726666666666,-20.196769243998993,0.968668758747329,10.361646489291896,1367.292,18.0635,1083.8100000000002,268.4827,24.5045,0.0108,0.0005,0.0029,0.0627,0.0371,59,1083.8100000000002
2017-12-11 21:45:00,87.926,-22.931570495687936,4.225153629594811,76.98980688741086,354.312,3.4152,51.803999999999995,257.142,35.3822,0.0089,0.0002,0.0024,0.0773,0.0391,-1,204.912
2017-11-17 15:15:00,1050.608,-18.811219532670908,0.9695029607231808,10.628039241326363,1363.338,17.9239,1075.434,281.4455,21.2015,0.0167,0.0008,0.0025,0.1057,0.0187,0,1075.434
2017-04-23 12:15:00,60.15466666666667,12.26150872079164,2.483443141361989,67.45720565869088,480.25200000000007,5.3223,27.168,246.898,28.4693,0.0031,0.0018,0.0034,0.0538,0.0438,100,319.338
2017-12-06 12:15:00,199.02466666666663,-22.402341078636915,1.541616546835913,51.836655600096115,836.88,9.6514,198.192,269.8446,37.4965,0.0102,0.0019,0.0102,0.154,0.0733,100,579.0840000000001
2017-10-08 19:45:00,467.06,-5.569627024419794,1.7685259678735792,57.41439107985326,772.038,8.8854,533.124,287.8818,28.8235,0.0183,0.0006,0.0051,0.1388,0.0874,0,533.124
2017-08-12 11:30:00,7.0553333333333335,15.21124284412728,5.404453460444256,79.86969660575957,205.188,1.5566,9.941999999999998,276.5579,22.8679,0.0158,0.0013,0.0056,0.1408,0.0299,100,93.396
2017-06-29 13:30:00,125.92533333333334,23.287060087617615,1.9916559777254634,61.43436910875202,607.0680000000001,7.3049,119.346,253.0482,20.6738,0.0041,0.0004,0.0039,0.0477,0.0243,100,438.294
2017-08-15 14:15:00,657.066,14.300516543806014,1.422962990232009,47.97362194996349,877.668,11.2065,672.39,275.981,16.6705,0.0074,0.0003,0.0029,0.0517,0.0714,0,672.39
2017-11-04 17:30:00,82.864,-15.14472848078564,1.0436597909122338,24.080671853795664,1281.03,16.7564,215.76,278.4813,29.0526,0.0058,0.0002,0.002,0.0458,0.0399,100,1005.384
2017-06-19 14:15:00,567.8006666666666,23.42426561686686,1.6544902601938898,54.85027857210238,740.862,9.5475,562.0680000000001,266.5237,12.238,0.0039,0.0003,0.0023,0.0224,0.0414,6,572.8499999999999
2017-09-24 18:15:00,730.3433333333334,-0.14039254123672726,1.2396479458388476,39.776251361737856,1066.554,13.4353,771.474,259.4623,17.3302,0.0291,0.0009,0.0024,0.1546,0.0331,3,806.1179999999999
2017-09-22 15:30:00,499.976,0.6376320969376367,1.0559604598996464,25.533855388710865,1220.322,14.9605,677.5500000000001,269.7181,25.2966,0.0447,0.001,0.0025,0.2729,0.0528,48,897.63
2017-09-02 13:00:00,458.3786666666667,8.209666695702609,1.7192824846318924,56.358180498073686,721.032,8.3955,503.73,271.7394,26.5459,0.0202,0.0024,0.0015,0.1159,0.0304,0,503.73
2017-06-29 12:45:00,73.816,23.287060087617615,2.6560752279575794,68.99666240059662,444.414,5.0095,61.727999999999994,252.3501,20.5957,0.0041,0.0004,0.0039,0.0482,0.0243,100,300.57
2017-11-04 20:30:00,30.458666666666662,-15.14472848078564,2.2553134228434772,65.02614044245021,622.65,7.2248,30.12,274.5632,28.3015,0.0058,0.0003,0.0021,0.0487,0.0503,100,433.488
2017-12-09 16:00:00,96.99933333333334,-22.7421856205144,0.9530510540346954,1.0831203307946122,1402.314,18.0754,451.86600000000004,259.8653,41.9167,0.0068,0.0005,0.0033,0.0801,0.0253,100,1084.524
2017-09-03 16:30:00,765.9773333333334,7.845917462718833,1.1210604858266624,31.79898414582556,1147.392,14.0701,844.206,266.9042,33.2723,0.0334,0.002,0.0024,0.1947,0.023,0,844.206
2017-08-04 19:15:00,438.5053333333333,17.45666672309083,1.8927459217763842,59.78939978405805,695.028,8.7496,524.976,263.6698,18.0238,0.002,0.0005,0.0029,0.0148,0.027,0,524.976
2017-11-17 15:00:00,1040.68,-18.811219532670908,0.9813453017096073,13.83742549140957,1344.54,17.6526,1059.156,281.6665,20.9899,0.0167,0.0008,0.0025,0.105,0.0182,0,1059.156
2017-11-16 18:30:00,453.0646666666667,-18.55994333065872,1.1817124721241037,36.26849667566764,1146.3539999999998,14.5,541.02,278.1931,27.5012,0.0144,0.0018,0.0045,0.114,0.0281,66,870.0
2017-04-22 13:15:00,140.04066666666668,11.924612000927205,1.6783071253031365,55.42129963257403,734.136,8.992,132.834,248.5903,26.5803,0.0026,0.0009,0.0026,0.0409,0.0412,100,539.5200000000001
2017-12-05 20:45:00,109.14,-22.274409999983057,2.2201401659425297,64.60211219471233,636.864,7.1742,30.192,265.7259,38.2056,0.0051,0.001,0.0084,0.0714,0.0608,100,430.452
2017-03-20 20:15:00,56.756,-0.4610330930446514,2.008397877549411,61.69436263532877,673.908,8.1225,248.274,254.7626,32.8853,0.0012,0.0002,0.0019,0.0169,0.0248,100,487.35
2017-09-07 16:00:00,831.1086666666667,6.370917587138424,1.100567037109942,30.032962452667626,1166.37,14.3556,759.06,262.9931,29.0839,0.023,0.0007,0.0034,0.2515,0.0456,82,861.336
2017-02-10 11:15:00,141.41533333333334,-14.613878629738002,3.236415292191418,72.89889040719665,370.392,3.5803,106.374,249.9202,45.365,0.004,0.0011,0.0038,0.0644,0.0692,100,214.81799999999998
2017-03-19 14:15:00,844.1759999999999,-0.856293179789177,1.203776525603461,37.67724889000294,1064.9640000000002,13.8363,830.178,256.173,23.6743,0.0033,0.0017,0.0037,0.0404,0.0386,54,830.178
2017-07-23 20:45:00,133.32333333333332,20.247236515646932,4.814673531371323,78.60941168240065,296.514,2.9118,174.708,275.5051,15.772,0.0061,0.0004,0.0028,0.0425,0.1083,0,174.708
2017-07-13 14:30:00,589.2706666666667,21.957530533506088,1.5590526264409346,52.33893662067328,792.126,9.9714,556.938,253.0023,21.7766,0.0035,0.0009,0.0025,0.0333,0.0496,52,598.284
2017-06-19 19:30:00,334.21666666666664,23.42426561686686,2.470061115873117,67.32812327747537,535.632,6.5171,391.026,272.563,11.6724,0.0052,0.0003,0.0018,0.0292,0.04,0,391.026
2017-12-03 20:30:00,136.91400000000002,-21.996945080171198,1.9967966977037015,61.51473405304822,702.852,8.1741,186.954,258.2465,43.3445,0.0036,0.0005,0.0027,0.0488,0.0367,100,490.44599999999997
2017-09-21 15:00:00,768.32,1.0260736532584147,1.0900808293222948,29.06481293097972,1176.6360000000002,12.8408,738.606,285.0251,27.2698,0.0905,0.0038,0.0039,0.6643,0.0435,3,770.448
2017-06-03 16:00:00,766.2413333333334,22.219372079272322,1.3676552850646104,45.84778364096635,917.052,11.8914,713.484,269.3591,15.1396,0.0051,0.0007,0.0049,0.0394,0.1052,0,713.484
2017-02-08 21:00:00,91.31533333333331,-15.250505772288365,2.2450696439260205,64.90416973040188,625.2959999999999,6.8634,31.98,252.204,38.0392,0.0098,0.0009,0.0028,0.1166,0.0555,100,411.80400000000003
2017-06-06 16:00:00,155.34,22.575969425671758,1.3766292383627674,46.20955346614665,910.674,11.8053,247.61999999999998,257.9275,22.2653,0.0017,0.0005,0.0037,0.0193,0.0075,100,708.3180000000001
2017-01-22 17:45:00,1045.7833333333333,-19.865473276652246,1.0123650306803598,19.744170024443054,1336.098,17.7247,1063.482,251.6623,26.2138,0.0058,0.0005,0.0018,0.0387,0.0086,0,1063.482
2017-06-16 15:45:00,648.7886666666667,23.330833093414007,1.4055590840277172,47.330479298513026,888.87,11.5674,694.044,246.8353,16.7422,0.0034,0.001,0.0042,0.033,0.0294,0,694.044
2017-10-21 20:15:00,147.2866666666667,-10.415677747676234,2.1007252389807944,63.043621977145484,662.1179999999999,7.5554,115.66799999999999,280.5051,39.5257,0.0076,0.0002,0.003,0.0805,0.0194,88,453.32399999999996
2017-02-17 16:45:00,1021.4373333333332,-12.262246901258074,0.9752598657475323,12.301409242368543,1362.822,17.9627,974.724,249.2658,31.7167,0.0032,0.0005,0.0019,0.047,0.0196,17,1077.7620000000002
2017-05-30 16:45:00,100.86866666666668,21.65366402283894,1.3749137727618486,46.140931690696306,919.908,12.1,225.468,275.3451,17.1351,0.0013,0.0003,0.0035,0.012,0.0182,100,726.0
2017-09-23 13:15:00,637.9013333333334,0.24877954527974486,1.4017139269264696,47.185318705823214,899.5079999999999,10.2638,539.898,276.4503,19.4634,0.0518,0.0016,0.0047,0.2618,0.1072,18,615.828
2017-11-19 18:30:00,838.8726666666666,-19.296742271078454,1.1767720801401602,35.939156899645994,1152.1200000000001,14.7665,860.058,270.282,25.847,0.0127,0.0009,0.0027,0.0695,0.0582,3,885.99
2017-12-01 16:45:00,340.13266666666664,-21.6911308272899,0.9693969981369921,10.594593732973888,1383.33,17.838,1010.784,271.0404,38.1856,0.0091,0.0007,0.0039,0.082,0.0458,59,1070.28
2017-09-10 15:30:00,287.86266666666666,5.246102919693301,1.1031647487258167,30.26566278069652,1160.736,14.5537,607.818,273.7364,17.1377,0.0295,0.0007,0.0019,0.2604,0.0184,44,873.222
2017-10-15 19:15:00,204.80666666666667,-8.217746934617427,1.4800885934467722,49.938188579622604,915.3900000000001,11.3812,239.268,266.0777,25.5939,0.0112,0.0048,0.0064,0.0738,0.0222,100,682.872
2017-03-21 20:15:00,23.182,-0.06592403700579391,2.024584758447035,61.941060224018585,668.3399999999999,7.7345,33.966,252.0711,39.029,0.003,0.0002,0.0023,0.0627,0.0516,100,464.07
2017-07-01 17:30:00,298.678,23.177188441312605,1.490485034146131,50.2737163066278,855.09,11.0549,309.672,263.3953,17.3263,0.0029,0.0009,0.0049,0.0305,0.0286,100,663.294
2017-07-11 13:15:00,67.04933333333334,22.225977219521173,2.1326003575875645,63.478807629731264,565.3439999999999,6.6832,56.772000000000006,255.6687,24.3388,0.0036,0.0007,0.0037,0.034,0.0326,100,400.992
2017-09-28 16:00:00,274.78799999999995,-1.6984268908927718,1.0268597158146184,21.88755290688995,1263.966,16.5903,423.29999999999995,283.3233,26.6505,0.0068,0.0003,0.0017,0.0518,0.0496,100,995.4179999999999
2017-02-01 18:15:00,1000.7693333333334,-17.335338734678597,1.0670898952387349,26.758235448351744,1268.5620000000001,16.2276,973.656,253.5745,33.6016,0.0087,0.0006,0.0058,0.1014,0.0669,0,973.656
2017-06-11 17:30:00,629.3133333333334,23.03792050545629,1.498759018126402,50.53627669589089,849.822,11.1096,666.576,282.0001,12.9845,0.0028,0.0006,0.004,0.0235,0.0561,0,666.576
2017-11-02 16:30:00,681.7546666666666,-14.511719037234068,0.9756495192953786,12.40596684664545,1358.5620000000001,17.8065,831.522,276.7673,28.1687,0.0091,0.0014,0.0039,0.0695,0.0535,100,1068.3899999999999
2017-12-31 17:45:00,973.078,-23.13025603340483,1.0213337527631743,21.102052572024647,1328.3700000000001,17.0875,764.874,259.1219,37.7571,0.0066,0.0012,0.0023,0.0829,0.0285,100,1025.25
2017-07-22 19:00:00,452.0833333333333,20.444836636669194,1.8650551877738206,59.29231120393842,700.752,8.6587,519.5219999999999,278.5538,17.8707,0.0055,0.0007,0.0026,0.0408,0.0602,0,519.5219999999999
2017-09-05 18:30:00,466.25,7.112243968801179,1.371947730146285,46.02169187771793,957.12,12.436,594.9839999999999,277.9751,15.3426,0.0104,0.0004,0.0023,0.0515,0.0247,100,746.16
2017-12-15 21:30:00,89.37933333333334,-23.219423861684025,3.3041465831885044,73.26052522973603,442.752,4.3827,22.788,254.1153,36.1412,0.0139,0.0002,0.0039,0.1223,0.0367,100,262.962
2017-09-25 11:45:00,270.7266666666667,-0.5297921459661097,2.372777056417835,66.34190350669752,514.152,4.4812,107.544,263.4762,27.1728,0.053,0.0014,0.0045,0.3937,0.0711,100,268.872
2017-11-05 21:00:00,13.388666666666667,-15.455033828294374,3.0345341627975526,71.72028176578598,474.204,5.192,22.512,269.0243,29.9623,0.0045,0.0003,0.0019,0.0427,0.0443,100,311.52
2017-08-26 18:45:00,182.88666666666668,10.690138206932069,1.5004685400607043,50.59004183123402,874.2299999999999,10.3685,386.442,268.7816,30.432,0.0166,0.0009,0.0051,0.1611,0.07,78,622.1099999999999
2017-11-09 11:00:00,33.403333333333336,-16.652202422289594,2.6290226477142666,68.76980775086237,470.112,4.8915,27.144000000000002,279.5403,36.5261,0.006,0.0003,0.0029,0.0953,0.0363,100,293.49
2017-03-05 11:45:00,106.66333333333334,-6.348514071462508,2.6120536474203755,68.62493053515355,467.82,5.009,93.882,253.1313,33.686,0.0043,0.0007,0.0028,0.0688,0.0396,100,300.54
2017-11-08 17:45:00,991.1026666666668,-16.35975054890701,1.0685647164934544,26.91473738511151,1255.6499999999999,16.0223,600.678,273.2216,35.6665,0.0089,0.0007,0.0026,0.0958,0.0316,35,961.3380000000001
2017-04-22 19:30:00,212.2573333333333,11.924612000927205,1.9397698534423076,60.595695942009925,682.6320000000001,8.2841,45.786,249.7294,27.0095,0.0021,0.0006,0.0026,0.0335,0.0377,100,497.04600000000005
2017-11-15 12:15:00,615.0933333333334,-18.30313281994917,1.527660805247169,51.42379083985367,839.952,10.1917,526.704,275.8329,30.9495,0.0094,0.0005,0.0037,0.0649,0.0314,17,611.5020000000001
2017-12-03 17:15:00,859.2433333333333,-21.996945080171198,0.9975739453601764,17.220283816993714,1349.73,17.376,828.7679999999999,261.478,42.982,0.0044,0.0006,0.0034,0.0578,0.0303,34,1042.5600000000002
2017-12-15 13:15:00,781.972,-23.219423861684025,1.2258131023151289,38.99246837668746,1066.818,12.9458,699.528,257.817,35.6945,0.0183,0.0003,0.0042,0.1649,0.0343,32,776.748
2017-06-21 15:15:00,658.3413333333333,23.452046074516133,1.4526115764867058,49.019829523469234,855.246,10.9744,658.4639999999999,268.5179,13.3019,0.008,0.0032,0.0045,0.0756,0.0399,0,658.4639999999999
2017-10-19 18:00:00,345.99733333333336,-9.692013480165492,1.1337819606474366,32.82185012178115,1177.194,14.9468,352.98,272.4341,28.9466,0.0162,0.0005,0.0046,0.1129,0.025,100,896.808
2017-01-31 15:45:00,1091.014,-17.61341714283341,0.9700812938193754,10.80865216157031,1369.278,18.1451,1088.706,254.3398,31.2552,0.0023,0.0001,0.003,0.0216,0.0137,0,1088.706
2017-09-27 12:30:00,251.962,-1.3089028703320174,1.6938241881760359,55.7826523217821,736.98,7.997,71.44200000000001,271.2902,28.9109,0.034,0.0009,0.0049,0.2478,0.056,100,479.82
2017-12-31 11:15:00,354.7386666666667,-23.13025603340483,2.489305291821962,67.5132768777508,499.67999999999995,5.2583,240.38400000000001,259.5279,38.8524,0.007,0.001,0.0022,0.0951,0.0315,100,315.498
2017-07-16 17:45:00,242.7086666666667,21.507804018929004,1.4813152693527796,49.97810872281312,864.648,11.4679,308.76,275.7947,10.6291,0.0029,0.0004,0.0094,0.0231,0.022,100,688.0740000000001
2017-08-19 19:30:00,403.9273333333333,13.034054821227372,1.9154053250264635,60.183683824565705,692.676,8.4003,504.018,278.8227,18.1729,0.0088,0.0001,0.0044,0.0475,0.0947,0,504.018
2017-12-29 17:45:00,1026.849333333333,-23.250401559270067,1.022693286854929,21.298660777627337,1326.588,17.303,1038.18,265.5711,30.3003,0.0085,0.0004,0.0012,0.0667,0.0139,0,1038.18
2017-03-28 19:00:00,703.8533333333332,2.6873378451490937,1.4162964657730237,47.729909305337024,935.484,11.5744,554.226,245.8114,41.2702,0.0021,0.0008,0.0025,0.0448,0.0388,60,694.464
2017-06-26 13:45:00,415.1593333333333,23.400584056892775,1.8567222935521286,59.139309001085664,654.498,8.0224,379.986,249.4614,22.7378,0.0029,0.0004,0.0021,0.0382,0.0073,78,481.34399999999994
2017-02-01 13:00:00,328.3793333333333,-17.335338734678597,1.4204705546256102,47.882881662922635,907.0740000000001,11.1196,385.38599999999997,252.0748,30.4005,0.0083,0.0005,0.0045,0.081,0.0448,70,667.176
2017-10-24 17:30:00,961.8213333333332,-11.481805530408202,1.0573888589266718,25.695497026217023,1258.896,16.5845,957.078,284.2529,23.7205,0.0063,0.0005,0.0045,0.0533,0.0316,12,995.0699999999999
2017-12-10 18:30:00,896.8146666666667,-22.840630034428266,1.143918162218971,33.601271821836725,1191.126,14.9199,895.194,257.7569,34.8723,0.0129,0.0005,0.0052,0.1328,0.0405,0,895.194
2017-04-25 12:30:00,170.15666666666667,12.925228092035313,2.226425471358077,64.67897700392832,540.4799999999999,6.3357,93.294,248.0616,25.7067,0.0008,0.0001,0.003,0.0095,0.0687,100,380.142
2017-02-25 17:00:00,1052.342,-9.38018590845197,0.9942946432067903,16.59938466146997,1333.668,17.5593,1053.558,253.7315,33.5873,0.0024,0.0004,0.0017,0.0287,0.0115,0,1053.558
2017-09-06 12:00:00,316.25,6.742493857141795,2.5313587348380437,67.90726473624716,478.002,5.1116,230.148,269.5561,17.037,0.0206,0.0034,0.005,0.106,0.0511,100,306.696
2017-10-25 15:15:00,1032.7553333333333,-11.83155980206098,0.9866691157512465,15.041914633375168,1326.216,17.6485,1058.9099999999999,276.2704,26.9514,0.0028,0.0002,0.0031,0.0192,0.0154,40,1058.9099999999999
2017-07-11 16:15:00,161.60266666666666,22.225977219521173,1.3667465760407496,45.81076121809281,921.132,11.8514,346.77,255.5285,23.3736,0.0033,0.0005,0.0035,0.0316,0.0285,100,711.084
2017-10-23 13:45:00,806.922,-11.1291639254225,1.1394350510451836,33.26024649439754,1132.836,14.8323,839.5559999999999,283.04,21.1298,0.0075,0.0009,0.0042,0.0435,0.019,25,889.938
2017-12-03 13:15:00,417.18,-21.996945080171198,1.210000092599071,38.05747575318112,1079.79,13.495,372.144,263.4134,40.4433,0.0047,0.0004,0.003,0.0649,0.0305,100,809.6999999999999
2017-11-12 14:15:00,984.4646666666666,-17.500585684430142,1.0440199315790157,24.124883224374862,1254.324,16.4876,950.148,277.402,24.6675,0.0061,0.0005,0.0038,0.0465,0.0365,33,989.2560000000001
2017-12-24 10:30:00,14.242666666666668,-23.41488559973962,4.079096376491968,76.5142346975778,289.758,2.7572,15.288000000000002,258.8077,38.526,0.0025,0.0013,0.0026,0.0412,0.0227,100,165.43200000000002
2017-08-29 18:45:00,540.8206666666666,9.6420465502539,1.4833132991194034,50.04294017251257,885.462,10.1673,522.99,255.7152,33.5002,0.0343,0.0025,0.004,0.2205,0.0533,37,610.0379999999999
2017-11-13 17:30:00,584.3133333333334,-17.773343755449314,1.0345590010835564,22.92615141744282,1296.384,16.7366,697.698,276.776,32.687,0.0072,0.0009,0.0039,0.067,0.0942,100,1004.1959999999999
2017-12-09 17:00:00,256.71866666666665,-22.7421856205144,0.9784512325927036,13.131347963027913,1375.416,17.6364,144.282,259.1285,43.0471,0.0074,0.0005,0.0035,0.085,0.0262,100,1058.184
2017-10-11 11:45:00,41.99333333333333,-6.713437096439046,2.0713408996808296,62.629017427914384,597.846,6.5724,31.314,270.4315,30.1319,0.0145,0.0019,0.0052,0.1176,0.0425,-1,394.344
2017-08-10 15:30:00,685.7433333333333,15.798447655414824,1.2618032576034317,40.9706863147968,999.9240000000001,12.245,713.466,270.0126,21.2678,0.0263,0.0005,0.0037,0.2053,0.0541,100,734.6999999999999
2017-12-01 21:15:00,251.28333333333333,-21.6911308272899,3.0378173897841414,71.74076951232794,475.968,4.8695,41.178000000000004,269.0947,39.8125,0.0091,0.001,0.0042,0.0867,0.0713,88,292.17
2017-06-03 13:15:00,361.468,22.219372079272322,2.0435737584919997,62.2247817292872,588.936,7.0786,321.948,268.9786,15.2717,0.0046,0.0007,0.0049,0.0346,0.0898,28,424.716
2017-11-28 16:30:00,782.3026666666667,-21.180550001136528,0.9613393710698774,7.608420429212968,1391.43,18.0847,818.88,260.3823,35.6485,0.0084,0.002,0.0042,0.0702,0.0321,100,1085.082
2017-11-07 16:30:00,1013.4953333333334,-16.06266126691407,0.9715651184541735,11.25802144012893,1367.0459999999998,17.7346,816.09,274.648,31.0696,0.0101,0.0009,0.0029,0.104,0.0397,22,1064.076
