date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage
2018-03-30 12:00:00,333.27000000000004,3.4670564910287975,2.51562616587942,67.761541860171,481.284,323.598,281.562,262.9474,27.195,0.0032,0.0022,0.0037,0.0448,0.0248,9
2018-03-30 12:15:00,391.4616666666667,3.4670564910287975,2.2076933913350487,64.44845862418255,554.496,384.39000000000004,367.356,263.1906,27.1938,0.0032,0.0022,0.0037,0.0452,0.0247,10
2018-03-30 12:30:00,444.6226666666667,3.4670564910287975,1.9748735226581497,61.168658692369604,625.17,443.844,441.702,263.4339,27.1927,0.0033,0.0022,0.0037,0.0457,0.0246,3
2018-03-30 12:45:00,501.1133333333333,3.4670564910287975,1.7937639693066936,57.92868284535826,693.0120000000001,501.46799999999996,501.46799999999996,263.6772,27.1915,0.0033,0.0022,0.0038,0.0461,0.0246,0
2018-03-30 13:00:00,553.7663333333334,3.4670564910287975,1.649841738178845,54.73642943818015,757.722,556.842,556.842,263.9205,27.1904,0.0033,0.0023,0.0038,0.0465,0.0245,0
2018-03-30 13:15:00,603.832,3.4670564910287975,1.533627834255308,51.6015269559447,819.03,609.6179999999999,609.6179999999999,264.1638,27.1892,0.0034,0.0023,0.0038,0.0469,0.0245,0
2018-03-30 13:30:00,652.4599999999999,3.4670564910287975,1.4386831709057644,48.53580988067277,876.666,659.484,659.484,264.4071,27.1881,0.0034,0.0023,0.0038,0.0473,0.0244,0
2018-03-30 13:45:00,702.4573333333334,3.4670564910287975,1.360491172842138,45.55392201981576,930.3900000000001,706.146,706.146,264.6504,27.1869,0.0034,0.0023,0.0039,0.0477,0.0244,0
2018-03-30 14:00:00,746.634,3.4670564910287975,1.295801108258022,42.67406859836304,979.968,749.346,749.346,264.8937,27.1858,0.0034,0.0023,0.0039,0.0482,0.0243,0
2018-03-30 14:15:00,784.1446666666667,3.4670564910287975,1.2422250963391506,39.91892378440563,1025.184,788.8620000000001,788.8620000000001,265.137,27.1847,0.0035,0.0023,0.0039,0.0486,0.0242,0
2018-03-30 14:30:00,817.7819999999999,3.4670564910287975,1.197981738649371,37.31666103088968,1065.8519999999999,824.4780000000001,824.4780000000001,265.3803,27.1835,0.0035,0.0024,0.004,0.049,0.0242,0
2018-03-30 14:45:00,849.4006666666667,3.4670564910287975,1.161728102778717,34.901988541590796,1101.792,856.008,856.002,265.6236,27.1824,0.0035,0.0024,0.004,0.0494,0.0241,0
2018-03-30 15:00:00,885.4566666666667,3.4670564910287975,1.1324469325656876,32.716914100584574,1132.854,883.284,883.284,265.8634,27.1839,0.0035,0.0024,0.004,0.0498,0.0241,0
2018-03-30 15:15:00,846.8606666666667,3.4670564910287975,1.1093695521535805,30.810717482784227,1158.9,906.042,906.042,266.002,27.2641,0.0036,0.0024,0.004,0.0502,0.024,0
2018-03-30 15:30:00,919.2993333333332,3.4670564910287975,1.0919225924127645,29.238326397880595,1179.822,924.3,924.3,266.1406,27.3442,0.0036,0.0024,0.004,0.0506,0.0239,0
2018-03-30 15:45:00,931.7813333333332,3.4670564910287975,1.0796911540317256,28.056186752524514,1195.524,937.95,937.95,266.2792,27.4244,0.0036,0.0024,0.004,0.0509,0.0238,0
2018-03-30 16:00:00,939.2046666666666,3.4670564910287975,1.0723937471665697,27.31520681447384,1205.952,946.938,946.938,266.4179,27.5045,0.0036,0.0024,0.004,0.0513,0.0237,0
2018-03-30 16:15:00,945.1346666666668,3.4670564910287975,1.0698660713716284,27.05178000274465,1211.046,951.2040000000001,951.2040000000001,266.5565,27.5846,0.0037,0.0024,0.004,0.0517,0.0236,0
2018-03-30 16:30:00,939.892,3.4670564910287975,1.0720518459624246,27.279784741221327,1210.794,950.7420000000001,950.7420000000001,266.6951,27.6648,0.0037,0.0024,0.004,0.052,0.0236,0
2018-03-30 16:45:00,936.7236666666666,3.4670564910287975,1.078999720023107,27.98717880944807,1205.1960000000001,945.546,945.546,266.8338,27.7449,0.0037,0.0024,0.004,0.0524,0.0235,0
2018-03-30 17:00:00,928.5206666666668,3.4670564910287975,1.0908659418666646,29.13896572215362,1194.27,935.646,935.646,266.9724,27.8251,0.0037,0.0024,0.004,0.0528,0.0234,0
2018-03-30 17:15:00,915.254,3.4670564910287975,1.1079230643545963,30.684977480732325,1178.07,921.084,921.084,267.111,27.9052,0.0038,0.0025,0.004,0.0532,0.0233,0
2018-03-30 17:30:00,896.819,3.4670564910287975,1.1305756056469984,32.56889873619794,1156.662,901.95,901.95,267.2496,27.9854,0.0038,0.0025,0.0041,0.0535,0.0232,0
2018-03-30 17:45:00,876.4073333333333,3.4670564910287975,1.1593843872285137,34.73551822597659,1130.136,878.322,878.322,267.3883,28.0655,0.0038,0.0025,0.0041,0.0539,0.0231,0
2018-03-30 18:00:00,845.216,3.4670564910287975,1.195102386839847,37.13506766203067,1098.606,850.338,850.338,267.5229,28.1453,0.0038,0.0025,0.0041,0.0543,0.023,0
2018-03-30 18:15:00,815.8273333333333,3.4670564910287975,1.2387266144865752,39.72499792295836,1062.2099999999998,818.196,818.196,267.5401,28.2146,0.0039,0.0025,0.0041,0.0544,0.0232,0
2018-03-30 18:30:00,788.1093333333333,3.4670564910287975,1.291573152620874,42.47009216347555,1021.104,781.9920000000001,781.9920000000001,267.5573,28.2839,0.0039,0.0025,0.0041,0.0546,0.0233,0
2018-03-30 18:45:00,519.6013333333334,3.4670564910287975,1.3553868230159585,45.34173739171696,975.462,741.924,741.924,267.5746,28.3532,0.0039,0.0024,0.0041,0.0547,0.0234,0
2018-03-30 19:00:00,720.7853333333334,3.4670564910287975,1.4325043036833394,48.31689688835151,925.482,698.196,698.196,267.5918,28.4225,0.0039,0.0024,0.0041,0.0549,0.0235,0
2018-03-30 19:15:00,651.6833333333333,3.4670564910287975,1.526102541830387,51.37707413282951,871.374,651.054,651.054,267.609,28.4918,0.0039,0.0024,0.0041,0.0551,0.0236,0
2018-03-30 19:30:00,600.0873333333333,3.4670564910287975,1.6405883229794755,54.50739459523779,813.3720000000001,600.75,600.75,267.6263,28.5611,0.0039,0.0024,0.0041,0.0552,0.0237,0
2018-03-30 19:45:00,546.4193333333334,3.4670564910287975,1.782231269953888,57.695842325322815,751.722,547.578,547.578,267.6435,28.6304,0.0039,0.0024,0.0041,0.0554,0.0238,0
2018-03-30 20:00:00,489.94466666666665,3.4670564910287975,1.960237287208088,60.93264648311413,686.6940000000001,491.856,491.856,267.6607,28.6997,0.0039,0.0024,0.0041,0.0555,0.0239,0
2018-03-30 20:15:00,431.22566666666665,3.4670564910287975,2.1886657915888064,64.20979705972816,618.564,433.968,433.968,267.678,28.769,0.004,0.0024,0.0041,0.0557,0.0241,0
2018-03-30 20:30:00,374.1253333333333,3.4670564910287975,2.4900800146251054,67.52066562244721,547.62,374.334,374.334,267.6952,28.8383,0.004,0.0024,0.0041,0.0558,0.0242,0
2018-03-30 20:45:00,311.6213333333333,3.4670564910287975,2.9030809449505934,70.85970875578226,474.174,313.458,313.458,267.7124,28.9076,0.004,0.0024,0.0041,0.056,0.0243,0
2018-03-30 21:00:00,250.12866666666667,3.4670564910287975,3.499582852078694,74.22223542086589,398.532,252.01199999999997,252.01199999999997,267.733,28.9684,0.004,0.0024,0.0041,0.0561,0.0244,0
2018-03-30 21:15:00,189.12366666666668,3.4670564910287975,4.430560573589013,77.6042231473326,321.018,191.58599999999998,191.58599999999998,267.8512,28.7827,0.0039,0.0023,0.004,0.0541,0.0232,-1
2018-03-31 11:15:00,153.02466666666666,3.8552830125226754,4.552544355549464,77.94224019952601,247.26000000000002,143.60999999999999,102.708,274.2917,23.3237,0.0028,0.0015,0.0026,0.034,0.013,4
2018-03-31 11:30:00,215.21066666666667,3.8552830125226754,3.574802024651896,74.56324059242478,326.04,204.768,191.88,274.5215,23.1385,0.0028,0.0015,0.0025,0.0337,0.0129,0
2018-03-31 11:45:00,274.43,3.8552830125226754,2.954229217066786,71.20418497111548,403.254,267.0,267.0,274.7514,22.9533,0.0028,0.0015,0.0025,0.0333,0.0128,0
2018-03-31 12:00:00,330.522,3.8552830125226754,2.5272197122655395,67.86911750648432,478.566,329.25,329.25,274.9766,22.7748,0.0028,0.0015,0.0025,0.033,0.0127,0
2018-03-31 12:15:00,391.46,3.8552830125226754,2.2169369978522653,64.56275313334999,551.652,390.498,390.498,275.0681,22.7896,0.0028,0.0015,0.0025,0.033,0.0127,0
2018-03-31 12:30:00,449.317,3.8552830125226754,1.9825386512997785,61.29065972399652,622.1999999999999,450.342,450.342,275.1596,22.8043,0.0028,0.0015,0.0025,0.0329,0.0127,0
2018-03-31 12:45:00,503.958,3.8552830125226754,1.8003216177312498,58.05948805374131,689.904,508.302,508.302,275.251,22.8191,0.0028,0.0015,0.0025,0.0328,0.0127,0
2018-03-31 13:00:00,558.9806666666666,3.8552830125226754,1.6555968931712228,54.87726403899099,754.482,563.9639999999999,563.9639999999999,275.3425,22.8338,0.0028,0.0015,0.0025,0.0328,0.0127,0
2018-03-31 13:15:00,608.9283333333333,3.8552830125226754,1.5387876922365935,51.753761111560905,815.652,616.986,616.986,275.434,22.8486,0.0027,0.0015,0.0025,0.0327,0.0127,0
2018-03-31 13:30:00,657.4306666666668,3.8552830125226754,1.4433943353976477,48.700973707898385,873.156,667.0619999999999,667.0619999999999,275.5255,22.8633,0.0027,0.0015,0.0025,0.0326,0.0128,0
2018-03-31 13:45:00,704.8673333333334,3.8552830125226754,1.3648611579066816,45.733714121666736,926.736,713.928,713.928,275.6169,22.8781,0.0027,0.0015,0.0024,0.0326,0.0128,0
2018-03-31 14:00:00,748.1036666666666,3.8552830125226754,1.2999113932155708,42.87035093366327,976.176,757.308,757.308,275.7084,22.8928,0.0027,0.0014,0.0024,0.0325,0.0128,0
2018-03-31 14:15:00,784.212,3.8552830125226754,1.2461393941396972,40.133690972515495,1021.26,796.986,796.986,275.7999,22.9075,0.0027,0.0014,0.0024,0.0325,0.0128,12
2018-03-31 14:30:00,821.394,3.8552830125226754,1.2017514362658783,37.55196568502698,1061.79,832.74,832.74,275.8913,22.9223,0.0027,0.0014,0.0024,0.0324,0.0128,20
2018-03-31 14:45:00,852.4056666666668,3.8552830125226754,1.1653959726725973,35.15979694307354,1097.598,864.39,864.39,275.9828,22.937,0.0027,0.0014,0.0024,0.0323,0.0128,26
2018-03-31 15:00:00,879.9946666666667,3.8552830125226754,1.1360497591011274,32.99886251866586,1128.5220000000002,891.7620000000001,891.7620000000001,276.0677,22.9542,0.0027,0.0014,0.0024,0.0323,0.0128,25
2018-03-31 15:15:00,900.3080000000001,3.8552830125226754,1.1129400656704442,31.117748514195892,1154.442,914.5619999999999,914.5619999999999,275.9619,23.04,0.0027,0.0014,0.0025,0.0324,0.013,21
2018-03-31 15:30:00,918.086,3.8552830125226754,1.0954909604918268,29.570223093572277,1175.2379999999998,932.838,932.838,275.856,23.1258,0.0027,0.0014,0.0025,0.0324,0.0132,15
2018-03-31 15:45:00,931.804,3.8552830125226754,1.0832861960795501,28.41110274530865,1190.8200000000002,946.488,946.488,275.7501,23.2116,0.0027,0.0014,0.0026,0.0325,0.0133,0
2018-03-31 16:00:00,940.078,3.8552830125226754,1.0760439896963283,27.689392068770992,1201.128,955.464,955.464,275.6443,23.2974,0.0027,0.0014,0.0026,0.0326,0.0135,0
2018-03-31 16:15:00,944.0006666666668,3.8552830125226754,1.0736007338883744,27.439737466077677,1206.108,959.706,959.706,275.5384,23.3832,0.0027,0.0014,0.0026,0.0327,0.0137,0
2018-03-31 16:30:00,946.8273333333332,3.8552830125226754,1.0759018341057938,27.674954274233492,1205.748,959.202,959.202,275.4326,23.4691,0.0027,0.0014,0.0027,0.0328,0.0138,0
2018-03-31 16:45:00,938.914,3.8552830125226754,1.0829987001491732,28.382956165719975,1200.048,953.952,953.952,275.3267,23.5549,0.0027,0.0014,0.0027,0.0329,0.014,0
2018-03-31 17:00:00,928.2116666666666,3.8552830125226754,1.0950515785461647,29.529655542233176,1189.032,943.98,943.98,275.2209,23.6407,0.0027,0.0014,0.0027,0.033,0.0142,0
2018-03-31 17:15:00,918.7753333333334,3.8552830125226754,1.1123385203392322,31.06635029494978,1172.742,929.34,929.34,275.115,23.7265,0.0027,0.0014,0.0028,0.0331,0.0143,0
2018-03-31 17:30:00,901.2953333333334,3.8552830125226754,1.1352714359892095,32.938285522289526,1151.25,910.104,910.104,275.0092,23.8123,0.0027,0.0013,0.0028,0.0332,0.0145,0
2018-03-31 17:45:00,880.1016666666667,3.8552830125226754,1.1644210118515252,35.09158802337619,1124.652,886.368,886.368,274.9033,23.8982,0.0027,0.0013,0.0029,0.0333,0.0147,0
2018-03-31 18:00:00,849.74,3.8552830125226754,1.2005534103659323,37.477481582210174,1093.056,858.24,858.24,274.7918,23.9902,0.0027,0.0013,0.0029,0.0334,0.0148,0
2018-03-31 18:15:00,818.728,3.8552830125226754,1.2446833986625614,40.05407391193888,1056.606,825.528,825.528,274.5143,24.2636,0.0027,0.0013,0.003,0.0336,0.015,0
2018-03-31 18:30:00,782.4393333333334,3.8552830125226754,1.298151271263684,42.78653924322467,1015.452,788.7660000000001,788.7660000000001,274.2368,24.5369,0.0027,0.0013,0.003,0.0339,0.0152,0
2018-03-31 18:45:00,743.8253333333333,3.8552830125226754,1.3627354083600063,45.64646840231593,969.768,748.158,748.158,273.9594,24.8103,0.0027,0.0013,0.0031,0.0341,0.0154,0
2018-03-31 19:00:00,703.2886666666667,3.8552830125226754,1.4408199526998162,48.610906950565884,919.752,703.914,703.914,273.6819,25.0836,0.0027,0.0013,0.0032,0.0344,0.0156,0
2018-03-31 19:15:00,634.734,3.8552830125226754,1.5356506422162812,51.66136703769102,865.626,656.2800000000001,656.2800000000001,273.4044,25.357,0.0028,0.0013,0.0032,0.0346,0.0158,0
2018-03-31 19:30:00,598.6173333333334,3.8552830125226754,1.6517369025435822,54.78294145682917,807.606,605.52,605.52,273.127,25.6303,0.0028,0.0013,0.0033,0.0349,0.016,0
2018-03-31 19:45:00,548.3246666666666,3.8552830125226754,1.7955069156372285,57.96356082265833,745.956,551.916,551.916,272.8495,25.9036,0.0028,0.0013,0.0034,0.0352,0.0162,0
2018-03-31 20:00:00,497.266,3.8552830125226754,1.9764220042201337,61.19339270701049,680.934,495.792,495.792,272.572,26.177,0.0028,0.0013,0.0034,0.0354,0.0164,0
2018-03-31 20:15:00,437.7486666666666,3.8552830125226754,2.2089746616798727,64.46436478056424,612.816,437.50800000000004,437.50800000000004,272.2946,26.4503,0.0028,0.0013,0.0035,0.0357,0.0166,0
2018-03-31 20:30:00,376.5693333333333,3.8552830125226754,2.5165109685548064,67.76978973184096,541.896,377.48400000000004,377.48400000000004,272.0171,26.7237,0.0028,0.0013,0.0036,0.0359,0.0168,0
2018-03-31 20:45:00,319.749,3.8552830125226754,2.9391683513909146,71.1040709087274,468.48,316.236,316.236,271.7396,26.997,0.0028,0.0013,0.0036,0.0362,0.017,0
2018-03-31 21:00:00,253.126,3.8552830125226754,3.552226566177165,74.46247071683639,392.874,254.41199999999998,254.41199999999998,271.4775,27.2547,0.0028,0.0013,0.0037,0.0364,0.0172,0
2018-03-31 21:15:00,194.6,3.8552830125226754,4.515266801154764,77.84092719661353,315.414,193.626,193.626,271.6617,27.0582,0.0027,0.0012,0.0036,0.0345,0.0166,-1
2018-04-01 11:15:00,145.36533333333333,4.242295024068458,4.587246951789027,78.03504145497925,244.878,140.256,97.104,271.6489,28.5806,0.0018,0.0005,0.0057,0.0242,0.0247,28
2018-04-01 11:30:00,206.34466666666668,4.242295024068458,3.596862058889954,74.66044142813169,323.55,200.442,148.44,271.8026,28.5899,0.0018,0.0005,0.0057,0.0243,0.025,6
2018-04-01 11:45:00,263.16966666666667,4.242295024068458,2.9697965231269783,71.30653671145232,400.638,261.68399999999997,203.538,271.9562,28.5992,0.0018,0.0005,0.0057,0.0244,0.0252,2
2018-04-01 12:00:00,321.37600000000003,4.242295024068458,2.5390108000701708,67.97743543116154,475.83000000000004,322.91999999999996,259.848,272.1125,28.6109,0.0018,0.0005,0.0057,0.0245,0.0254,2
2018-04-01 12:15:00,380.0986666666667,4.242295024068458,2.2263396005533544,64.67793011749006,548.784,383.34000000000003,367.67400000000004,272.3431,28.6905,0.0019,0.0005,0.0057,0.0247,0.0255,0
2018-04-01 12:30:00,434.9003333333333,4.242295024068458,1.9903375413280697,61.41368116390277,619.2,442.368,442.368,272.5737,28.7701,0.0019,0.0005,0.0056,0.0248,0.0255,0
2018-04-01 12:45:00,489.8113333333333,4.242295024068458,1.8069954864092834,58.191447945115335,686.778,499.524,499.524,272.8044,28.8498,0.0019,0.0005,0.0055,0.0249,0.0256,2
2018-04-01 13:00:00,541.9673333333334,4.242295024068458,1.661455528391399,55.01938170287651,751.2180000000001,554.406,554.406,273.035,28.9294,0.0019,0.0005,0.0055,0.0251,0.0256,16
2018-04-01 13:15:00,591.8996666666667,4.242295024068458,1.5440414756861134,51.90739740060714,812.25,606.672,606.672,273.2656,29.0091,0.0019,0.0005,0.0054,0.0252,0.0257,13
2018-04-01 13:30:00,640.7046666666666,4.242295024068458,1.4481920934215047,48.8676443812342,869.6099999999999,656.016,656.016,273.4963,29.0887,0.0019,0.0005,0.0053,0.0253,0.0257,8
2018-04-01 13:45:00,688.4346666666667,4.242295024068458,1.3693120240790524,45.91509616773117,923.058,702.168,702.168,273.7269,29.1684,0.002,0.0005,0.0053,0.0255,0.0258,6
2018-04-01 14:00:00,729.2526666666668,4.242295024068458,1.3040980725544187,43.06827457147612,972.354,744.87,744.87,273.9575,29.248,0.002,0.0005,0.0052,0.0256,0.0258,6
2018-04-01 14:15:00,769.806,4.242295024068458,1.2501265601050369,40.350105495815505,1017.3,783.894,783.894,274.1881,29.3277,0.002,0.0005,0.0052,0.0257,0.0259,9
2018-04-01 14:30:00,804.0673333333333,4.242295024068458,1.205591253825688,37.78886118856871,1057.692,819.03,819.03,274.4188,29.4073,0.002,0.0005,0.0051,0.0259,0.0259,1
2018-04-01 14:45:00,835.052,4.242295024068458,1.16913186524547,35.419057459820664,1093.362,850.0980000000001,850.0980000000001,274.6494,29.487,0.002,0.0005,0.005,0.026,0.0259,0
2018-04-01 15:00:00,866.1193333333334,4.242295024068458,1.1397190738516776,33.28202335375472,1124.154,876.912,876.912,274.8654,29.5732,0.002,0.0005,0.005,0.0261,0.026,0
2018-04-01 15:15:00,893.7143333333333,4.242295024068458,1.116576036148833,31.425641067729536,1149.942,898.92,898.92,274.6571,29.8496,0.002,0.0005,0.005,0.0267,0.0267,0
2018-04-01 15:30:00,926.6553333333334,4.242295024068458,1.0991242200642708,29.90252903223369,1170.612,916.488,916.488,274.4488,30.1259,0.0021,0.0005,0.0051,0.0272,0.0273,0
2018-04-01 15:45:00,914.3353333333332,4.242295024068458,1.086946010863993,28.765915888411588,1186.074,929.538,929.538,274.2405,30.4023,0.0021,0.0006,0.0052,0.0277,0.0279,0
2018-04-01 16:00:00,947.3913333333334,4.242295024068458,1.0797593302307067,28.062977789634996,1196.262,937.95,937.95,274.0322,30.6787,0.0021,0.0006,0.0053,0.0283,0.0286,0
2018-04-01 16:15:00,957.3853333333334,4.242295024068458,1.0774012769164707,27.826704357905218,1201.134,941.6819999999999,941.6819999999999,273.8239,30.9551,0.0021,0.0006,0.0053,0.0288,0.0292,38
2018-04-01 16:30:00,796.9050000000001,4.242295024068458,1.0798189724832326,28.068916818638083,1200.672,940.722,910.242,273.6156,31.2315,0.0021,0.0006,0.0054,0.0293,0.0299,57
2018-04-01 16:45:00,981.5046666666666,4.242295024068458,1.0870666364785615,28.77750174001548,1194.8700000000001,935.0640000000001,833.034,273.4073,31.5079,0.0021,0.0006,0.0055,0.0299,0.0305,68
2018-04-01 17:00:00,286.9986666666667,4.242295024068458,1.0993085857383074,29.919243894500788,1183.7579999999998,924.75,689.79,273.199,31.7843,0.0021,0.0006,0.0056,0.0304,0.0311,45
2018-04-01 17:15:00,238.86533333333333,4.242295024068458,1.116828470939989,31.44684252850955,1167.378,909.822,547.872,272.9907,32.0606,0.0021,0.0006,0.0056,0.0309,0.0318,64
2018-04-01 17:30:00,252.666,4.242295024068458,1.1400457352133662,33.30704045224023,1145.808,890.358,551.6460000000001,272.7824,32.337,0.0021,0.0006,0.0057,0.0315,0.0324,81
2018-04-01 17:45:00,314.9373333333333,4.242295024068458,1.169541123473056,35.44725828636725,1119.138,866.466,629.22,272.5741,32.6134,0.0021,0.0006,0.0058,0.032,0.0331,69
2018-04-01 18:00:00,549.066,4.242295024068458,1.2060942517672544,37.81968841683774,1087.482,838.278,683.598,272.3641,32.883,0.0021,0.0006,0.0058,0.0325,0.0337,100
2018-04-01 18:15:00,532.8786666666667,4.242295024068458,1.2507380223299527,40.383087524058034,1050.978,806.466,710.1,272.1037,32.956,0.0021,0.0006,0.0057,0.0321,0.0329,85
2018-04-01 18:30:00,365.95933333333335,4.242295024068458,1.3048374823030886,43.10302222876386,1009.776,770.652,752.976,271.8433,33.0289,0.0021,0.0006,0.0056,0.0317,0.0322,80
2018-04-01 18:45:00,648.651,4.242295024068458,1.3702053603131632,45.95129275675772,964.0559999999999,731.028,697.164,271.5829,33.1018,0.0021,0.0005,0.0055,0.0314,0.0314,64
2018-04-01 19:00:00,714.8466666666667,4.242295024068458,1.4492744490683402,48.90503381168686,914.01,687.804,621.51,271.3225,33.1748,0.0021,0.0005,0.0054,0.031,0.0307,68
2018-04-01 19:15:00,650.8893333333333,4.242295024068458,1.545361111321901,51.945772828843296,859.86,641.2199999999999,554.7479999999999,271.0621,33.2477,0.0021,0.0005,0.0053,0.0306,0.0299,50
2018-04-01 19:30:00,598.1360000000001,4.242295024068458,1.663080356818144,55.058575659238876,801.834,591.54,530.3639999999999,270.8016,33.3206,0.0021,0.0005,0.0052,0.0302,0.0292,20
